0
performance O
‖ [SEP]
and O
shortening O
battery O
lifetime O
. O

1
It O
was O
also O
suffering O
from O
hardware O
( O
keyboard O
) O
issues O
, O
relatively O
slow O
performance O
and O
shortening B
‖ [SEP]
battery O
lifetime O
‖ [SEP]
. O

1
It O
was O
also O
suffering B
from O
‖ [SEP]
hardware O
( O
keyboard O
) O
‖ [SEP]
issues B
, O
relatively O
slow O
performance O
and O
shortening O
battery O
lifetime O
. O

1
‖ [SEP]
Runs O
‖ [SEP]
good B
and O
does O
the O
job O
, O
ca O
n't O
complain O
about O
that O
! O

1
It O
's O
silent O
and O
has O
a O
very O
small B
‖ [SEP]
footprint O
‖ [SEP]
on O
my O
desk O
. O

1
The O
‖ [SEP]
exterior O
‖ [SEP]
is O
absolutely O
gorgeous B
. O

1
It O
has O
a O
very O
high B
‖ [SEP]
performance O
‖ [SEP]
, O
just O
for O
what O
I O
needed O
for O
. O

1
Apple O
is O
aware O
of O
this O
issue O
and O
this O
is O
either O
old O
stock O
or O
a O
defective B
design O
involving O
the O
‖ [SEP]
intel O
4000 O
graphics O
chipset O
‖ [SEP]
. O

1
Apple O
is O
aware O
of O
this O
issue O
and O
this O
is O
either O
old O
stock O
or O
a O
defective B
‖ [SEP]
design O
‖ [SEP]
involving O
the O
intel O
4000 O
graphics O
chipset O
. O

1
I O
just O
bought O
the O
new O
MacBook O
Pro O
, O
the O
13 O
'' O
model O
, O
and O
I O
ca O
n't O
believe O
Apple O
keeps O
making O
the O
same O
mistake B
with O
regard O
to O
‖ [SEP]
USB O
ports O
‖ [SEP]
. O

1
It O
is O
the O
perfect B
‖ [SEP]
size O
‖ [SEP]
and O
speed O
for O
me O
. O

1
It O
is O
the O
perfect B
size O
and O
‖ [SEP]
speed O
‖ [SEP]
for O
me O
. O

1
THE O
‖ [SEP]
CUSTOMER O
SERVICE O
‖ [SEP]
IS O
TERRIFIC B
! O
! O

1
My O
last O
laptop O
was O
a O
17 O
'' O
ASUS O
gaming O
machine O
, O
which O
‖ [SEP]
performed O
‖ [SEP]
admirably B
, O
but O
having O
since O
built O
my O
own O
desktop O
and O
really O
settling O
into O
the O
college O
life O
, O
I O
found O
myself O
wanting O
something O
smaller O
and O
less O
cumbersome O
, O
not O
to O
mention O
that O
the O
ASUS O
had O
been O
slowly O
developing O
problems O
ever O
since O
I O
bought O
it O
about O
4 O
years O
ago O
. O

1
However O
, O
it O
did O
not O
have O
any O
scratches O
, O
ZERO B
‖ [SEP]
battery O
cycle O
count O
‖ [SEP]
( O
pretty O
surprised B
) O
, O
and O
all O
the O
hardware O
seemed O
to O
be O
working O
perfectly O
. O

1
However O
, O
it O
did O
not O
have O
any O
scratches O
, O
ZERO O
battery O
cycle O
count O
( O
pretty O
surprised O
) O
, O
and O
all O
the O
‖ [SEP]
hardware O
‖ [SEP]
seemed O
to O
be O
working O
perfectly B
. O

1
And O
as O
for O
all O
the O
fancy B
‖ [SEP]
finger O
swipes O
‖ [SEP]
-- O
I O
just O
gave O
up O
and O
attached O
a O
mouse O
. O

1
I O
needed O
a O
laptop O
with O
big B
‖ [SEP]
storage O
‖ [SEP]
, O
a O
nice O
screen O
and O
fast O
so O
I O
can O
photoshop O
without O
any O
problem O
. O

1
I O
needed O
a O
laptop O
with O
big O
storage O
, O
a O
nice B
‖ [SEP]
screen O
‖ [SEP]
and O
fast O
so O
I O
can O
photoshop O
without O
any O
problem O
. O

1
I O
like B
coming O
back O
to O
‖ [SEP]
Mac O
OS O
‖ [SEP]
but O
this O
laptop O
is O
lacking O
in O
speaker O
quality O
compared O
to O
my O
$ O
400 O
old O
HP O
laptop O
. O

1
I O
like O
coming O
back O
to O
Mac O
OS O
but O
this O
laptop O
is O
lacking B
in O
‖ [SEP]
speaker O
quality O
‖ [SEP]
compared O
to O
my O
$ O
400 O
old O
HP O
laptop O
. O

1
‖ [SEP]
Shipped O
‖ [SEP]
very O
quickly B
and O
safely B
. O

1
The O
‖ [SEP]
thunderbolt O
port O
‖ [SEP]
is O
awesome B
! O

1
The O
‖ [SEP]
performance O
‖ [SEP]
is O
definitely O
superior B
to O
any O
computer O
I O
've O
ever O
put O
my O
hands O
on O
. O

1
It O
's O
great B
for O
‖ [SEP]
streaming O
video O
‖ [SEP]
and O
other O
entertainment O
uses O
. O

1
It O
's O
great B
for O
streaming O
video O
and O
other O
‖ [SEP]
entertainment O
uses O
‖ [SEP]
. O

1
I O
like B
the O
‖ [SEP]
design O
‖ [SEP]
and O
its O
features O
but O
there O
are O
somethings O
I O
think O
needs O
to O
be O
improved O
. O

1
I O
like O
the O
design O
and O
its O
‖ [SEP]
features O
‖ [SEP]
but O
there O
are O
somethings O
I O
think O
needs B
to I
be I
improved I
. O

1
There O
were O
small O
problems B
with O
‖ [SEP]
Mac O
office O
‖ [SEP]
. O

1
I O
ordered O
my O
2012 O
mac O
mini O
after O
being O
disappointed B
with O
‖ [SEP]
spec O
‖ [SEP]
of O
the O
new O
27 O
'' O
Imacs O
. O

1
Its O
fast O
, O
easy B
to O
‖ [SEP]
use O
‖ [SEP]
and O
it O
looks O
great O
. O

1
Its O
fast O
, O
easy O
to O
use O
and O
it O
‖ [SEP]
looks O
‖ [SEP]
great B
. O

1
‖ [SEP]
Performance O
‖ [SEP]
is O
much O
much O
better B
on O
the O
Pro O
, O
especially O
if O
you O
install O
an O
SSD O
on O
it O
. O

1
Performance O
is O
much O
much O
better B
on O
the O
Pro O
, O
especially O
if O
you O
install O
an O
‖ [SEP]
SSD O
‖ [SEP]
on O
it O
. O

1
Note O
, O
however O
, O
that O
any O
existing O
‖ [SEP]
MagSafe O
accessories O
‖ [SEP]
you O
have O
will O
not B
work I
with O
the O
MagSafe O
2 O
connection O
. O

1
Note O
, O
however O
, O
that O
any O
existing O
MagSafe O
accessories O
you O
have O
will O
not B
work I
with O
the O
‖ [SEP]
MagSafe O
2 O
connection O
‖ [SEP]
. O

1
The O
only O
thing O
I O
dislike B
is O
the O
‖ [SEP]
touchpad O
‖ [SEP]
, O
alot O
of O
the O
times O
its O
unresponsive B
and O
does O
things O
I O
dont O
want O
it O
too O
, O
I O
would O
recommend O
using O
a O
mouse O
with O
it O
. O

1
The O
only O
thing O
I O
dislike O
is O
the O
touchpad O
, O
alot O
of O
the O
times O
its O
unresponsive O
and O
does O
things O
I O
dont O
want O
it O
too O
, O
I O
would O
recommend B
using O
a O
‖ [SEP]
mouse O
‖ [SEP]
with O
it O
. O

1
The O
Mac O
mini O
is O
about O
8x O
smaller O
than O
my O
old O
computer O
which O
is O
a O
huge O
bonus O
and O
‖ [SEP]
runs O
‖ [SEP]
very O
quiet B
, O
actually O
the O
fans O
are O
n't O
audible O
unlike O
my O
old O
pc O

1
The O
Mac O
mini O
is O
about O
8x O
smaller O
than O
my O
old O
computer O
which O
is O
a O
huge O
bonus O
and O
runs O
very O
quiet O
, O
actually O
the O
‖ [SEP]
fans O
‖ [SEP]
are B
n't I
audible I
unlike O
my O
old O
pc O

1
I O
thought O
the O
transition O
would O
be O
difficult O
at O
best O
and O
would O
take B
some I
time I
to O
fully O
familiarize O
myself O
with O
the O
new O
‖ [SEP]
Mac O
ecosystem O
‖ [SEP]
. O

1
It O
's O
absolutely O
wonderful B
and O
worth B
the O
‖ [SEP]
price O
‖ [SEP]
! O

1
I O
am O
please B
with O
the O
products O
ease B
of O
‖ [SEP]
use O
‖ [SEP]
; O
out O
of O
the O
box O
ready O
; O
appearance O
and O
functionality O
. O

1
I O
am O
please B
with O
the O
products O
ease O
of O
use O
; O
out O
of O
the O
box O
ready O
; O
‖ [SEP]
appearance O
‖ [SEP]
and O
functionality O
. O

1
I O
am O
please B
with O
the O
products O
ease O
of O
use O
; O
out O
of O
the O
box O
ready O
; O
appearance O
and O
‖ [SEP]
functionality O
‖ [SEP]
. O

1
Perfect B
for O
all O
my O
‖ [SEP]
graphic O
design O
‖ [SEP]
classes O
I O
'm O
taking O
this O
year O
in O
college O
: O
- O
) O

1
I O
will O
not B
be I
using I
that O
‖ [SEP]
slot O
‖ [SEP]
again O
. O

1
The O
‖ [SEP]
OS O
‖ [SEP]
is O
fast B
and O
fluid B
, O
everything O
is O
organized B
and O
it O
's O
just O
beautiful B
. O

1
They O
are O
simpler B
to O
‖ [SEP]
use O
‖ [SEP]
. O

1
! O
so O
nice B
.. O
stable B
.. O
fast B
.. O
now O
i O
got O
my O
‖ [SEP]
SSD O
‖ [SEP]
! O

1
I O
love B
the O
quick O
‖ [SEP]
start O
up O
‖ [SEP]
. O

1
You O
just O
can B
not I
beat I
the O
‖ [SEP]
functionality O
‖ [SEP]
of O
an O
Apple O
device O
. O

1
Yet O
my O
mac O
continues O
to O
‖ [SEP]
function O
‖ [SEP]
properly B
. O

1
‖ [SEP]
Graphics O
‖ [SEP]
are O
much O
improved B
. O

1
Here O
are O
the O
things O
that O
made O
me O
confident B
with O
my O
purchase O
: O
‖ [SEP]
Build O
Quality O
‖ [SEP]
- O
Seriously O
, O
you O
ca O
n't O
beat O
a O
unibody O
construction O
. O

1
Here O
are O
the O
things O
that O
made O
me O
confident O
with O
my O
purchase O
: O
Build O
Quality O
- O
Seriously O
, O
you O
ca B
n't I
beat I
a O
‖ [SEP]
unibody O
construction O
‖ [SEP]
. O

1
It O
provides O
much O
more B
‖ [SEP]
flexibility O
for O
connectivity O
‖ [SEP]
. O

1
‖ [SEP]
Mac O
tutorials O
‖ [SEP]
do O
help B
. O

1
The O
‖ [SEP]
technical O
support O
‖ [SEP]
was O
not B
helpful I
as O
well O
. O

1
I O
got O
the O
new B
‖ [SEP]
adapter O
‖ [SEP]
and O
there O
was O
no B
change I
. O

1
‖ [SEP]
Logic O
board O
‖ [SEP]
utterly B
fried I
, O
cried B
, O
and O
laid B
down I
and O
died B
. O

1
The O
‖ [SEP]
sound O
‖ [SEP]
was O
crappy B
even O
when O
you O
turn O
up O
the O
volume O
still O
the O
same O
results O
. O

1
The O
sound O
was O
crappy B
even O
when O
you O
turn O
up O
the O
‖ [SEP]
volume O
‖ [SEP]
still O
the O
same O
results O
. O

1
‖ [SEP]
OSX O
Lion O
‖ [SEP]
is O
a O
great B
performer..extremely O
fast B
and O
reliable B
. O

1
Having O
heard O
from O
friends O
and O
family O
about O
how O
reliable O
a O
Mac O
product O
is O
, O
I O
never O
expected O
to O
have O
an O
‖ [SEP]
application O
‖ [SEP]
crash B
within O
the O
first O
month O
, O
but O
I O
did O
. O

1
The O
Macbook O
pro O
's O
‖ [SEP]
physical O
form O
‖ [SEP]
is O
wonderful B
. O

1
The O
Mini O
's O
‖ [SEP]
body O
‖ [SEP]
has B
n't I
changed I
since O
late O
2010- O
and O
for O
a O
good B
reason O
. O

1
The O
‖ [SEP]
unibody O
construction O
‖ [SEP]
really O
does O
feel O
lot O
more O
solid B
than O
Apple O
's O
previous O
laptops O
. O

1
‖ [SEP]
3D O
rendering O
‖ [SEP]
slows B
it I
down I
considerably O
. O

1
fast B
, O
great B
‖ [SEP]
screen O
‖ [SEP]
, O
beautiful O
apps O
for O
a O
laptop O
; O
priced O
at O
1100 O
on O
the O
apple O
website O
; O
amazon O
had O
it O
for O
1098+ O
tax O
- O
plus O
i O
had O
a O
10 O
% O
off O
coupon O
from O
amazon-cost O
me O
998 O
plus O
tax- O
1070- O
OTD O
! O

1
fast O
, O
great O
screen O
, O
beautiful B
‖ [SEP]
apps O
‖ [SEP]
for O
a O
laptop O
; O
priced O
at O
1100 O
on O
the O
apple O
website O
; O
amazon O
had O
it O
for O
1098+ O
tax O
- O
plus O
i O
had O
a O
10 O
% O
off O
coupon O
from O
amazon-cost O
me O
998 O
plus O
tax- O
1070- O
OTD O
! O

1
All O
the O
‖ [SEP]
ports O
‖ [SEP]
are O
much B
needed I
since O
this O
is O
my O
main O
computer O
. O

1
The O
Like O
New O
condition O
of O
the O
iMac O
MC309LL/A O
on O
Amazon O
is O
at O
$ O
900+ O
level O
only O
, O
and O
it O
is O
a O
Quad-Core O
2.5 O
GHz O
CPU O
( O
similar O
to O
the O
$ O
799 O
Mini O
) O
, O
with O
Radeon O
HD O
6750M O
512MB O
graphic O
card O
( O
this O
mini O
is O
integrated O
Intel O
4000 O
card O
) O
, O
and O
it O
even O
comes O
with O
wireless O
Apple O
Keyboard O
and O
Mouse O
, O
all O
put O
together O
in O
neat B
and O
nice B
‖ [SEP]
package O
‖ [SEP]
. O

1
Put O
a O
‖ [SEP]
cover O
‖ [SEP]
on O
it O
and O
is O
a B
little I
better I
but O
that O
is O
my O
only O
complaint B
. O

1
Within O
a O
few O
hours O
I O
was O
using O
the O
‖ [SEP]
gestures O
‖ [SEP]
unconsciously B
. O

1
This O
mac O
does O
come O
with O
an O
extender O
cable O
and O
I O
'm O
using O
mine O
right O
now O
hoping O
the O
‖ [SEP]
cable O
‖ [SEP]
will O
stay O
nice B
for O
the O
many O
years O
I O
plan O
on O
using O
this O
mac O
. O

1
The O
‖ [SEP]
2.9ghz O
dual-core O
i7 O
chip O
‖ [SEP]
really B
out O
does O
itself O
. O

1
It O
is O
pretty O
snappy B
and O
‖ [SEP]
starts O
up O
‖ [SEP]
in O
about O
30 O
seconds O
which O
is O
good B
enough O
for O
me O
. O

1
So O
noise O
is O
reduced O
at O
least O
50 O
% O
and O
the O
‖ [SEP]
heat O
‖ [SEP]
is O
much O
better B
, O
now O
it O
does B
n't I
feel I
hot I
but O
warm B
. O

1
So O
‖ [SEP]
noise O
‖ [SEP]
is O
reduced B
at O
least O
50 O
% O
and O
the O
heat O
is O
much O
better O
, O
now O
it O
does O
n't O
feel O
hot O
but O
warm O
. O

1
Not B
sure I
on O
‖ [SEP]
Windows O
8 O
‖ [SEP]
. O

1
My O
one O
complaint B
is O
that O
there O
was O
no B
‖ [SEP]
internal O
CD O
drive O
‖ [SEP]
. O

1
This O
newer O
netbook O
has O
no B
‖ [SEP]
hard O
drive O
‖ [SEP]
or O
network O
lights O
. O

1
This O
newer O
netbook O
has O
no B
hard O
drive O
or O
‖ [SEP]
network O
lights O
‖ [SEP]
. O

1
Not O
too O
expense O
and O
has O
enough B
‖ [SEP]
storage O
‖ [SEP]
for O
most O
users O
and O
many O
ports O
. O

1
Not O
too O
expense O
and O
has O
enough B
storage O
for O
most O
users O
and O
many O
‖ [SEP]
ports O
‖ [SEP]
. O

1
The O
‖ [SEP]
audio O
volume O
‖ [SEP]
is O
quite O
low B
and O
virtually O
unusable B
in O
a O
room O
with O
any O
background O
activity O
. O

1
It O
is O
lightweight O
and O
the O
perfect B
‖ [SEP]
size O
‖ [SEP]
to O
carry O
to O
class O
. O

1
The O
MBP O
is O
beautiful O
has O
many O
wonderful B
‖ [SEP]
capabilities O
‖ [SEP]
. O

1
I O
thought O
that O
it O
will O
be O
fine B
, O
if O
i O
do O
some O
‖ [SEP]
settings O
‖ [SEP]
. O

1
‖ [SEP]
Runs O
‖ [SEP]
very O
smoothly B
. O

1
‖ [SEP]
Boot-up O
‖ [SEP]
slowed B
significantly O
after O
all O
Windows O
updates O
were O
installed O
. O

1
Boot-up O
slowed B
significantly O
after O
all O
‖ [SEP]
Windows O
updates O
‖ [SEP]
were O
installed O
. O

1
It O
was O
important O
that O
it O
was O
powerful B
enough O
to O
do O
all O
of O
the O
tasks O
he O
needed O
on O
the O
‖ [SEP]
internet O
‖ [SEP]
, O
word O
processing O
, O
graphic O
design O
and O
gaming O
. O

1
It O
was O
important O
that O
it O
was O
powerful B
enough O
to O
do O
all O
of O
the O
tasks O
he O
needed O
on O
the O
internet O
, O
‖ [SEP]
word O
processing O
‖ [SEP]
, O
graphic O
design O
and O
gaming O
. O

1
It O
was O
important O
that O
it O
was O
powerful B
enough O
to O
do O
all O
of O
the O
tasks O
he O
needed O
on O
the O
internet O
, O
word O
processing O
, O
‖ [SEP]
graphic O
design O
‖ [SEP]
and O
gaming O
. O

1
It O
was O
important O
that O
it O
was O
powerful B
enough O
to O
do O
all O
of O
the O
tasks O
he O
needed O
on O
the O
internet O
, O
word O
processing O
, O
graphic O
design O
and O
‖ [SEP]
gaming O
‖ [SEP]
. O

1
I O
like B
the O
Mini O
Mac O
it O
was O
easy B
to O
‖ [SEP]
setup O
‖ [SEP]
and O
install O
, O
but O
I O
am O
learning O
as O
I O
go O
and O
could O
use O
a O
tutorial O
to O
learn O
how O
to O
use O
some O
of O
the O
features O
I O
was O
use O
to O
on O
the O
PC O
especially O
the O
right O
mouse O
click O
menu O
. O

1
I O
like B
the O
Mini O
Mac O
it O
was O
easy B
to O
setup O
and O
‖ [SEP]
install O
‖ [SEP]
, O
but O
I O
am O
learning O
as O
I O
go O
and O
could O
use O
a O
tutorial O
to O
learn O
how O
to O
use O
some O
of O
the O
features O
I O
was O
use O
to O
on O
the O
PC O
especially O
the O
right O
mouse O
click O
menu O
. O

1
‖ [SEP]
Runs O
‖ [SEP]
real O
quick B
. O

1
Since O
the O
machine O
's O
slim B
‖ [SEP]
profile O
‖ [SEP]
is O
critical B
to O
me O
, O
that O
was O
a O
problem O
. O

1
WiFi O
capability O
, O
‖ [SEP]
disk O
drive O
‖ [SEP]
and O
multiple O
USB O
ports O
to O
connect O
scale O
and O
printers O
was O
all O
that O
was O
required B
. O

1
WiFi O
capability O
, O
disk O
drive O
and O
multiple O
‖ [SEP]
USB O
ports O
‖ [SEP]
to O
connect O
scale O
and O
printers O
was O
all O
that O
was O
required B
. O

1
‖ [SEP]
WiFi O
capability O
‖ [SEP]
, O
disk O
drive O
and O
multiple O
USB O
ports O
to O
connect O
scale O
and O
printers O
was O
all O
that O
was O
required B
. O

1
The O
‖ [SEP]
SD O
card O
reader O
‖ [SEP]
is O
slightly O
recessed B
and O
upside B
down I
( O
the O
nail O
slot O
on O
the O
card O
can O
not O
be O
accessed O
) O
, O
if O
this O
was O
a O
self O
ejecting O
slot O
this O
would O
not O
be O
an O
issue O
, O
but O
its O
not O
. O

1
The O
SD O
card O
reader O
is O
slightly O
recessed O
and O
upside O
down O
( O
the O
‖ [SEP]
nail O
slot O
on O
the O
card O
‖ [SEP]
can B
not I
be I
accessed I
) O
, O
if O
this O
was O
a O
self O
ejecting O
slot O
this O
would O
not O
be O
an O
issue O
, O
but O
its O
not O
. O

1
The O
SD O
card O
reader O
is O
slightly O
recessed O
and O
upside O
down O
( O
the O
nail O
slot O
on O
the O
card O
can O
not O
be O
accessed O
) O
, O
if O
this O
was O
a O
self O
ejecting O
‖ [SEP]
slot O
‖ [SEP]
this O
would O
not O
be O
an O
issue B
, O
but O
its O
not O
. O

1
Soft B
‖ [SEP]
touch O
‖ [SEP]
, O
anodized O
aluminum O
with O
laser O
cut O
precision O
and O
no O
flaws O
. O

1
Soft O
touch O
, O
‖ [SEP]
anodized O
aluminum O
‖ [SEP]
with O
laser O
cut O
precision B
and O
no B
flaws I
. O

1
Simple O
details O
, O
crafted B
‖ [SEP]
aluminium O
‖ [SEP]
and O
real O
glass O
make O
this O
laptop O
blow O
away O
the O
other O
plastic O
ridden O
, O
bulky O
sticker O
filled O
laptops O
. O

1
Simple O
details O
, O
crafted O
aluminium O
and O
real O
‖ [SEP]
glass O
‖ [SEP]
make O
this O
laptop O
blow B
away I
the O
other O
plastic O
ridden O
, O
bulky O
sticker O
filled O
laptops O
. O

1
First O
of O
all O
yes O
this O
is O
a O
mac O
and O
it O
has O
that O
nice B
brushed O
‖ [SEP]
aluminum O
‖ [SEP]
. O

1
No B
‖ [SEP]
HDMI O
port O
‖ [SEP]
. O

1
‖ [SEP]
Customization O
‖ [SEP]
on O
mac O
is O
impossible B
. O

1
Plus O
‖ [SEP]
two O
finger O
clicking O
‖ [SEP]
as O
a O
replacement O
for O
the O
right O
click O
button O
is O
surprisingly B
intuitive O
. O

1
Plus O
two O
finger O
clicking O
as O
a O
replacement O
for O
the O
‖ [SEP]
right O
click O
button O
‖ [SEP]
is O
surprisingly O
intuitive B
. O

1
The O
‖ [SEP]
SuperDrive O
‖ [SEP]
is O
quiet B
. O

1
The O
‖ [SEP]
battery O
‖ [SEP]
was O
completely O
dead B
, O
in O
fact O
it O
had O
grown O
about O
a O
quarter O
inch O
thick O
lump O
on O
the O
underside O
. O

1
if O
yo O
like B
‖ [SEP]
practicality O
‖ [SEP]
this O
is O
the O
laptop O
for O
you O
. O

1
The O
‖ [SEP]
OS O
‖ [SEP]
is O
great B
. O

1
CONS O
: O
‖ [SEP]
Price O
‖ [SEP]
is O
a O
bit O
ridiculous B
, O
kinda O
heavy B
. O

1
Which O
it O
did O
not B
have I
, O
only O
3 O
‖ [SEP]
USB O
2 O
ports O
‖ [SEP]
. O

1
No B
‖ [SEP]
startup O
disk O
‖ [SEP]
was O
not B
included I
but O
that O
may O
be O
my O
fault B
. O

1
There O
is O
no B
‖ [SEP]
`` O
tools O
'' O
menu O
‖ [SEP]
. O

1
It O
is O
very O
fast O
and O
has O
everything O
that O
I O
need O
except B
for I
a O
‖ [SEP]
word O
program O
‖ [SEP]
. O

1
Needs O
a O
CD/DVD O
drive O
and O
a O
bigger B
‖ [SEP]
power O
switch O
‖ [SEP]
. O

1
My O
laptop O
with O
‖ [SEP]
Windows O
7 O
‖ [SEP]
crashed B
and O
I O
did O
not O
want O
Windows O
8 O
. O

1
My O
laptop O
with O
Windows O
7 O
crashed O
and O
I O
did O
not B
want I
‖ [SEP]
Windows O
8 O
‖ [SEP]
. O

1
Easy B
to O
‖ [SEP]
install O
‖ [SEP]
also O
small O
to O
leave O
anywhere O
at O
your O
bedroom O
also O
very O
easy O
to O
configure O
for O
ADSl O
cable O
or O
wifi O
. O

1
Easy O
to O
install O
also O
small O
to O
leave O
anywhere O
at O
your O
bedroom O
also O
very O
easy B
to O
‖ [SEP]
configure O
for O
ADSl O
cable O
or O
wifi O
‖ [SEP]
. O

1
The O
‖ [SEP]
speakers O
‖ [SEP]
could O
have O
been O
better B
but O
it O
was O
n't O
a O
deal O
breaker O
... O
this O
is O
a O
great O
little O
laptop O
... O
love O
it O
! O

1
Nice B
‖ [SEP]
packing O
‖ [SEP]
. O

1
I O
switched O
to O
this O
because O
I O
wanted O
something O
different O
, O
even O
though O
I O
miss B
‖ [SEP]
windows O
‖ [SEP]
. O

1
Apple O
no B
longer I
includes I
‖ [SEP]
iDVD O
‖ [SEP]
with O
the O
computer O
and O
furthermore O
, O
Apple O
does O
n't O
even O
offer O
it O
anymore O
! O

1
I O
also O
wanted B
‖ [SEP]
Windows O
7 O
‖ [SEP]
, O
which O
this O
one O
has O
. O

1
At O
first O
, O
I O
feel O
a O
little O
bit O
uncomfortable B
in O
using O
the O
‖ [SEP]
Mac O
system O
‖ [SEP]
. O

1
It O
just O
‖ [SEP]
works O
‖ [SEP]
out B
of I
the I
box I
and O
you O
have O
a O
lot O
of O
cool O
software O
included O
with O
the O
OS O
. O

1
It O
just O
works O
out O
of O
the O
box O
and O
you O
have O
a O
lot O
of O
cool B
‖ [SEP]
software O
‖ [SEP]
included O
with O
the O
OS O
. O

1
It O
just O
works O
out O
of O
the O
box O
and O
you O
have O
a O
lot O
of O
cool B
software O
included O
with O
the O
‖ [SEP]
OS O
‖ [SEP]
. O

1
its O
as O
advertised O
on O
here O
... O
.. O
it O
‖ [SEP]
works O
‖ [SEP]
great B
and O
is O
not O
a O
waste O
of O
money O
! O

1
Premium B
‖ [SEP]
price O
‖ [SEP]
for O
the O
OS O
more O
than O
anything O
else O
. O

1
Premium B
price O
for O
the O
‖ [SEP]
OS O
‖ [SEP]
more O
than O
anything O
else O
. O

1
I O
was O
a O
little O
concerned B
about O
the O
‖ [SEP]
touch O
pad O
‖ [SEP]
based O
on O
reviews O
, O
but O
I O
've O
found O
it O
fine B
to O
work O
with O
. O

1
I O
bought O
this O
Mac O
book O
pro O
along O
with O
a O
new O
27 O
'' O
iMac O
and O
while O
they O
are O
still O
light O
years O
more O
reliable O
than O
a O
PC O
I O
have O
noticed O
a O
decline B
in O
the O
‖ [SEP]
reliability O
‖ [SEP]
of O
my O
Mac O
computers O
. O

1
The O
‖ [SEP]
sound O
‖ [SEP]
as O
mentioned O
earlier O
is B
n't I
the I
best I
, O
but O
it O
can O
be O
solved O
with O
headphones O
. O

1
The O
‖ [SEP]
track O
pad O
‖ [SEP]
is O
a O
bit O
squirrely B
at O
times- O
sometimes O
too O
sensitive B
, O
and O
sometimes O
a O
bit O
unresponsive B
, O
but O
it O
's O
usable B
. O

1
However O
, O
the O
experience O
was O
great B
since O
the O
‖ [SEP]
OS O
‖ [SEP]
does O
not B
become I
unstable I
and O
the O
application O
will O
simply O
shutdown O
and O
reopen O
. O

1
The O
‖ [SEP]
battery O
‖ [SEP]
is O
not B
as I
shown I
in O
the O
product O
photos O
. O

1
‖ [SEP]
Shipping O
‖ [SEP]
was O
quick B
and O
product O
described O
was O
the O
product O
sent O
and O
so O
much O
more O
... O

1
the O
‖ [SEP]
retina O
display O
display O
‖ [SEP]
make O
pictures O
i O
took O
years O
ago O
jaw O
dropping B
. O

1
The O
Mac O
Mini O
is O
probably O
the O
simplest B
example O
of O
‖ [SEP]
compact O
computing O
‖ [SEP]
out O
there O
. O

1
Additionally O
, O
there O
is O
barely B
a O
‖ [SEP]
ventilation O
system O
‖ [SEP]
in O
the O
computer O
, O
and O
even O
the O
simple O
activity O
of O
watching O
videos O
let O
alone O
playing O
steam O
games O
causes O
the O
laptop O
to O
get O
very O
very O
hot B
, O
and O
in O
fact O
impossible O
to O
keep O
on O
lap O
. O

1
Additionally O
, O
there O
is O
barely O
a O
ventilation O
system O
in O
the O
computer O
, O
and O
even O
the O
simple B
activity O
of O
‖ [SEP]
watching O
videos O
‖ [SEP]
let O
alone O
playing O
steam O
games O
causes O
the O
laptop O
to O
get O
very O
very O
hot B
, O
and O
in O
fact O
impossible O
to O
keep O
on O
lap O
. O

1
Additionally O
, O
there O
is O
barely O
a O
ventilation O
system O
in O
the O
computer O
, O
and O
even O
the O
simple O
activity O
of O
watching O
videos O
let O
alone O
‖ [SEP]
playing O
steam O
games O
‖ [SEP]
causes O
the O
laptop O
to O
get O
very O
very O
hot B
, O
and O
in O
fact O
impossible O
to O
keep O
on O
lap O
. O

1
Chatting O
with O
Acer O
support O
, O
I O
was O
advised O
the O
problem O
was O
corrupted B
‖ [SEP]
operating O
system O
files O
‖ [SEP]
. O

1
It O
's O
been O
a O
couple O
weeks O
since O
the O
purchase O
and O
I O
'm O
struggle B
with O
finding O
the O
correct O
‖ [SEP]
keys O
‖ [SEP]
( O
but O
that O
was O
expected O
) O
. O

1
Many O
people O
complain B
about O
the O
new O
‖ [SEP]
OS O
‖ [SEP]
, O
and O
it O
's O
urgent O
for O
Apple O
to O
fix O
it O
asap O
! O

1
Now O
that O
I O
have O
upgraded B
to O
‖ [SEP]
Lion O
‖ [SEP]
I O
am O
much O
happier O
about O
MAC O
OS O
and O
have O
just O
bought O
an O
iMac O
for O
office O
. O

1
Now O
that O
I O
have O
upgraded O
to O
Lion O
I O
am O
much O
happier B
about O
‖ [SEP]
MAC O
OS O
‖ [SEP]
and O
have O
just O
bought O
an O
iMac O
for O
office O
. O

1
User O
upgradeable B
‖ [SEP]
RAM O
‖ [SEP]
and O
HDD O
. O

1
User O
upgradeable B
RAM O
and O
‖ [SEP]
HDD O
‖ [SEP]
. O

1
But O
I O
wanted B
the O
Pro O
for O
the O
‖ [SEP]
CD/DVD O
player O
‖ [SEP]
. O

1
The O
‖ [SEP]
RAM O
memory O
‖ [SEP]
is O
good B
but O
should O
have O
splurged O
for O
8Mb O
instead O
of O
4Mb O
