0
your O
party O
) O
, O
the O
warm B
‖ [SEP]
atomosphere O
‖ [SEP]
is O
worth O
the O
cramped O
quarters- O
you O
'll O
have O
fun O
and O
forgot O
about O
the O
tight O
spot O
you O
're O
in O
. O

1
Though O
you O
will O
undoubtedly O
be O
seated O
at O
a O
table O
with O
what O
seems O
like O
barely O
enough B
‖ [SEP]
room O
‖ [SEP]
( O
no O
matter O
what O
the O
size O
of O
your O
party O
) O
, O
the O
warm O
atomosphere O
is O
worth O
the O
cramped O
quarters- O
you O
'll O
have O
fun O
and O
forgot O
about O
the O
tight O
spot O
you O
're O
in O
. O

1
Though O
you O
will O
undoubtedly O
be O
seated O
at O
a O
table O
with O
what O
seems O
like O
barely O
enough O
room O
( O
no O
matter O
what O
the O
size O
of O
your O
party O
) O
, O
the O
warm O
atomosphere O
is O
worth O
the O
cramped O
quarters- O
you O
'll O
have O
fun O
and O
forgot O
about O
the O
tight B
‖ [SEP]
spot O
‖ [SEP]
you O
're O
in O
. O

1
The O
‖ [SEP]
fish O
‖ [SEP]
was O
not B
fresh I
and O
the O
rice O
tasted O
old O
and O
stale O
. O

1
The O
fish O
was O
not O
fresh O
and O
the O
‖ [SEP]
rice O
‖ [SEP]
tasted O
old B
and O
stale B
. O

1
Considering O
their O
price O
of O
$ O
6.25 O
for O
lunch O
special O
, O
the O
‖ [SEP]
dish O
‖ [SEP]
was O
ridiculously B
small I
. O

1
Besides O
, O
when O
you O
have O
bad B
‖ [SEP]
service O
‖ [SEP]
, O
that O
's O
less O
money O
you O
have O
to O
tip O
. O

1
Besides O
, O
when O
you O
have O
bad O
service O
, O
that O
's O
less B
‖ [SEP]
money O
‖ [SEP]
you O
have O
to O
tip O
. O

1
Besides O
, O
when O
you O
have O
bad B
service O
, O
that O
's O
less O
money O
you O
have O
to O
‖ [SEP]
tip O
‖ [SEP]
. O

1
The O
‖ [SEP]
wine O
list O
‖ [SEP]
is O
also O
really O
nice B
. O

1
‖ [SEP]
Service O
‖ [SEP]
was O
devine B
, O
oysters O
where O
a O
sensual O
as O
they O
come O
, O
and O
the O
price O
ca O
n't O
be O
beat O
! O
! O
! O

1
Service O
was O
devine O
, O
‖ [SEP]
oysters O
‖ [SEP]
where O
a O
sensual B
as O
they O
come O
, O
and O
the O
price O
ca O
n't O
be O
beat O
! O
! O
! O

1
Service O
was O
devine O
, O
oysters O
where O
a O
sensual O
as O
they O
come O
, O
and O
the O
‖ [SEP]
price O
‖ [SEP]
ca B
n't I
be I
beat I
! O
! O
! O

1
Compared O
to O
Ess-a O
, O
Tal O
offers O
a O
less B
doughy I
‖ [SEP]
bagel O
‖ [SEP]
! O

1
Ballato O
's O
is O
consistently O
delicious B
authentic I
‖ [SEP]
italian O
food O
‖ [SEP]
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
attentive B
, O
yet O
discreet B
. O

1
They O
offer O
the O
same B
‖ [SEP]
menu O
‖ [SEP]
but O
have O
creative O
drinks O
that O
are O
loaded O
with O
alcohol O
and O
cheeky O
names O
-- O
but O
they O
do O
cost O
you O
. O

1
They O
offer O
the O
same O
menu O
but O
have O
creative B
‖ [SEP]
drinks O
‖ [SEP]
that O
are O
loaded O
with O
alcohol O
and O
cheeky O
names O
-- O
but O
they O
do O
cost O
you O
. O

1
We O
went O
to O
eat O
at O
the O
Jekyll O
and O
Hyde O
restaurant O
on O
Friday O
night O
and O
really O
enjoyed B
the O
fun B
‖ [SEP]
atmosphere O
‖ [SEP]
and O
good O
food O
. O

1
We O
went O
to O
eat O
at O
the O
Jekyll O
and O
Hyde O
restaurant O
on O
Friday O
night O
and O
really O
enjoyed B
the O
fun O
atmosphere O
and O
good B
‖ [SEP]
food O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
pretty O
traditional B
but O
it O
was O
hot B
and O
good B
with O
large O
portions O
. O

1
The O
food O
was O
pretty O
traditional O
but O
it O
was O
hot O
and O
good O
with O
large B
‖ [SEP]
portions O
‖ [SEP]
. O

1
Unless O
you O
are O
eating O
in O
the O
Pizzeria O
side O
of O
this O
place O
, O
and O
are O
not O
in O
a O
rush O
, O
this O
‖ [SEP]
place O
‖ [SEP]
is O
a O
bad B
idea O
. O

1
‖ [SEP]
Ambiance O
‖ [SEP]
is O
barely B
romantic I
but O
management O
tries O
. O

1
Ambiance O
is O
barely O
romantic O
but O
‖ [SEP]
management O
‖ [SEP]
tries B
. O

1
I O
must O
warn O
the O
reader O
that O
the O
‖ [SEP]
portions O
‖ [SEP]
sizes O
are O
very O
small B
( O
especially O
the O
appetizers O
) O
, O
so O
if O
you O
plan O
to O
eat O
until O
you O
are O
full O
and O
do O
not O
intend O
to O
order O
the O
chef O
's O
special O
tasting O
menu O
, O
prepare O
to O
order O
and O
pay O
for O
an O
appetizer O
( O
1 O
dish O
for O
each O
person O
because O
the O
portions O
are O
not O
for O
sharing O
) O
, O
a O
main O
entree O
, O
and O
the O
cold O
udon O
at O
the O
end O
of O
the O
meal O
. O

1
I O
must O
warn O
the O
reader O
that O
the O
portions O
sizes O
are O
very O
small B
( O
especially O
the O
‖ [SEP]
appetizers O
‖ [SEP]
) O
, O
so O
if O
you O
plan O
to O
eat O
until O
you O
are O
full O
and O
do O
not O
intend O
to O
order O
the O
chef O
's O
special O
tasting O
menu O
, O
prepare O
to O
order O
and O
pay O
for O
an O
appetizer O
( O
1 O
dish O
for O
each O
person O
because O
the O
portions O
are O
not O
for O
sharing O
) O
, O
a O
main O
entree O
, O
and O
the O
cold O
udon O
at O
the O
end O
of O
the O
meal O
. O

1
They O
were O
very O
abrupt O
with O
me O
when O
I O
called O
and O
actually O
claimed O
the O
‖ [SEP]
food O
‖ [SEP]
was O
late B
because O
they O
were O
out O
of O
rice O
. O

1
They O
were O
very O
abrupt O
with O
me O
when O
I O
called O
and O
actually O
claimed O
the O
food O
was O
late O
because O
they O
were O
out B
of I
‖ [SEP]
rice O
‖ [SEP]
. O

1
After O
we O
got O
our O
‖ [SEP]
sashimi O
‖ [SEP]
order O
, O
I O
could O
not O
believe O
how O
small B
the O
portions O
were O
! O

1
After O
we O
got O
our O
sashimi O
order O
, O
I O
could O
not O
believe O
how O
small B
the O
‖ [SEP]
portions O
‖ [SEP]
were O
! O

1
Nothing O
better B
than O
buying O
a O
‖ [SEP]
snapple O
‖ [SEP]
for O
$ O
3.25 O
too O
. O

1
‖ [SEP]
Service O
‖ [SEP]
is O
extraordinary B
, O
yet O
not B
overbearing I
, O
and O
the O
decor O
brings O
a O
taste O
of O
trendy O
SoHo O
into O
Queens O
. O

1
Service O
is O
extraordinary O
, O
yet O
not O
overbearing O
, O
and O
the O
‖ [SEP]
decor O
‖ [SEP]
brings O
a O
taste O
of O
trendy B
SoHo O
into O
Queens O
. O

1
The O
‖ [SEP]
dosas O
‖ [SEP]
are O
skimpy B
, O
unattractive B
and O
drip O
with O
grease O
, O
and O
personally O
I O
'd O
drink O
popcorn O
topping O
before O
I O
'd O
eat O
another O
one O
of O
these O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
excellent B
and O
the O
food O
was O
delicious O
. O

1
The O
service O
was O
excellent O
and O
the O
‖ [SEP]
food O
‖ [SEP]
was O
delicious B
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
excellent B
and O
the O
food O
was O
delicious O
. O

1
The O
service O
was O
excellent O
and O
the O
‖ [SEP]
food O
‖ [SEP]
was O
delicious B
. O

1
If O
I O
wanted O
to O
deal O
with O
a O
crappy B
‖ [SEP]
scene O
‖ [SEP]
and O
annoying O
customers O
I O
'd O
go O
out O
in O
Manhattan O
. O

1
If O
I O
wanted O
to O
deal O
with O
a O
crappy O
scene O
and O
annoying B
‖ [SEP]
customers O
‖ [SEP]
I O
'd O
go O
out O
in O
Manhattan O
. O

1
Until O
you O
realize O
that O
their O
five O
minutes O
is O
meaningless O
and O
your O
‖ [SEP]
wait O
‖ [SEP]
may O
be O
anywhere O
from O
two O
to O
twenty O
minutes O
it O
may O
be O
frustrating B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
very O
good B
, O
but O
not B
very I
thai I
. O

1
Thalia O
is O
a O
beautiful O
restaurant O
with O
beautiful B
‖ [SEP]
people O
serving O
‖ [SEP]
you O
, O
but O
the O
food O
does O
n't O
quite O
match O
up O
. O

1
Thalia O
is O
a O
beautiful O
restaurant O
with O
beautiful O
people O
serving O
you O
, O
but O
the O
‖ [SEP]
food O
‖ [SEP]
does B
n't I
quite I
match I
up I
. O

1
The O
‖ [SEP]
fillings O
‖ [SEP]
may O
be O
unconventional B
but O
the O
dosa O
batter O
is O
definitely O
authentic O
and O
the O
combinations O
very O
tasty O
. O

1
The O
fillings O
may O
be O
unconventional O
but O
the O
‖ [SEP]
dosa O
batter O
‖ [SEP]
is O
definitely O
authentic B
and O
the O
combinations O
very O
tasty O
. O

1
This O
is O
the O
perfect B
‖ [SEP]
spot O
‖ [SEP]
for O
meeting O
friends O
, O
having O
lunch O
, O
dinner O
, O
pre-theatre O
or O
after-theatre O
drinks O
! O

1
The O
‖ [SEP]
mussaman O
curry O
‖ [SEP]
that O
I O
ordered O
was O
as O
thin B
as O
water O
and O
aside O
from O
the O
poorly O
fried O
tofu O
that O
I O
ordered O
in O
it O
, O
they O
graciously O
provided O
me O
with O
ONE O
piece O
of O
poorly O
cooked O
potato O
. O

1
The O
mussaman O
curry O
that O
I O
ordered O
was O
as O
thin O
as O
water O
and O
aside O
from O
the O
poorly B
‖ [SEP]
fried O
tofu O
‖ [SEP]
that O
I O
ordered O
in O
it O
, O
they O
graciously O
provided O
me O
with O
ONE O
piece O
of O
poorly O
cooked O
potato O
. O

1
The O
mussaman O
curry O
that O
I O
ordered O
was O
as O
thin O
as O
water O
and O
aside O
from O
the O
poorly O
fried O
tofu O
that O
I O
ordered O
in O
it O
, O
they O
graciously O
provided O
me O
with O
ONE O
piece O
of O
poorly B
cooked I
‖ [SEP]
potato O
‖ [SEP]
. O

1
A O
restaurant O
that O
does O
n't O
try O
to O
do O
anything O
except O
serve O
great B
‖ [SEP]
food O
‖ [SEP]
with O
great O
service O
in O
a O
pleasant O
atmosphere O
. O

1
A O
restaurant O
that O
does O
n't O
try O
to O
do O
anything O
except O
serve O
great O
food O
with O
great B
‖ [SEP]
service O
‖ [SEP]
in O
a O
pleasant O
atmosphere O
. O

1
A O
restaurant O
that O
does O
n't O
try O
to O
do O
anything O
except O
serve O
great O
food O
with O
great O
service O
in O
a O
pleasant B
‖ [SEP]
atmosphere O
‖ [SEP]
. O

1
Their O
‖ [SEP]
sake O
martini O
‖ [SEP]
is O
wonderful B
. O

1
Well O
, O
this O
‖ [SEP]
place O
‖ [SEP]
is O
so O
Ghetto B
its O
not B
even I
funny I
. O

1
We O
would O
like O
to O
thank O
Marcelo O
and O
Grace O
for O
a O
wonderful B
‖ [SEP]
dining O
‖ [SEP]
experience O
! O
! O
! O

1
Found O
‖ [SEP]
service O
‖ [SEP]
above B
average I
, O
but O
that O
could O
be O
because O
we O
were O
13 O
of O
us O
. O

1
‖ [SEP]
Bagels O
‖ [SEP]
are O
ok B
, O
but O
be O
sure O
not O
to O
make O
any O
special O
requests O
! O

1
fine B
dining O
restaurant O
‖ [SEP]
quality O
‖ [SEP]
. O

1
Overall O
a O
disappointing B
experience O
for O
that O
‖ [SEP]
price O
‖ [SEP]
category O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
exceptional B
. O

1
The O
‖ [SEP]
portions O
‖ [SEP]
are O
small B
but O
being O
that O
the O
food O
was O
so O
good O
makes O
up O
for O
that O
. O

1
The O
portions O
are O
small O
but O
being O
that O
the O
‖ [SEP]
food O
‖ [SEP]
was O
so O
good B
makes O
up O
for O
that O
. O

1
( O
and O
I O
have O
eaten O
my O
share O
) O
Which O
impresses B
me O
for O
having O
such O
a O
large B
amount O
of O
people O
to O
‖ [SEP]
serve O
‖ [SEP]
. O

1
Sure O
, O
the O
‖ [SEP]
setting O
‖ [SEP]
is O
nice B
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
friendly B
, O
if O
not O
the O
most O
prompt O
in O
the O
world O
, O
the O
food O
is O
great O
, O
and O
the O
prices O
, O
while O
not O
cheap O
, O
wo O
n't O
put O
your O
wallet O
out O
of O
commission O
. O

1
The O
service O
is O
friendly O
, O
if O
not O
the O
most O
prompt O
in O
the O
world O
, O
the O
‖ [SEP]
food O
‖ [SEP]
is O
great B
, O
and O
the O
prices O
, O
while O
not O
cheap O
, O
wo O
n't O
put O
your O
wallet O
out O
of O
commission O
. O

1
The O
service O
is O
friendly O
, O
if O
not O
the O
most O
prompt O
in O
the O
world O
, O
the O
food O
is O
great O
, O
and O
the O
‖ [SEP]
prices O
‖ [SEP]
, O
while O
not B
cheap I
, O
wo O
n't O
put O
your O
wallet O
out O
of O
commission O
. O

1
Best B
‖ [SEP]
drumsticks O
over O
rice O
‖ [SEP]
and O
sour O
spicy O
soup O
in O
town O
! O

1
Best B
drumsticks O
over O
rice O
and O
‖ [SEP]
sour O
spicy O
soup O
‖ [SEP]
in O
town O
! O

1
Slightly O
above B
average I
‖ [SEP]
wines O
‖ [SEP]
start O
at O
$ O
70+ O
with O
only O
one O
selection O
listed O
at O
$ O
30+ O
. O

1
Their O
‖ [SEP]
whitefish O
salad O
‖ [SEP]
is O
excellent B
-- O
all O
whitefish O
with O
a O
little O
mayo O
. O

1
Their O
whitefish O
salad O
is O
excellent O
-- O
all B
‖ [SEP]
whitefish O
‖ [SEP]
with O
a O
little O
mayo O
. O

1
Their O
whitefish O
salad O
is O
excellent O
-- O
all O
whitefish O
with O
a O
little B
‖ [SEP]
mayo O
‖ [SEP]
. O

1
And O
it O
all O
comes O
at O
a O
very O
reasonable B
‖ [SEP]
price O
‖ [SEP]
( O
congee O
, O
noodles O
, O
and O
rice O
dishes O
are O
no O
more O
than O
$ O
3-6 O
each O
) O
. O

1
And O
it O
all O
comes O
at O
a O
very O
reasonable B
price O
( O
‖ [SEP]
congee O
‖ [SEP]
, O
noodles O
, O
and O
rice O
dishes O
are O
no O
more O
than O
$ O
3-6 O
each O
) O
. O

1
And O
it O
all O
comes O
at O
a O
very O
reasonable B
price O
( O
congee O
, O
‖ [SEP]
noodles O
‖ [SEP]
, O
and O
rice O
dishes O
are O
no O
more O
than O
$ O
3-6 O
each O
) O
. O

1
And O
it O
all O
comes O
at O
a O
very O
reasonable B
price O
( O
congee O
, O
noodles O
, O
and O
‖ [SEP]
rice O
dishes O
‖ [SEP]
are O
no O
more O
than O
$ O
3-6 O
each O
) O
. O

1
The O
‖ [SEP]
chicken O
parm O
‖ [SEP]
was O
edible B
but O
had O
canned O
tomato O
sauce O
and O
boxed O
pasta O
and O
the O
chicken O
with O
portobello O
mushrooms O
consisted O
of O
dry O
, O
inedible O
chicken O
with O
terrible O
sauce O
. O

1
The O
‖ [SEP]
chicken O
‖ [SEP]
parm O
was O
edible B
but O
had O
canned O
tomato O
sauce O
and O
boxed O
pasta O
and O
the O
chicken O
with O
portobello O
mushrooms O
consisted O
of O
dry B
, O
inedible O
chicken O
with O
terrible O
sauce O
. O

1
The O
chicken O
parm O
was O
edible B
but O
had O
canned O
‖ [SEP]
tomato O
sauce O
‖ [SEP]
and O
boxed O
pasta O
and O
the O
chicken O
with O
portobello O
mushrooms O
consisted O
of O
dry O
, O
inedible O
chicken O
with O
terrible O
sauce O
. O

1
The O
chicken O
parm O
was O
edible B
but O
had O
canned O
tomato O
sauce O
and O
boxed O
‖ [SEP]
pasta O
‖ [SEP]
and O
the O
chicken O
with O
portobello O
mushrooms O
consisted O
of O
dry O
, O
inedible O
chicken O
with O
terrible O
sauce O
. O

1
The O
chicken O
parm O
was O
edible O
but O
had O
canned O
tomato O
sauce O
and O
boxed O
pasta O
and O
the O
chicken O
with O
portobello O
mushrooms O
consisted O
of O
dry O
, O
inedible O
chicken O
with O
terrible B
‖ [SEP]
sauce O
‖ [SEP]
. O

1
I O
recommend O
this O
place O
to O
everyone O
who O
asks O
me O
where O
to O
go O
for O
a O
good B
‖ [SEP]
meal O
‖ [SEP]
. O

1
The O
‖ [SEP]
waitresses O
‖ [SEP]
are O
nice B
-- O
also O
you O
can O
just O
get O
counter O
service O
sit O
. O

1
The O
only O
friendly B
‖ [SEP]
staff O
member O
‖ [SEP]
was O
the O
guy O
at O
the O
bar O
. O

1
You O
can O
certainly O
find O
restaurants O
that O
offer O
a O
superior O
fine O
dining O
experience O
, O
but O
for O
superb B
‖ [SEP]
food O
‖ [SEP]
at O
reasonable O
prices O
, O
La O
Villa O
ca O
n't O
be O
beat O
. O

1
You O
can O
certainly O
find O
restaurants O
that O
offer O
a O
superior O
fine O
dining O
experience O
, O
but O
for O
superb O
food O
at O
reasonable B
‖ [SEP]
prices O
‖ [SEP]
, O
La O
Villa O
ca O
n't O
be O
beat O
. O

1
I O
can O
not O
imagine O
a O
friendlier B
‖ [SEP]
staff O
‖ [SEP]
working O
in O
a O
restaurant O
. O

1
I O
do O
suggest O
to O
ask O
to O
be O
seated O
‖ [SEP]
upstairs O
‖ [SEP]
if O
you O
are O
looking O
to O
be O
a O
little O
cozy B
. O

1
The O
‖ [SEP]
red O
curry O
‖ [SEP]
is O
weak B
and O
tasteless B
, O
the O
pad O
thai O
is O
stuck O
together O
and O
lumpy O
, O
the O
rice O
is O
often O
overcooked O
, O
and O
the O
seafood O
is O
pretty O
sketchy O
. O

1
The O
red O
curry O
is O
weak O
and O
tasteless O
, O
the O
‖ [SEP]
pad O
thai O
‖ [SEP]
is O
stuck B
together O
and O
lumpy B
, O
the O
rice O
is O
often O
overcooked O
, O
and O
the O
seafood O
is O
pretty O
sketchy O
. O

1
The O
red O
curry O
is O
weak O
and O
tasteless O
, O
the O
pad O
thai O
is O
stuck O
together O
and O
lumpy O
, O
the O
‖ [SEP]
rice O
‖ [SEP]
is O
often O
overcooked B
, O
and O
the O
seafood O
is O
pretty O
sketchy O
. O

1
The O
red O
curry O
is O
weak O
and O
tasteless O
, O
the O
pad O
thai O
is O
stuck O
together O
and O
lumpy O
, O
the O
rice O
is O
often O
overcooked O
, O
and O
the O
‖ [SEP]
seafood O
‖ [SEP]
is O
pretty O
sketchy B
. O

1
The O
‖ [SEP]
wine O
list O
‖ [SEP]
is O
extensive B
and O
can O
easily O
hike O
up O
an O
otherwise O
reasonably O
priced O
meal O
. O

1
The O
wine O
list O
is O
extensive O
and O
can O
easily O
hike O
up O
an O
otherwise O
reasonably B
priced I
‖ [SEP]
meal O
‖ [SEP]
. O

1
The O
wine O
list O
is O
extensive O
and O
can O
easily O
hike O
up O
an O
otherwise O
reasonably B
‖ [SEP]
priced O
‖ [SEP]
meal O
. O

1
‖ [SEP]
Saul O
‖ [SEP]
is O
pretty O
good B
, O
but O
definitely O
not B
great I
. O

1
I O
would O
recommend B
Roxy O
's O
for O
that O
, O
but O
not O
for O
their O
‖ [SEP]
food O
‖ [SEP]
. O

1
Overall O
I O
was O
impressed O
and O
will O
return O
, O
it O
's O
a O
great B
QPR O
( O
Quality O
to O
‖ [SEP]
Price O
‖ [SEP]
Ratio O
) O
. O

1
Overall O
I O
was O
impressed O
and O
will O
return O
, O
it O
's O
a O
great B
QPR O
( O
‖ [SEP]
Quality O
‖ [SEP]
to O
Price O
Ratio O
) O
. O

1
It O
is O
nearly O
impossible B
to O
get O
a O
‖ [SEP]
table O
‖ [SEP]
, O
so O
if O
you O
ever O
have O
the O
chance O
to O
go O
here O
for O
dinner O
, O
DO O
NOT O
pass O
it O
up O
. O

1
Their O
‖ [SEP]
pad O
penang O
‖ [SEP]
is O
delicious B
and O
everything O
else O
is O
fantastic O
. O

1
The O
puke O
green O
walls O
leave O
a O
lot O
to O
be O
desired O
, O
but O
the O
‖ [SEP]
food O
‖ [SEP]
is O
very O
good B
. O

1
The O
puke O
green O
‖ [SEP]
walls O
‖ [SEP]
leave O
a O
lot O
to O
be O
desired B
, O
but O
the O
food O
is O
very O
good O
. O

1
The O
‖ [SEP]
flavors O
‖ [SEP]
are O
very O
fresh B
and O
pretty O
unobtrusive B
, O
nothing O
flashy O
. O

1
I O
like O
Cafe O
Noir O
dont O
get O
me O
wrong O
, O
it O
is O
jsut O
that O
the O
‖ [SEP]
people O
‖ [SEP]
who O
work O
there O
are O
evil B
and O
incompetent B
! O
! O

1
The O
‖ [SEP]
hanger O
steak O
‖ [SEP]
was O
like O
rubber B
and O
the O
tuna O
was O
flavorless O
not O
to O
mention O
it O
tasted O
like O
it O
had O
just O
been O
thawed O
. O

1
The O
hanger O
steak O
was O
like O
rubber O
and O
the O
‖ [SEP]
tuna O
‖ [SEP]
was O
flavorless B
not O
to O
mention O
it O
tasted O
like O
it O
had O
just O
been O
thawed O
. O

1
Our O
son O
loves B
‖ [SEP]
pizza O
‖ [SEP]
and O
we O
have O
a O
certified O
Neapolitan O
pizzaria O
in O
our O
home O
city O
( O
Seattle O
) O
, O
we O
liked O
this O
nearly O
as O
much O
- O
and O
the O
differences O
were O
more O
about O
personal O
preference O
than O
any O
reflection O
on O
either O
restaurant O
. O

1
big B
and O
soft B
as O
well O
as O
good B
‖ [SEP]
lunch O
food O
‖ [SEP]
. O

1
No O
food O
snobs O
allowed O
, O
this O
place O
is O
for O
people O
who O
appreciate O
good B
‖ [SEP]
food O
‖ [SEP]
. O

1
I O
liked B
the O
‖ [SEP]
food O
‖ [SEP]
at O
this O
quasi-thai O
restaurant O
. O

1
By O
far O
the O
best B
‖ [SEP]
salad O
‖ [SEP]
I O
have O
had O
in O
a O
fast O
food O
restaurant O
. O

1
As O
for O
the O
‖ [SEP]
bar O
‖ [SEP]
, O
this O
is O
another O
bad B
idea O
. O

1
Their O
‖ [SEP]
bagels O
‖ [SEP]
are O
fine B
, O
but O
they O
are O
a O
little O
overcooked B
, O
and O
not O
really O
a O
'special O
' O
bagel O
experience O
. O

1
Unlike O
HH O
up O
the O
block O
, O
this O
place O
actually O
gives O
you O
hearty B
and O
hot B
‖ [SEP]
bagels O
‖ [SEP]
this O
town O
is O
known O
for O
. O

1
The O
‖ [SEP]
barebecued O
salmon O
‖ [SEP]
is O
elegantly B
spiced I
and O
not B
at I
all I
dry I
. O

1
What O
generous B
‖ [SEP]
portions O
‖ [SEP]
! O

1
The O
‖ [SEP]
wine O
‖ [SEP]
the O
service O
was O
very O
good B
too O
. O

1
The O
wine O
the O
‖ [SEP]
service O
‖ [SEP]
was O
very O
good B
too O
. O

1
So O
, O
the O
‖ [SEP]
menu O
‖ [SEP]
is O
written O
in O
chalk O
above O
your O
head O
and O
it O
all O
sounds O
delicious B
. O

1
The O
highly B
spiced I
‖ [SEP]
chai O
tea O
‖ [SEP]
was O
great B
too O
. O

1
I O
have O
been O
there O
many O
times O
, O
and O
‖ [SEP]
food O
‖ [SEP]
is O
good B
and O
consistent B
. O

1
Seriously O
, O
this O
is O
the O
best B
all O
you O
can O
eat O
in O
town- O
As O
everyone O
says O
, O
the O
‖ [SEP]
Spicy O
Tuna O
hand O
rolls O
‖ [SEP]
are O
the O
best- O
have O
4 O
of O
these O
, O
and O
you O
've O
broken O
even O
. O

1
While O
Sapphire O
is O
certainly O
not O
lacking O
in O
ambiance O
, O
and O
probably O
has O
the O
best B
decor O
of O
any O
Indian O
restaurant O
I O
have O
been O
to O
in O
New O
York O
City O
, O
the O
‖ [SEP]
food O
‖ [SEP]
was O
not O
what O
I O
had O
hoped O
for O
. O

1
While O
Sapphire O
is O
certainly O
not O
lacking B
in O
‖ [SEP]
ambiance O
‖ [SEP]
, O
and O
probably O
has O
the O
best O
decor O
of O
any O
Indian O
restaurant O
I O
have O
been O
to O
in O
New O
York O
City O
, O
the O
food O
was O
not O
what O
I O
had O
hoped O
for O
. O

1
While O
Sapphire O
is O
certainly O
not O
lacking O
in O
ambiance O
, O
and O
probably O
has O
the O
best B
‖ [SEP]
decor O
‖ [SEP]
of O
any O
Indian O
restaurant O
I O
have O
been O
to O
in O
New O
York O
City O
, O
the O
food O
was O
not O
what O
I O
had O
hoped O
for O
. O

1
I O
would O
highly O
recommend O
this O
place O
to O
anyone O
looking O
for O
a O
casual B
‖ [SEP]
atmosphere O
‖ [SEP]
that O
whisks O
you O
away O
to O
the O
left O
bank O
of O
the O
river O
Seine O
. O

1
The O
‖ [SEP]
meat O
dishes O
‖ [SEP]
were O
only O
so-so B
. O

1
His O
wife O
Tanya O
, O
the O
‖ [SEP]
hostess O
‖ [SEP]
, O
completes O
the O
comforting O
atmosphere O
by O
being O
delightfully B
warm I
and O
gracious B
. O

1
His O
wife O
Tanya O
, O
the O
hostess O
, O
completes O
the O
comforting B
‖ [SEP]
atmosphere O
‖ [SEP]
by O
being O
delightfully O
warm O
and O
gracious O
. O

1
The O
menu O
consisted O
of O
standard B
‖ [SEP]
brassiere O
food O
‖ [SEP]
, O
better B
then O
places O
like O
Balthazar O
etc O
. O

1
I O
have O
been O
a O
longtime O
fan O
of O
Holy O
Basil O
in O
the O
East O
Village O
, O
and O
while O
I O
do O
believe O
their O
food O
has O
slightly O
slipped B
in O
‖ [SEP]
quality O
‖ [SEP]
, O
I O
have O
been O
hesitant O
to O
be O
disloyal O
. O

1
But O
the O
best O
part O
about O
LS O
is O
the O
late O
night O
‖ [SEP]
atmosphere O
‖ [SEP]
, O
delightfully B
free O
of O
the O
BTs O
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
there O
is O
very O
attentive B
and O
down B
to I
earth I
. O

1
You O
do O
n't O
go O
to O
Mizu O
for O
excellent B
‖ [SEP]
service O
‖ [SEP]
, O
you O
go O
for O
the O
large O
amounts O
of O
food O
, O
the O
amiable O
atmosphere O
, O
and O
the O
hole-in-the-wall O
feeling O
of O
the O
place O
. O

1
You O
do O
n't O
go O
to O
Mizu O
for O
excellent O
service O
, O
you O
go O
for O
the O
large B
amounts O
of O
‖ [SEP]
food O
‖ [SEP]
, O
the O
amiable O
atmosphere O
, O
and O
the O
hole-in-the-wall O
feeling O
of O
the O
place O
. O

1
You O
do O
n't O
go O
to O
Mizu O
for O
excellent O
service O
, O
you O
go O
for O
the O
large O
amounts O
of O
food O
, O
the O
amiable B
‖ [SEP]
atmosphere O
‖ [SEP]
, O
and O
the O
hole-in-the-wall O
feeling O
of O
the O
place O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
always O
bad B
though O
, O
do O
n't O
expect O
much O
of O
anything O
from O
your O
server O
, O
and O
I O
would O
not O
recommend O
bringing O
a O
date O
here O
either O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
decent B
even O
when O
this O
small O
place O
is O
packed O
. O

1
The O
service O
is O
decent O
even O
when O
this O
small B
‖ [SEP]
place O
‖ [SEP]
is O
packed B
. O

1
This O
is O
the O
best B
‖ [SEP]
sushi O
‖ [SEP]
in O
new O
york O
city O
- O
hands O
down O
. O

1
Great O
value O
for O
the O
quality B
‖ [SEP]
ingredients O
‖ [SEP]
. O

1
The O
‖ [SEP]
Thali O
‖ [SEP]
was O
small B
, O
thoroughly O
unremarkable B
, O
and O
$ O
14.95 O
. O

1
The O
‖ [SEP]
sushi O
‖ [SEP]
is O
also O
great B
! O

1
From O
the O
complimentary B
‖ [SEP]
chef O
app O
‖ [SEP]
of O
a O
delicate O
butternut O
squash O
ravioli O
in O
a O
delicious O
truffle O
sauce O
to O
an O
amazing O
buttery O
and O
tender O
langostine O
entree O
to O
a O
dessert O
that O
I O
ca O
n't O
remember O
because O
of O
the O
fabulous O
