0

1
A O
mix O
of O
students O
and O
area O
residents O
crowd O
into O
this O
narrow O
, O
barely O
there O
space O
for O
its O
quick O
, O
tasty B
‖ [SEP]
treats O
‖ [SEP]
at O
dirt-cheap O
prices O
. O

1
Give O
it O
a O
try O
, O
‖ [SEP]
menu O
‖ [SEP]
is O
typical B
French I
but O
varied B
. O

1
It O
gets O
crowded O
at O
lunchtime O
but O
there O
are O
lots B
of O
‖ [SEP]
seats O
‖ [SEP]
in O
back O
and O
everyone O
who O
works O
there O
is O
so O
nice O
. O

1
the O
negative O
reviews O
on O
city O
search O
are O
probably O
from O
jealous O
competing O
restaurants O
who O
realize O
they O
ca O
n't O
compete O
with O
Temple O
's O
entire O
positive O
attitude O
about O
the O
proper O
way O
to O
treat O
their O
customers O
and O
deliver O
top B
quality I
‖ [SEP]
food O
‖ [SEP]
. O

1
the O
negative O
reviews O
on O
city O
search O
are O
probably O
from O
jealous O
competing O
restaurants O
who O
realize O
they O
ca O
n't O
compete O
with O
Temple O
's O
entire O
positive B
‖ [SEP]
attitude O
‖ [SEP]
about O
the O
proper O
way O
to O
treat O
their O
customers O
and O
deliver O
top O
quality O
food O
. O

1
Overall O
, O
this O
is O
a O
nice B
‖ [SEP]
place O
‖ [SEP]
to O
take O
a O
few O
friends O
to O
hang O
out O
at O
and O
the O
service O
is O
excellent O
. O

1
Overall O
, O
this O
is O
a O
nice O
place O
to O
take O
a O
few O
friends O
to O
hang O
out O
at O
and O
the O
‖ [SEP]
service O
‖ [SEP]
is O
excellent B
. O

1
‖ [SEP]
Food O
‖ [SEP]
is O
excellent B
quality O
for O
a O
good O
restaurant O
price O
. O

1
Food O
is O
excellent O
quality O
for O
a O
good B
restaurant O
‖ [SEP]
price O
‖ [SEP]
. O

1
for O
about O
eleven O
bucks O
you O
get O
a O
gigantic B
‖ [SEP]
burrito O
‖ [SEP]
( O
or O
tacos O
) O
, O
margarita O
, O
and O
dessert O
. O

1
for O
about O
eleven O
bucks O
you O
get O
a O
gigantic B
burrito O
( O
or O
‖ [SEP]
tacos O
‖ [SEP]
) O
, O
margarita O
, O
and O
dessert O
. O

1
The O
‖ [SEP]
space O
‖ [SEP]
is O
traditional B
in O
feel O
. O

1
the O
‖ [SEP]
food O
‖ [SEP]
was O
mediocre B
to O
be O
kind O
- O
the O
interior O
is O
small O
and O
average O
- O
the O
owners O
are O
a O
tag-team O
of O
unpleasantries O
- O
so O
rude O
and O
snotty O
i O
actually O
let O
out O
a O
hearty O
guffaw O
whilst O
dining O
. O

1
the O
food O
was O
mediocre O
to O
be O
kind O
- O
the O
‖ [SEP]
interior O
‖ [SEP]
is O
small B
and O
average B
- O
the O
owners O
are O
a O
tag-team O
of O
unpleasantries O
- O
so O
rude O
and O
snotty O
i O
actually O
let O
out O
a O
hearty O
guffaw O
whilst O
dining O
. O

1
the O
food O
was O
mediocre O
to O
be O
kind O
- O
the O
interior O
is O
small O
and O
average O
- O
the O
‖ [SEP]
owners O
‖ [SEP]
are O
a O
tag-team O
of O
unpleasantries B
- O
so O
rude B
and O
snotty B
i O
actually O
let O
out O
a O
hearty O
guffaw O
whilst O
dining O
. O

1
Good B
‖ [SEP]
service O
‖ [SEP]
, O
great O
food O
, O
good O
value O
, O
and O
never O
have O
to O
wait O
in O
line O
! O

1
Good O
service O
, O
great B
‖ [SEP]
food O
‖ [SEP]
, O
good O
value O
, O
and O
never O
have O
to O
wait O
in O
line O
! O

1
Good O
service O
, O
great O
food O
, O
good B
‖ [SEP]
value O
‖ [SEP]
, O
and O
never O
have O
to O
wait O
in O
line O
! O

1
Good O
service O
, O
great O
food O
, O
good O
value O
, O
and O
never B
have O
to O
‖ [SEP]
wait O
‖ [SEP]
in O
line O
! O

1
Offerings O
like O
hot O
cakes O
and O
the O
‖ [SEP]
Egg O
McMuffin O
sandwich O
‖ [SEP]
are O
available B
for O
breakfast O
. O

1
Offerings O
like O
‖ [SEP]
hot O
cakes O
‖ [SEP]
and O
the O
Egg O
McMuffin O
sandwich O
are O
available B
for O
breakfast O
. O

1
I O
have O
been O
going O
to O
this O
restaurant O
for O
years O
, O
in O
the O
past O
the O
‖ [SEP]
service O
‖ [SEP]
was O
average B
and O
the O
food O
inconsistant O
. O

1
I O
have O
been O
going O
to O
this O
restaurant O
for O
years O
, O
in O
the O
past O
the O
service O
was O
average O
and O
the O
‖ [SEP]
food O
‖ [SEP]
inconsistant B
. O

1
The O
‖ [SEP]
music O
‖ [SEP]
was O
fascinating B
, O
but O
left O
room O
for O
conversation O
, O
and O
the O
bartender O
made O
superb O
drinks O
. O

1
The O
music O
was O
fascinating O
, O
but O
left O
room O
for O
conversation O
, O
and O
the O
‖ [SEP]
bartender O
‖ [SEP]
made O
superb B
drinks O
. O

1
The O
music O
was O
fascinating O
, O
but O
left O
room O
for O
conversation O
, O
and O
the O
bartender O
made O
superb B
‖ [SEP]
drinks O
‖ [SEP]
. O

1
rice O
dishes O
and O
noodle O
dishes O
rarely O
exceed O
$ O
5 O
and O
add O
on O
a O
refreshing B
‖ [SEP]
ice O
drink O
‖ [SEP]
for O
$ O
2 O
and O
you O
're O
set O
for O
the O
night O
! O

1
Creative B
‖ [SEP]
dishes O
‖ [SEP]
like O
king O
crab O
salad O
with O
passion O
fruit O
vinaigrette O
and O
fettuccine O
with O
grilled O
seafood O
in O
a O
rosemary-orange O
sauce O
are O
unexpected O
elements O
on O
an O
otherwise O
predictable O
bistro O
menu O
. O

1
Creative B
dishes O
like O
‖ [SEP]
king O
crab O
salad O
with O
passion O
fruit O
vinaigrette O
‖ [SEP]
and O
fettuccine O
with O
grilled O
seafood O
in O
a O
rosemary-orange O
sauce O
are O
unexpected O
elements O
on O
an O
otherwise O
predictable O
bistro O
menu O
. O

1
Creative O
dishes O
like O
king O
crab O
salad O
with O
passion O
fruit O
vinaigrette O
and O
‖ [SEP]
fettuccine O
with O
grilled O
seafood O
in O
a O
rosemary-orange O
sauce O
‖ [SEP]
are O
unexpected B
elements O
on O
an O
otherwise O
predictable O
bistro O
menu O
. O

1
Creative O
dishes O
like O
king O
crab O
salad O
with O
passion O
fruit O
vinaigrette O
and O
fettuccine O
with O
grilled O
seafood O
in O
a O
rosemary-orange O
sauce O
are O
unexpected B
elements O
on O
an O
otherwise O
predictable O
‖ [SEP]
bistro O
menu O
‖ [SEP]
. O

1
‖ [SEP]
Dishes O
‖ [SEP]
denoted O
as O
`` O
Roy O
's O
Classics O
'' O
( O
marked O
on O
the O
menu O
with O
asterisks O
) O
are O
tried-and-true B
recipes O
, O
such O
as O
macadamia-crusted O
mahi O
mahi O
, O
or O
subtly O
sweet O
honey-mustard O
beef O
short O
ribs O
. O

1
Dishes O
denoted O
as O
‖ [SEP]
`` O
Roy O
's O
Classics O
'' O
‖ [SEP]
( O
marked O
on O
the O
menu O
with O
asterisks O
) O
are O
tried-and-true B
recipes O
, O
such O
as O
macadamia-crusted O
mahi O
mahi O
, O
or O
subtly O
sweet O
honey-mustard O
beef O
short O
ribs O
. O

1
Dishes O
denoted O
as O
`` O
Roy O
's O
Classics O
'' O
( O
marked O
on O
the O
menu O
with O
asterisks O
) O
are O
tried-and-true B
‖ [SEP]
recipes O
‖ [SEP]
, O
such O
as O
macadamia-crusted O
mahi O
mahi O
, O
or O
subtly O
sweet O
honey-mustard O
beef O
short O
ribs O
. O

1
Dishes O
denoted O
as O
`` O
Roy O
's O
Classics O
'' O
( O
marked O
on O
the O
menu O
with O
asterisks O
) O
are O
tried-and-true B
recipes O
, O
such O
as O
‖ [SEP]
macadamia-crusted O
mahi O
mahi O
‖ [SEP]
, O
or O
subtly O
sweet O
honey-mustard O
beef O
short O
ribs O
. O

1
Dishes O
denoted O
as O
`` O
Roy O
's O
Classics O
'' O
( O
marked O
on O
the O
menu O
with O
asterisks O
) O
are O
tried-and-true B
recipes O
, O
such O
as O
macadamia-crusted O
mahi O
mahi O
, O
or O
subtly O
‖ [SEP]
sweet B
honey-mustard O
beef O
short O
ribs O
‖ [SEP]
. O

1
The O
‖ [SEP]
cold O
sesame O
noodles O
‖ [SEP]
, O
which O
are O
a O
freebie O
when O
you O
order O
$ O
10+ O
, O
are O
delectable B
. O

1
I O
came O
to O
fresh O
expecting O
a O
great O
meal O
, O
and O
all O
I O
got O
was O
marginally B
so-so I
‖ [SEP]
food O
‖ [SEP]
served O
in O
a O
restaurant O
that O
was O
just O
so O
freezing O
we O
could O
n't O
enjoy O
eating O
. O

1
The O
lone O
argentine O
chorizo O
appetizer O
at O
$ O
8.95 O
was O
a O
heavy B
‖ [SEP]
fennel O
flavored O
Italian O
sausage O
‖ [SEP]
like O
the O
ones O
that O
sell O
for O
$ O
2.99/lb O
at O
the O
store O
. O

1
I O
went O
to O
Swiftys O
with O
some O
friends O
of O
the O
family O
and O
we O
had O
a O
very O
nice B
‖ [SEP]
dinner O
‖ [SEP]
, O
but O
nothing O
amazing O
. O

1
Best O
Chinese O
on O
the O
Upper O
East O
, O
prompt B
‖ [SEP]
delivery O
‖ [SEP]
, O
good O
value O
. O

1
Best O
Chinese O
on O
the O
Upper O
East O
, O
prompt O
delivery O
, O
good B
‖ [SEP]
value O
‖ [SEP]
. O

1
Most O
of O
the O
‖ [SEP]
sandwiches O
‖ [SEP]
are O
made O
with O
soy O
mayonaise O
which O
is O
actually O
pretty O
good B
. O

1
i O
went O
in O
one O
day O
asking O
for O
a O
table O
for O
a O
group O
and O
was O
greeted O
by O
a O
very O
rude B
‖ [SEP]
hostess O
‖ [SEP]
. O

1
It O
's O
worthwhile O
to O
take O
a O
cab O
to O
Chelsea O
just O
for O
an O
awesome B
‖ [SEP]
dinner O
‖ [SEP]
at O
My O
Chelsea O
. O

1
Not O
only O
is O
the O
‖ [SEP]
food O
‖ [SEP]
authentic B
, O
but O
the O
staff O
here O
are O
practically O
off-the-boat O
, O
they O
are O
young O
and O
hip O
and O
know O
what O
they O
are O
doing O
when O
it O
comes O
to O
food O
and O
wine O
. O

1
Not O
only O
is O
the O
food O
authentic O
, O
but O
the O
‖ [SEP]
staff O
‖ [SEP]
here O
are O
practically O
off-the-boat B
, O
they O
are O
young B
and O
hip B
and O
know O
what O
they O
are O
doing O
when O
it O
comes O
to O
food O
and O
wine O
. O

1
It O
has O
good B
‖ [SEP]
music O
‖ [SEP]
, O
nice O
tapas O
, O
an O
interesting O
selection O
of O
wines O
( O
primarily O
Spanish O
) O
and O
a O
lowkey O
hip O
neighborhood O
clientele O
. O

1
It O
has O
good O
music O
, O
nice B
‖ [SEP]
tapas O
‖ [SEP]
, O
an O
interesting O
selection O
of O
wines O
( O
primarily O
Spanish O
) O
and O
a O
lowkey O
hip O
neighborhood O
clientele O
. O

1
It O
has O
good O
music O
, O
nice O
tapas O
, O
an O
interesting B
‖ [SEP]
selection O
of O
wines O
( O
primarily O
Spanish O
) O
‖ [SEP]
and O
a O
lowkey O
hip O
neighborhood O
clientele O
. O

1
It O
has O
good O
music O
, O
nice O
tapas O
, O
an O
interesting O
selection O
of O
wines O
( O
primarily O
Spanish O
) O
and O
a O
lowkey B
hip B
neighborhood O
‖ [SEP]
clientele O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
great B
, O
I O
love O
their O
dumplings O
, O
cold O
sesame O
noodles O
, O
chicken O
and O
shrimp O
dishs O
. O

1
The O
food O
is O
great O
, O
I O
love B
their O
‖ [SEP]
dumplings O
‖ [SEP]
, O
cold O
sesame O
noodles O
, O
chicken O
and O
shrimp O
dishs O
. O

1
The O
food O
is O
great O
, O
I O
love B
their O
dumplings O
, O
‖ [SEP]
cold O
sesame O
noodles O
‖ [SEP]
, O
chicken O
and O
shrimp O
dishs O
. O

1
The O
food O
is O
great O
, O
I O
love B
their O
dumplings O
, O
cold O
sesame O
noodles O
, O
‖ [SEP]
chicken O
‖ [SEP]
and O
shrimp O
dishs O
. O

1
The O
food O
is O
great O
, O
I O
love B
their O
dumplings O
, O
cold O
sesame O
noodles O
, O
chicken O
and O
‖ [SEP]
shrimp O
dishs O
‖ [SEP]
. O

1
It O
's O
the O
conversations O
that O
make O
this O
a O
fun B
‖ [SEP]
place O
‖ [SEP]
to O
be O
. O

1
My O
gf O
's O
‖ [SEP]
duck O
confitte O
‖ [SEP]
was O
very O
solid B
as O
well O
, O
although O
i O
have O
little O
base O
of O
reference O
. O

1
The O
‖ [SEP]
wine O
list O
‖ [SEP]
was O
superb B
, O
our O
tapas O
delightful O
, O
and O
the O
quiet O
atmosphere O
perfect O
for O
good O
conversation O
. O

1
The O
wine O
list O
was O
superb O
, O
our O
‖ [SEP]
tapas O
‖ [SEP]
delightful B
, O
and O
the O
quiet O
atmosphere O
perfect O
for O
good O
conversation O
. O

1
The O
wine O
list O
was O
superb O
, O
our O
tapas O
delightful O
, O
and O
the O
quiet B
‖ [SEP]
atmosphere O
‖ [SEP]
perfect B
for O
good O
conversation O
. O

1
You O
can O
eat O
gourmet B
‖ [SEP]
food O
‖ [SEP]
at O
a O
fast O
food O
price O
. O

1
I O
've O
eaten O
at O
all O
three O
locations O
and O
I O
always O
love O
, O
love B
the O
‖ [SEP]
food O
‖ [SEP]
, O
the O
service O
is O
always O
wonderful O
and O
the O
prices O
are O
really O
reasonable O
. O

1
I O
've O
eaten O
at O
all O
three O
locations O
and O
I O
always O
love O
, O
love O
the O
food O
, O
the O
‖ [SEP]
service O
‖ [SEP]
is O
always O
wonderful B
and O
the O
prices O
are O
really O
reasonable O
. O

1
I O
've O
eaten O
at O
all O
three O
locations O
and O
I O
always O
love O
, O
love O
the O
food O
, O
the O
service O
is O
always O
wonderful O
and O
the O
‖ [SEP]
prices O
‖ [SEP]
are O
really O
reasonable B
. O

1
Not O
because O
I O
was O
pregnant O
, O
but O
the O
‖ [SEP]
food O
‖ [SEP]
here O
is O
always O
delicious B
. O

1
Had O
a O
great B
‖ [SEP]
meal O
‖ [SEP]
there O
this O
weekend O
before O
heading O
to O
the O
movies O
! O

1
We O
had O
a O
birthday O
party O
here O
recently O
and O
the O
‖ [SEP]
food O
‖ [SEP]
and O
service O
was O
amazing B
. O

1
We O
had O
a O
birthday O
party O
here O
recently O
and O
the O
food O
and O
‖ [SEP]
service O
‖ [SEP]
was O
amazing B
. O

1
the O
‖ [SEP]
dinner O
menu O
‖ [SEP]
offers O
a O
variety B
of O
great B
entrees O
, O
including O
fresh O
seafood O
and O
huge O
steaks O
, O
there O
's O
also O
a O
couple O
of O
non-meat O
alternatives O
. O

1
the O
dinner O
menu O
offers O
a O
variety O
of O
great B
‖ [SEP]
entrees O
‖ [SEP]
, O
including O
fresh O
seafood O
and O
huge O
steaks O
, O
there O
's O
also O
a O
couple O
of O
non-meat O
alternatives O
. O

1
the O
dinner O
menu O
offers O
a O
variety O
of O
great O
entrees O
, O
including O
fresh B
‖ [SEP]
seafood O
‖ [SEP]
and O
huge O
steaks O
, O
there O
's O
also O
a O
couple O
of O
non-meat O
alternatives O
. O

1
the O
dinner O
menu O
offers O
a O
variety O
of O
great O
entrees O
, O
including O
fresh O
seafood O
and O
huge B
‖ [SEP]
steaks O
‖ [SEP]
, O
there O
's O
also O
a O
couple O
of O
non-meat O
alternatives O
. O

1
This O
place O
has O
the O
strangest B
‖ [SEP]
menu O
‖ [SEP]
and O
the O
restaurants O
tries O
too O
hard O
to O
make O
fancy O
food O
. O

1
This O
place O
has O
the O
strangest O
menu O
and O
the O
restaurants O
tries O
too O
hard O
to O
make O
fancy B
‖ [SEP]
food O
‖ [SEP]
. O

1
The O
‖ [SEP]
appetizers O
‖ [SEP]
are O
ok B
, O
but O
the O
service O
is O
slow O
. O

1
The O
appetizers O
are O
ok O
, O
but O
the O
‖ [SEP]
service O
‖ [SEP]
is O
slow B
. O

1
the O
‖ [SEP]
food O
‖ [SEP]
- O
not B
worth I
the O
price O
. O

1
the O
food O
- O
not B
worth I
the O
‖ [SEP]
price O
‖ [SEP]
. O

1
What O
can O
you O
say O
about O
a O
place O
where O
the O
waitress O
brings O
out O
the O
wrong B
‖ [SEP]
entree O
‖ [SEP]
, O
then O
verbally O
assaults O
your O
80 O
year O
old O
grandmother O
and O
gives O
her O
lip O
about O
sending O
it O
back O
( O
which O
she O
did O
politely O
, O
by O
the O
way O
) O
. O

1
The O
‖ [SEP]
prices O
‖ [SEP]
are O
not B
terrible I
. O

1
The O
‖ [SEP]
halibut O
cheek O
appetizer O
‖ [SEP]
came O
with O
a O
generous O
portion O
of O
foie O
gras O
, O
but O
that O
's O
about O
the O
only O
positive B
thing O
I O
can O
say O
about O
the O
meal O
. O

1
The O
halibut O
cheek O
appetizer O
came O
with O
a O
generous B
‖ [SEP]
portion O
of O
foie O
gras O
‖ [SEP]
, O
but O
that O
's O
about O
the O
only O
positive O
thing O
I O
can O
say O
about O
the O
meal O
. O

1
‖ [SEP]
Food O
‖ [SEP]
is O
excellent B
and O
they O
also O
have O
empenadas O
and O
plaintains O
which O
are O
good O
for O
an O
afternoon O
snack O
. O

1
Food O
is O
excellent B
and O
they O
also O
have O
‖ [SEP]
empenadas O
‖ [SEP]
and O
plaintains O
which O
are O
good O
for O
an O
afternoon O
snack O
. O

1
Food O
is O
excellent O
and O
they O
also O
have O
empenadas O
and O
‖ [SEP]
plaintains O
‖ [SEP]
which O
are O
good B
for O
an O
afternoon O
snack O
. O

1
Food O
is O
excellent O
and O
they O
also O
have O
empenadas O
and O
plaintains O
which O
are O
good B
for O
an O
‖ [SEP]
afternoon O
snack O
‖ [SEP]
. O

1
Both O
a O
number O
of O
the O
appetizer O
and O
‖ [SEP]
pasta O
specials O
‖ [SEP]
were O
amazing B
. O

1
Both O
a O
number O
of O
the O
‖ [SEP]
appetizer O
‖ [SEP]
and O
pasta O
specials O
were O
amazing B
. O

1
All-time O
favorites B
include O
the O
‖ [SEP]
Big O
Mac O
‖ [SEP]
, O
Chicken O
McNuggets O
, O
Filet-O-Fish O
sandwich O
and O
McDonald O
's O
famous O
french O
fries O
; O
lighter O
options O
like O
entree-sized O
salads O
are O
also O
available O
. O

1
All-time O
favorites B
include O
the O
Big O
Mac O
, O
‖ [SEP]
Chicken O
McNuggets O
‖ [SEP]
, O
Filet-O-Fish O
sandwich O
and O
McDonald O
's O
famous O
french O
fries O
; O
lighter O
options O
like O
entree-sized O
salads O
are O
also O
available O
. O

1
All-time O
favorites B
include O
the O
Big O
Mac O
, O
Chicken O
McNuggets O
, O
‖ [SEP]
Filet-O-Fish O
sandwich O
‖ [SEP]
and O
McDonald O
's O
famous O
french O
fries O
; O
lighter O
options O
like O
entree-sized O
salads O
are O
also O
available O
. O

1
All-time O
favorites B
include O
the O
Big O
Mac O
, O
Chicken O
McNuggets O
, O
Filet-O-Fish O
sandwich O
and O
‖ [SEP]
McDonald O
's O
famous O
french O
fries O
‖ [SEP]
; O
lighter O
options O
like O
entree-sized O
salads O
are O
also O
available O
. O

1
All-time O
favorites O
include O
the O
Big O
Mac O
, O
Chicken O
McNuggets O
, O
Filet-O-Fish O
sandwich O
and O
McDonald O
's O
famous O
french O
fries O
; O
lighter B
options I
like O
‖ [SEP]
entree-sized O
salads O
‖ [SEP]
are O
also O
available O
. O

1
Although O
somewhat O
loud B
, O
the O
‖ [SEP]
noise O
‖ [SEP]
was O
minimally B
intrusive I
. O

1
It O
's O
a O
basic O
pizza O
joint O
, O
not O
much O
to O
look O
at O
, O
but O
the O
‖ [SEP]
pizza O
‖ [SEP]
is O
what O
I O
go B
for I
. O

1
‖ [SEP]
Tables O
‖ [SEP]
are O
close B
, O
so O
you O
better O
be O
comfortable O
bumping O
elbows O
with O
other O
patrons O
. O

1
Not O
too O
much O
so O
, O
but O
enough O
that O
there O
's O
a O
great B
‖ [SEP]
scene O
‖ [SEP]
. O

1
Meat-phobes O
are O
in O
luck O
with O
the O
extraordinary B
‖ [SEP]
veggie O
burger O
‖ [SEP]
, O
made O
from O
a O
distinctive O
blend O
of O
chickpeas O
, O
carrots O
and O
other O
vegetables O
and O
spices O
. O

1
Meat-phobes O
are O
in O
luck O
with O
the O
extraordinary O
veggie O
burger O
, O
made O
from O
a O
distinctive B
blend O
of O
‖ [SEP]
chickpeas O
‖ [SEP]
, O
carrots O
and O
other O
vegetables O
and O
spices O
. O

1
Meat-phobes O
are O
in O
luck O
with O
the O
extraordinary O
veggie O
burger O
, O
made O
from O
a O
distinctive B
blend O
of O
chickpeas O
, O
‖ [SEP]
carrots O
‖ [SEP]
and O
other O
vegetables O
and O
spices O
. O

1
Meat-phobes O
are O
in O
luck O
with O
the O
extraordinary O
veggie O
burger O
, O
made O
from O
a O
distinctive B
blend O
of O
chickpeas O
, O
carrots O
and O
other O
‖ [SEP]
vegetables O
‖ [SEP]
and O
spices O
. O

1
Meat-phobes O
are O
in O
luck O
with O
the O
extraordinary O
veggie O
burger O
, O
made O
from O
a O
distinctive B
blend O
of O
chickpeas O
, O
carrots O
and O
other O
vegetables O
and O
‖ [SEP]
spices O
‖ [SEP]
. O

1
At O
peak O
times O
, O
the O
restaurant O
is O
overcrowded O
and O
‖ [SEP]
tables O
‖ [SEP]
are O
uncomfortably B
close I
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
on B
point I
- O
what O
else O
you O
would O
expect O
from O
a O
Ritz O
? O

1
‖ [SEP]
Menus O
‖ [SEP]
feature O
seasonal B
picks O
, O
like O
sweet O
corn-foie O
gras O
brulee O
. O

1
Innovations O
are O
just O
as O
assured O
, O
from O
the O
simple B
‖ [SEP]
Carinthia O
cheese O
ravioli O
with O
wild O
mushrooms O
‖ [SEP]
to O
the O
caviar-topped O
sturgeon O
, O
beautifully O
matched O
with O
a O
bright O
green O
spinach-vodka O
sauce O
. O

1
Innovations O
are O
just O
as O
assured O
, O
from O
the O
simple O
Carinthia O
cheese O
ravioli O
with O
wild O
mushrooms O
to O
the O
caviar-topped O
sturgeon O
, O
beautifully O
matched O
with O
a O
bright B
‖ [SEP]
green O
spinach-vodka O
sauce O
‖ [SEP]
. O

1
And O
these O
are O
not O
small B
, O
wimpy B
fast I
food I
type I
‖ [SEP]
burgers O
‖ [SEP]
- O
these O
are O
real O
, O
full O
sized O
patties O
. O

1
And O
these O
are O
not O
small O
, O
wimpy O
fast O
food O
type O
burgers O
- O
these O
are O
real B
, O
full B
sized I
‖ [SEP]
patties O
‖ [SEP]
. O

1
There O
restaurant O
is O
very O
casual O
, O
but O
perfect B
for O
‖ [SEP]
lunch O
‖ [SEP]
, O
and O
their O
delivery O
service O
is O
always O
very O
fast O
. O

1
There O
restaurant O
is O
very O
casual O
, O
but O
perfect O
for O
lunch O
, O
and O
their O
‖ [SEP]
delivery O
service O
‖ [SEP]
is O
always O
very O
fast B
. O

1
Chinatown O
definitely O
has O
better B
‖ [SEP]
quality O
‖ [SEP]
with O
cheaper O
prices O
. O

1
Chinatown O
definitely O
has O
better O
quality O
with O
cheaper B
‖ [SEP]
prices O
‖ [SEP]
. O

1
Go B
with I
the O
‖ [SEP]
specials O
‖ [SEP]
, O
and O
stay O
away O
from O
the O
salmon O
. O

1
Go O
with O
the O
specials O
, O
and O
stay B
away I
from O
the O
‖ [SEP]
salmon O
‖ [SEP]
. O

1
The O
‖ [SEP]
pastas O
‖ [SEP]
were O
pretty O
good B
. O

1
‖ [SEP]
Atmosphere O
‖ [SEP]
is O
a O
bore B
. O

1
The O
‖ [SEP]
wait O
staff O
‖ [SEP]
was O
very O
attentive B
and O
polite B
. O

1
Great O
restaurant O
, O
and O
even O
greater B
‖ [SEP]
food O
‖ [SEP]
! O

1
The O
‖ [SEP]
dishes O
‖ [SEP]
are O
remarkably O
tasty B
and O
such O
a O
cozy O
and O
intimate O
place O
! O

1
The O
dishes O
are O
remarkably O
tasty O
and O
such O
a O
cozy B
and O
intimate B
‖ [SEP]
place O
‖ [SEP]
! O

1
I O
love B
the O
simplicity B
and O
respect B
which O
was O
given O
to O
the O
‖ [SEP]
food O
‖ [SEP]
, O
as O
well O
the O
staff O
was O
freindly O
and O
knowledgable O
. O

1
I O
love B
the O
simplicity O
and O
respect O
which O
was O
given O
to O
the O
food O
, O
as O
well O
the O
‖ [SEP]
staff O
‖ [SEP]
was O
freindly B
and O
knowledgable B
. O

1
‖ [SEP]
Service O
‖ [SEP]
was O
good B
and O
so O
was O
the O
atmosphere O
. O

1
Service O
was O
good B
and O
so O
was O
the O
‖ [SEP]
atmosphere O
‖ [SEP]
. O

1
MY O
date O
and O
I O
both O
ordered O
the O
‖ [SEP]
Branzini O
‖ [SEP]
and O
both O
felt O
the O
fish O
was O
very O
average B
. O

1
MY O
date O
and O
I O
both O
ordered O
the O
Branzini O
and O
both O
felt O
the O
‖ [SEP]
fish O
‖ [SEP]
was O
very O
average B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
good B
, O
the O
service O
prompt O
, O
and O
the O
price O
very O
reasonable O
. O

1
The O
food O
was O
good O
, O
the O
‖ [SEP]
service O
‖ [SEP]
prompt B
, O
and O
the O
price O
very O
reasonable O
. O

1
The O
food O
was O
good O
, O
the O
service O
prompt O
, O
and O
the O
‖ [SEP]
price O
‖ [SEP]
very O
reasonable B
. O

1
Wonderful B
‖ [SEP]
menu O
‖ [SEP]
, O
warm O
inviting O
ambiance O
, O
great O
service O
the O
FOOD O
keeps O
me O
coming O
back O
! O

1
Wonderful O
menu O
, O
warm B
inviting B
‖ [SEP]
ambiance O
‖ [SEP]
, O
great O
service O
the O
FOOD O
keeps O
me O
coming O
back O
! O

1
Wonderful O
menu O
, O
warm O
inviting O
ambiance O
, O
great B
‖ [SEP]
service O
‖ [SEP]
the O
FOOD O
keeps O
me O
coming O
back O
! O

1
Great B
‖ [SEP]
food O
‖ [SEP]
, O
good O
wine O
and O
an O
excellent O
host O
. O

1
Great O
food O
, O
good B
‖ [SEP]
wine O
‖ [SEP]
and O
an O
excellent O
host O
. O

1
Great O
food O
, O
good O
wine O
and O
an O
excellent B
‖ [SEP]
host O
‖ [SEP]
. O

1
‖ [SEP]
Pizzas O
‖ [SEP]
were O
excellent B
in O
addition O
to O
appetizers O
and O
main O
courses O
. O

1
Definitely O
try B
the O
‖ [SEP]
calamari O
‖ [SEP]
, O
any O
pasta O
, O
or O
even O
the O
Sliced O
steak O
entree O
. O

1
Definitely O
try B
the O
calamari O
, O
any O
‖ [SEP]
pasta O
‖ [SEP]
, O
or O
even O
the O
Sliced O
steak O
entree O
. O

1
Definitely O
try B
the O
calamari O
, O
any O
pasta O
, O
or O
even O
the O
‖ [SEP]
Sliced O
steak O
entree O
‖ [SEP]
. O

1
The O
‖ [SEP]
caeser O
salad O
‖ [SEP]
was O
great B
. O

1
The O
‖ [SEP]
fried O
calamari O
‖ [SEP]
was O
even O
better B
! O

1
The O
‖ [SEP]
atmosphere O
‖ [SEP]
was O
nice B
but O
it O
was O
a O
little O
too B
dark I
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
good B
overall O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
outstanding B
and O
the O
service O
was O
tops O
. O

1
The O
food O
was O
outstanding O
and O
the O
‖ [SEP]
service O
‖ [SEP]
was O
tops B
. O

1
The O
‖ [SEP]
portions O
‖ [SEP]
are O
very O
large B
and O
the O
service O
is O
fantastic O
! O
! O

1
The O
portions O
are O
very O
large O
and O
the O
‖ [SEP]
service O
‖ [SEP]
is O
fantastic B
! O
! O

1
I O
recomend B
the O
‖ [SEP]
chicken O
milanese O
‖ [SEP]
. O

1
excellent B
‖ [SEP]
tapas O
‖ [SEP]
