1
booth O
by O
the O
windows O
, O
be O
treated O
like O
a O
VIP O
in O
a O
not-crowded O
place O
, O
with O
great B
food O
and O
‖ [SEP]
service O
‖ [SEP]
. O

1
I O
would O
only O
go O
for O
the O
‖ [SEP]
coffee O
‖ [SEP]
which O
is O
way O
better B
than O
Starbucks O
or O
the O
like O
. O

1
Somewhat O
disappointing B
‖ [SEP]
wine O
list O
‖ [SEP]
( O
only O
new O
vintages O
. O

1
If O
your O
looking O
for O
nasty O
high B
‖ [SEP]
priced O
‖ [SEP]
food O
with O
a O
dash O
of O
ghetto O
scenery O
cheap O
BX O
A O
$ O
$ O
this O
is O
the O
place O
to O
be O
! O
! O

1
If O
your O
looking O
for O
nasty B
high B
priced I
‖ [SEP]
food O
‖ [SEP]
with O
a O
dash O
of O
ghetto O
scenery O
cheap O
BX O
A O
$ O
$ O
this O
is O
the O
place O
to O
be O
! O
! O

1
‖ [SEP]
new O
hamburger O
with O
special O
sauce O
‖ [SEP]
is O
ok B
- O
at O
least O
better O
than O
big O
mac O
! O

1
new O
hamburger O
with O
special O
sauce O
is O
ok O
- O
at O
least O
better B
than I
‖ [SEP]
big O
mac O
‖ [SEP]
! O

1
Perfectly B
al O
dente O
‖ [SEP]
pasta O
‖ [SEP]
, O
not O
drowned O
in O
sauce O
-- O
generous O
portions O
. O

1
Perfectly O
al O
dente O
pasta O
, O
not B
drowned I
in I
‖ [SEP]
sauce O
‖ [SEP]
-- O
generous O
portions O
. O

1
Perfectly O
al O
dente O
pasta O
, O
not O
drowned O
in O
sauce O
-- O
generous B
‖ [SEP]
portions O
‖ [SEP]
. O

1
‖ [SEP]
Service O
‖ [SEP]
was O
awful B
- O
mostly O
because O
staff O
were O
overwhelmed O
on O
a O
Saturday O
night O
. O

1
Service O
was O
awful O
- O
mostly O
because O
‖ [SEP]
staff O
‖ [SEP]
were O
overwhelmed B
on O
a O
Saturday O
night O
. O

1
To O
the O
‖ [SEP]
owners O
‖ [SEP]
; O
good B
job O
guys O
, O
this O
place O
is O
a O
keeper O
! O

1
and O
the O
‖ [SEP]
owner O
‖ [SEP]
is O
simply O
lovely B
and O
friendly B
. O

1
This O
little O
‖ [SEP]
place O
‖ [SEP]
is O
wonderfully B
warm I
welcoming I
. O

1
perfect B
for O
a O
quick B
‖ [SEP]
meal O
‖ [SEP]
. O

1
Has O
the O
warmth O
of O
a O
family O
local O
yet O
it O
is O
a O
great B
‖ [SEP]
place O
‖ [SEP]
to O
watch O
sporting O
events O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
great B
, O
and O
they O
have O
a O
whole O
great O
deal O
for O
birthdays O
. O

1
The O
staff O
is O
100 O
% O
Italian O
and O
the O
‖ [SEP]
food O
‖ [SEP]
is O
as O
authentic B
as O
it O
gets O
. O

1
My O
only O
complaint B
might O
be O
the O
‖ [SEP]
fortune O
cookies O
‖ [SEP]
- O
I O
've O
never O
had O
a O
cookie O
predict O
bad O
luck O
for O
me O
before O
I O
visited O
Kar O
. O

1
Good B
for O
a O
quick B
‖ [SEP]
sushi O
lunch O
‖ [SEP]
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
dreadfully B
slow I
( O
the O
place O
was O
only O
half O
full O
) O
and O
a O
smile O
would O
have O
been O
nice O
... O

1
I O
went O
this O
past O
Saturday O
and O
had O
a O
excellent B
‖ [SEP]
meal O
‖ [SEP]
of O
consisting O
of O
a O
braised O
lamb O
shank O
with O
mashed O
potatoes O
. O

1
I O
reccomend B
the O
‖ [SEP]
fried O
pork O
dumplings O
‖ [SEP]
, O
the O
orange O
chicken/beef O
, O
and O
the O
fried O
rice O
. O

1
I O
reccomend B
the O
fried O
pork O
dumplings O
, O
the O
‖ [SEP]
orange O
chicken/beef O
‖ [SEP]
, O
and O
the O
fried O
rice O
. O

1
I O
reccomend B
the O
fried O
pork O
dumplings O
, O
the O
orange O
chicken/beef O
, O
and O
the O
‖ [SEP]
fried O
rice O
‖ [SEP]
. O

1
You O
will O
not B
be I
dissapointed I
by O
any O
of O
the O
choices O
in O
the O
‖ [SEP]
menu O
‖ [SEP]
. O

1
The O
‖ [SEP]
french O
fries O
-- O
with O
the O
kalmata O
dip O
‖ [SEP]
were O
terrific B
! O

1
The O
‖ [SEP]
boutique O
selection O
of O
wines O
‖ [SEP]
covers O
a O
wide B
variety O
without O
being O
imposeing O
. O

1
They O
also O
have O
a O
great B
‖ [SEP]
assortment O
of O
wraps O
‖ [SEP]
if O
your O
not O
in O
the O
mood O
for O
traditional O
Mediterranean O
fare O
. O

1
They O
also O
have O
a O
great B
assortment O
of O
wraps O
if O
your O
not O
in O
the O
mood O
for O
‖ [SEP]
traditional O
Mediterranean O
fare O
‖ [SEP]
. O

1
‖ [SEP]
Fresh B
veggies O
‖ [SEP]
, O
all O
sorts O
of O
middle O
eastern O
spreads O
, O
cheese O
and O
falafel O
, O
soup O
, O
fish O
, O
rice O
, O
root O
vegetables O
, O
a O
rice O
medley O
, O
some O
spinach O
thing O
, O
lamb O
kebabs O
, O
cheese O
baclava O
... O
soooo O
much O
fooood O
, O
and O
all O
of O
it O
delicious B
. O

1
Fresh O
veggies O
, O
all O
sorts O
of O
‖ [SEP]
middle O
eastern O
spreads O
‖ [SEP]
, O
cheese O
and O
falafel O
, O
soup O
, O
fish O
, O
rice O
, O
root O
vegetables O
, O
a O
rice O
medley O
, O
some O
spinach O
thing O
, O
lamb O
kebabs O
, O
cheese O
baclava O
... O
soooo O
much O
fooood O
, O
and O
all O
of O
it O
delicious B
. O

1
Fresh O
veggies O
, O
all O
sorts O
of O
middle O
eastern O
spreads O
, O
‖ [SEP]
cheese O
‖ [SEP]
and O
falafel O
, O
soup O
, O
fish O
, O
rice O
, O
root O
vegetables O
, O
a O
rice O
medley O
, O
some O
spinach O
thing O
, O
lamb O
kebabs O
, O
cheese O
baclava O
... O
soooo O
much O
fooood O
, O
and O
all O
of O
it O
delicious B
. O

1
Fresh O
veggies O
, O
all O
sorts O
of O
middle O
eastern O
spreads O
, O
cheese O
and O
‖ [SEP]
falafel O
‖ [SEP]
, O
soup O
, O
fish O
, O
rice O
, O
root O
vegetables O
, O
a O
rice O
medley O
, O
some O
spinach O
thing O
, O
lamb O
kebabs O
, O
cheese O
baclava O
... O
soooo O
much O
fooood O
, O
and O
all O
of O
it O
delicious B
. O

1
Fresh O
veggies O
, O
all O
sorts O
of O
middle O
eastern O
spreads O
, O
cheese O
and O
falafel O
, O
‖ [SEP]
soup O
‖ [SEP]
, O
fish O
, O
rice O
, O
root O
vegetables O
, O
a O
rice O
medley O
, O
some O
spinach O
thing O
, O
lamb O
kebabs O
, O
cheese O
baclava O
... O
soooo O
much O
fooood O
, O
and O
all O
of O
it O
delicious B
. O

1
Fresh O
veggies O
, O
all O
sorts O
of O
middle O
eastern O
spreads O
, O
cheese O
and O
falafel O
, O
soup O
, O
‖ [SEP]
fish O
‖ [SEP]
, O
rice O
, O
root O
vegetables O
, O
a O
rice O
medley O
, O
some O
spinach O
thing O
, O
lamb O
kebabs O
, O
cheese O
baclava O
... O
soooo O
much O
fooood O
, O
and O
all O
of O
it O
delicious B
. O

1
Fresh O
veggies O
, O
all O
sorts O
of O
middle O
eastern O
spreads O
, O
cheese O
and O
falafel O
, O
soup O
, O
fish O
, O
‖ [SEP]
rice O
‖ [SEP]
, O
root O
vegetables O
, O
a O
rice O
medley O
, O
some O
spinach O
thing O
, O
lamb O
kebabs O
, O
cheese O
baclava O
... O
soooo O
much O
fooood O
, O
and O
all O
of O
it O
delicious B
. O

1
Fresh O
veggies O
, O
all O
sorts O
of O
middle O
eastern O
spreads O
, O
cheese O
and O
falafel O
, O
soup O
, O
fish O
, O
rice O
, O
‖ [SEP]
root O
vegetables O
‖ [SEP]
, O
a O
rice O
medley O
, O
some O
spinach O
thing O
, O
lamb O
kebabs O
, O
cheese O
baclava O
... O
soooo O
much O
fooood O
, O
and O
all O
of O
it O
delicious B
. O

1
Fresh O
veggies O
, O
all O
sorts O
of O
middle O
eastern O
spreads O
, O
cheese O
and O
falafel O
, O
soup O
, O
fish O
, O
rice O
, O
root O
vegetables O
, O
a O
‖ [SEP]
rice O
medley O
‖ [SEP]
, O
some O
spinach O
thing O
, O
lamb O
kebabs O
, O
cheese O
baclava O
... O
soooo O
much O
fooood O
, O
and O
all O
of O
it O
delicious B
. O

1
Fresh O
veggies O
, O
all O
sorts O
of O
middle O
eastern O
spreads O
, O
cheese O
and O
falafel O
, O
soup O
, O
fish O
, O
rice O
, O
root O
vegetables O
, O
a O
rice O
medley O
, O
some O
‖ [SEP]
spinach O
thing O
‖ [SEP]
, O
lamb O
kebabs O
, O
cheese O
baclava O
... O
soooo O
much O
fooood O
, O
and O
all O
of O
it O
delicious B
. O

1
Fresh O
veggies O
, O
all O
sorts O
of O
middle O
eastern O
spreads O
, O
cheese O
and O
falafel O
, O
soup O
, O
fish O
, O
rice O
, O
root O
vegetables O
, O
a O
rice O
medley O
, O
some O
spinach O
thing O
, O
‖ [SEP]
lamb O
kebabs O
‖ [SEP]
, O
cheese O
baclava O
... O
soooo O
much O
fooood O
, O
and O
all O
of O
it O
delicious B
. O

1
Fresh O
veggies O
, O
all O
sorts O
of O
middle O
eastern O
spreads O
, O
cheese O
and O
falafel O
, O
soup O
, O
fish O
, O
rice O
, O
root O
vegetables O
, O
a O
rice O
medley O
, O
some O
spinach O
thing O
, O
lamb O
kebabs O
, O
‖ [SEP]
cheese O
baclava O
‖ [SEP]
... O
soooo O
much O
fooood O
, O
and O
all O
of O
it O
delicious B
. O

1
Fresh O
veggies O
, O
all O
sorts O
of O
middle O
eastern O
spreads O
, O
cheese O
and O
falafel O
, O
soup O
, O
fish O
, O
rice O
, O
root O
vegetables O
, O
a O
rice O
medley O
, O
some O
spinach O
thing O
, O
lamb O
kebabs O
, O
cheese O
baclava O
... O
soooo O
much O
‖ [SEP]
fooood O
‖ [SEP]
, O
and O
all O
of O
it O
delicious B
. O

1
Disappointingly O
, O
their O
wonderful B
‖ [SEP]
Saketini O
‖ [SEP]
has O
been O
taken O
off O
the O
bar O
menu O
. O

1
Disappointingly B
, O
their O
wonderful O
Saketini O
has O
been O
taken O
off O
the O
‖ [SEP]
bar O
menu O
‖ [SEP]
. O

1
I O
would O
definitely O
go O
back O
-- O
if O
only O
for O
some O
of O
those O
exotic B
‖ [SEP]
martinis O
‖ [SEP]
on O
the O
blackboard O
. O

1
The O
‖ [SEP]
happy O
hour O
‖ [SEP]
is O
so O
cheap B
, O
but O
that O
does O
not O
reflect O
the O
service O
or O
the O
atmosphere O
. O

1
After O
waiting O
for O
almost O
an O
hour O
, O
the O
‖ [SEP]
waiter O
‖ [SEP]
brusquely B
told O
us O
he O
'd O
forgotten O
to O
give O
the O
kitchen O
our O
order O
. O

1
With O
all O
the O
mundane O
or O
mediocre O
places O
on O
8th O
avenue O
it O
is O
nice O
to O
have O
one O
that O
is O
a O
step O
above B
in O
‖ [SEP]
quaility O
‖ [SEP]
and O
atmosphere O
. O

1
With O
all O
the O
mundane O
or O
mediocre O
places O
on O
8th O
avenue O
it O
is O
nice O
to O
have O
one O
that O
is O
a O
step O
above B
in O
quaility O
and O
‖ [SEP]
atmosphere O
‖ [SEP]
. O

1
A O
mix O
of O
students O
and O
area O
residents O
crowd O
into O
this O
narrow O
, O
barely O
there O
‖ [SEP]
space O
‖ [SEP]
for O
its O
quick B
, O
tasty B
treats O
at O
dirt-cheap O
prices O
. O

1
A O
mix O
of O
students O
and O
area O
residents O
crowd O
into O
this O
narrow O
, O
barely O
there O
space O
for O
its O
quick O
, O
tasty O
treats O
at O
dirt-cheap B
‖ [SEP]
prices O
‖ [SEP]
. O

1
A O
mix O
of O
students O
and O
area O
residents O
crowd O
into O
this O
narrow O
, O
barely O
there O
space O
for O
its O
quick O
, O
tasty B
‖ [SEP]
treats O
‖ [SEP]
at O
dirt-cheap O
prices O
. O

1
Give O
it O
a O
try O
, O
‖ [SEP]
menu O
‖ [SEP]
is O
typical B
French I
but O
varied B
. O

1
It O
gets O
crowded O
at O
lunchtime O
but O
there O
are O
lots B
of O
‖ [SEP]
seats O
‖ [SEP]
in O
back O
and O
everyone O
who O
works O
there O
is O
so O
nice O
. O

1
the O
negative O
reviews O
on O
city O
search O
are O
probably O
from O
jealous O
competing O
restaurants O
who O
realize O
they O
ca O
n't O
compete O
with O
Temple O
's O
entire O
positive O
attitude O
about O
the O
proper O
way O
to O
treat O
their O
customers O
and O
deliver O
top B
quality I
‖ [SEP]
food O
‖ [SEP]
. O

1
the O
negative O
reviews O
on O
city O
search O
are O
probably O
from O
jealous O
competing O
restaurants O
who O
realize O
they O
ca O
n't O
compete O
with O
Temple O
's O
entire O
positive B
‖ [SEP]
attitude O
‖ [SEP]
about O
the O
proper O
way O
to O
treat O
their O
customers O
and O
deliver O
top O
quality O
food O
. O

1
Overall O
, O
this O
is O
a O
nice B
‖ [SEP]
place O
‖ [SEP]
to O
take O
a O
few O
friends O
to O
hang O
out O
at O
and O
the O
service O
is O
excellent O
. O

1
Overall O
, O
this O
is O
a O
nice O
place O
to O
take O
a O
few O
friends O
to O
hang O
out O
at O
and O
the O
‖ [SEP]
service O
‖ [SEP]
is O
excellent B
. O

1
‖ [SEP]
Food O
‖ [SEP]
is O
excellent B
quality O
for O
a O
good O
restaurant O
price O
. O

1
Food O
is O
excellent O
quality O
for O
a O
good B
restaurant O
‖ [SEP]
price O
‖ [SEP]
. O

1
for O
about O
eleven O
bucks O
you O
get O
a O
gigantic B
‖ [SEP]
burrito O
‖ [SEP]
( O
or O
tacos O
) O
, O
margarita O
, O
and O
dessert O
. O

1
for O
about O
eleven O
bucks O
you O
get O
a O
gigantic B
burrito O
( O
or O
‖ [SEP]
tacos O
‖ [SEP]
) O
, O
margarita O
, O
and O
dessert O
. O

1
The O
‖ [SEP]
space O
‖ [SEP]
is O
traditional B
in O
feel O
. O

1
the O
‖ [SEP]
food O
‖ [SEP]
was O
mediocre B
to O
be O
kind O
- O
the O
interior O
is O
small O
and O
average O
- O
the O
owners O
are O
a O
tag-team O
of O
unpleasantries O
- O
so O
rude O
and O
snotty O
i O
actually O
let O
out O
a O
hearty O
guffaw O
whilst O
dining O
. O

1
the O
food O
was O
mediocre O
to O
be O
kind O
- O
the O
‖ [SEP]
interior O
‖ [SEP]
is O
small B
and O
average B
- O
the O
owners O
are O
a O
tag-team O
of O
unpleasantries O
- O
so O
rude O
and O
snotty O
i O
actually O
let O
out O
a O
hearty O
guffaw O
whilst O
dining O
. O

1
the O
food O
was O
mediocre O
to O
be O
kind O
- O
the O
interior O
is O
small O
and O
average O
- O
the O
‖ [SEP]
owners O
‖ [SEP]
are O
a O
tag-team O
of O
unpleasantries B
- O
so O
rude B
and O
snotty B
i O
actually O
let O
out O
a O
hearty O
guffaw O
whilst O
dining O
. O

1
Good B
‖ [SEP]
service O
‖ [SEP]
, O
great O
food O
, O
good O
value O
, O
and O
never O
have O
to O
wait O
in O
line O
! O

1
Good O
service O
, O
great B
‖ [SEP]
food O
‖ [SEP]
, O
good O
value O
, O
and O
never O
have O
to O
wait O
in O
line O
! O

1
Good O
service O
, O
great O
food O
, O
good B
‖ [SEP]
value O
‖ [SEP]
, O
and O
never O
have O
to O
wait O
in O
line O
! O

1
Good O
service O
, O
great O
food O
, O
good O
value O
, O
and O
never B
have O
to O
‖ [SEP]
wait O
‖ [SEP]
in O
line O
! O

1
Offerings O
like O
hot O
cakes O
and O
the O
‖ [SEP]
Egg O
McMuffin O
sandwich O
‖ [SEP]
are O
available B
for O
breakfast O
. O

1
Offerings O
like O
‖ [SEP]
hot O
cakes O
‖ [SEP]
and O
the O
Egg O
McMuffin O
sandwich O
are O
available B
for O
breakfast O
. O

1
I O
have O
been O
going O
to O
this O
restaurant O
for O
years O
, O
in O
the O
past O
the O
‖ [SEP]
service O
‖ [SEP]
was O
average B
and O
the O
food O
inconsistant O
. O

1
I O
have O
been O
going O
to O
this O
restaurant O
for O
years O
, O
in O
the O
past O
the O
service O
was O
average O
and O
the O
‖ [SEP]
food O
‖ [SEP]
inconsistant B
. O

1
The O
‖ [SEP]
music O
‖ [SEP]
was O
fascinating B
, O
but O
left O
room O
for O
conversation O
, O
and O
the O
bartender O
made O
superb O
drinks O
. O

1
The O
music O
was O
fascinating O
, O
but O
left O
room O
for O
conversation O
, O
and O
the O
‖ [SEP]
bartender O
‖ [SEP]
made O
superb B
drinks O
. O

1
The O
music O
was O
fascinating O
, O
but O
left O
room O
for O
conversation O
, O
and O
the O
bartender O
made O
superb B
‖ [SEP]
drinks O
‖ [SEP]
. O

1
rice O
dishes O
and O
noodle O
dishes O
rarely O
exceed O
$ O
5 O
and O
add O
on O
a O
refreshing B
‖ [SEP]
ice O
drink O
‖ [SEP]
for O
$ O
2 O
and O
you O
're O
set O
for O
the O
night O
! O

1
Creative B
‖ [SEP]
dishes O
‖ [SEP]
like O
king O
crab O
salad O
with O
passion O
fruit O
vinaigrette O
and O
fettuccine O
with O
grilled O
seafood O
in O
a O
rosemary-orange O
sauce O
are O
unexpected O
elements O
on O
an O
otherwise O
predictable O
bistro O
menu O
. O

1
Creative B
dishes O
like O
‖ [SEP]
king O
crab O
salad O
with O
passion O
fruit O
vinaigrette O
‖ [SEP]
and O
fettuccine O
with O
grilled O
seafood O
in O
a O
rosemary-orange O
sauce O
are O
unexpected O
elements O
on O
an O
otherwise O
predictable O
bistro O
menu O
. O

1
Creative O
dishes O
like O
king O
crab O
salad O
with O
passion O
fruit O
vinaigrette O
and O
‖ [SEP]
fettuccine O
with O
grilled O
seafood O
in O
a O
rosemary-orange O
sauce O
‖ [SEP]
are O
unexpected B
elements O
on O
an O
otherwise O
predictable O
bistro O
menu O
. O

1
Creative O
dishes O
like O
king O
crab O
salad O
with O
passion O
fruit O
vinaigrette O
and O
fettuccine O
with O
grilled O
seafood O
in O
a O
rosemary-orange O
sauce O
are O
unexpected B
elements O
on O
an O
otherwise O
predictable O
‖ [SEP]
bistro O
menu O
‖ [SEP]
. O

1
‖ [SEP]
Dishes O
‖ [SEP]
denoted O
as O
`` O
Roy O
's O
Classics O
'' O
( O
marked O
on O
the O
menu O
with O
asterisks O
) O
are O
tried-and-true B
recipes O
, O
such O
as O
macadamia-crusted O
mahi O
mahi O
, O
or O
subtly O
sweet O
honey-mustard O
beef O
short O
ribs O
. O

1
Dishes O
denoted O
as O
‖ [SEP]
`` O
Roy O
's O
Classics O
'' O
‖ [SEP]
( O
marked O
on O
the O
menu O
with O
asterisks O
) O
are O
tried-and-true B
recipes O
, O
such O
as O
macadamia-crusted O
mahi O
mahi O
, O
or O
subtly O
sweet O
honey-mustard O
beef O
short O
ribs O
. O

1
Dishes O
denoted O
as O
`` O
Roy O
's O
Classics O
'' O
( O
marked O
on O
the O
menu O
with O
asterisks O
) O
are O
tried-and-true B
‖ [SEP]
recipes O
‖ [SEP]
, O
such O
as O
macadamia-crusted O
mahi O
mahi O
, O
or O
subtly O
sweet O
honey-mustard O
beef O
short O
ribs O
. O

1
Dishes O
denoted O
as O
`` O
Roy O
's O
Classics O
'' O
( O
marked O
on O
the O
menu O
with O
asterisks O
) O
are O
tried-and-true B
recipes O
, O
such O
as O
‖ [SEP]
macadamia-crusted O
mahi O
mahi O
‖ [SEP]
, O
or O
subtly O
sweet O
honey-mustard O
beef O
short O
ribs O
. O

1
Dishes O
denoted O
as O
`` O
Roy O
's O
Classics O
'' O
( O
marked O
on O
the O
menu O
with O
asterisks O
) O
are O
tried-and-true B
recipes O
, O
such O
as O
macadamia-crusted O
mahi O
mahi O
, O
or O
subtly O
‖ [SEP]
sweet B
honey-mustard O
beef O
short O
ribs O
‖ [SEP]
. O

1
The O
‖ [SEP]
cold O
sesame O
noodles O
‖ [SEP]
, O
which O
are O
a O
freebie O
when O
you O
order O
$ O
10+ O
, O
are O
delectable B
. O

1
I O
came O
to O
fresh O
expecting O
a O
great O
meal O
, O
and O
all O
I O
got O
was O
marginally B
so-so I
‖ [SEP]
food O
‖ [SEP]
served O
in O
a O
restaurant O
that O
was O
just O
so O
freezing O
we O
could O
n't O
enjoy O
eating O
. O

1
The O
lone O
argentine O
chorizo O
appetizer O
at O
$ O
8.95 O
was O
a O
heavy B
‖ [SEP]
fennel O
flavored O
Italian O
sausage O
‖ [SEP]
like O
the O
ones O
that O
sell O
for O
$ O
2.99/lb O
at O
the O
store O
. O

1
I O
went O
to O
Swiftys O
with O
some O
friends O
of O
the O
family O
and O
we O
had O
a O
very O
nice B
‖ [SEP]
dinner O
‖ [SEP]
, O
but O
nothing O
amazing O
. O

1
Best O
Chinese O
on O
the O
Upper O
East O
, O
prompt B
‖ [SEP]
delivery O
‖ [SEP]
, O
good O
value O
. O

1
Best O
Chinese O
on O
the O
Upper O
East O
, O
prompt O
delivery O
, O
good B
‖ [SEP]
value O
‖ [SEP]
. O

1
Most O
of O
the O
‖ [SEP]
sandwiches O
‖ [SEP]
are O
made O
with O
soy O
mayonaise O
which O
is O
actually O
pretty O
good B
. O

1
i O
went O
in O
one O
day O
asking O
for O
a O
table O
for O
a O
group O
and O
was O
greeted O
by O
a O
very O
rude B
‖ [SEP]
hostess O
‖ [SEP]
. O

1
It O
's O
worthwhile O
to O
take O
a O
cab O
to O
Chelsea O
just O
for O
an O
awesome B
‖ [SEP]
dinner O
‖ [SEP]
at O
My O
Chelsea O
. O

1
Not O
only O
is O
the O
‖ [SEP]
food O
‖ [SEP]
authentic B
, O
but O
the O
staff O
here O
are O
practically O
off-the-boat O
, O
they O
are O
young O
and O
hip O
and O
know O
what O
they O
are O
doing O
when O
it O
comes O
to O
food O
and O
wine O
. O

1
Not O
only O
is O
the O
food O
authentic O
, O
but O
the O
‖ [SEP]
staff O
‖ [SEP]
here O
are O
practically O
off-the-boat B
, O
they O
are O
young B
and O
hip B
and O
know O
what O
they O
are O
doing O
when O
it O
comes O
to O
food O
and O
wine O
. O

1
It O
has O
good B
‖ [SEP]
music O
‖ [SEP]
, O
nice O
tapas O
, O
an O
interesting O
selection O
of O
wines O
( O
primarily O
Spanish O
) O
and O
a O
lowkey O
hip O
neighborhood O
clientele O
. O

1
It O
has O
good O
music O
, O
nice B
‖ [SEP]
tapas O
‖ [SEP]
, O
an O
interesting O
selection O
of O
wines O
( O
primarily O
Spanish O
) O
and O
a O
lowkey O
hip O
neighborhood O
clientele O
. O

1
It O
has O
good O
music O
, O
nice O
tapas O
, O
an O
interesting B
‖ [SEP]
selection O
of O
wines O
( O
primarily O
Spanish O
) O
‖ [SEP]
and O
a O
lowkey O
hip O
neighborhood O
clientele O
. O

1
It O
has O
good O
music O
, O
nice O
tapas O
, O
an O
interesting O
selection O
of O
wines O
( O
primarily O
Spanish O
) O
and O
a O
lowkey B
hip B
neighborhood O
‖ [SEP]
clientele O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
great B
, O
I O
love O
their O
dumplings O
, O
cold O
sesame O
noodles O
, O
chicken O
and O
shrimp O
dishs O
. O

1
The O
food O
is O
great O
, O
I O
love B
their O
‖ [SEP]
dumplings O
‖ [SEP]
, O
cold O
sesame O
noodles O
, O
chicken O
and O
shrimp O
dishs O
. O

1
The O
food O
is O
great O
, O
I O
love B
their O
dumplings O
, O
‖ [SEP]
cold O
sesame O
noodles O
‖ [SEP]
, O
chicken O
and O
shrimp O
dishs O
. O

1
The O
food O
is O
great O
, O
I O
love B
their O
dumplings O
, O
cold O
sesame O
noodles O
, O
‖ [SEP]
chicken O
‖ [SEP]
and O
shrimp O
dishs O
. O

1
The O
food O
is O
great O
, O
I O
love B
their O
dumplings O
, O
cold O
sesame O
noodles O
, O
chicken O
and O
‖ [SEP]
shrimp O
dishs O
‖ [SEP]
. O

1
It O
's O
the O
conversations O
that O
make O
this O
a O
fun B
‖ [SEP]
place O
‖ [SEP]
to O
be O
. O

1
My O
gf O
's O
‖ [SEP]
duck O
confitte O
‖ [SEP]
was O
very O
solid B
as O
well O
, O
although O
i O
have O
little O
base O
of O
reference O
. O

1
The O
‖ [SEP]
wine O
list O
‖ [SEP]
was O
superb B
, O
our O
tapas O
delightful O
, O
and O
the O
quiet O
atmosphere O
perfect O
for O
good O
conversation O
. O

1
The O
wine O
list O
was O
superb O
, O
our O
‖ [SEP]
tapas O
‖ [SEP]
delightful B
, O
and O
the O
quiet O
atmosphere O
perfect O
for O
good O
conversation O
. O

1
The O
wine O
list O
was O
superb O
, O
our O
tapas O
delightful O
, O
and O
the O
quiet B
‖ [SEP]
atmosphere O
‖ [SEP]
perfect B
for O
good O
conversation O
. O

1
You O
can O
eat O
gourmet B
‖ [SEP]
food O
‖ [SEP]
at O
a O
fast O
food O
price O
. O

1
I O
've O
eaten O
at O
all O
three O
locations O
and O
I O
always O
love O
, O
love B
the O
‖ [SEP]
food O
‖ [SEP]
, O
the O
service O
is O
always O
wonderful O
and O
the O
prices O
are O
really O
reasonable O
. O

1
I O
've O
eaten O
at O
all O
three O
locations O
and O
I O
always O
love O
, O
love O
the O
food O
, O
the O
‖ [SEP]
service O
‖ [SEP]
is O
always O
wonderful B
and O
the O
prices O
are O
really O
reasonable O
. O

1
I O
've O
eaten O
at O
all O
three O
locations O
and O
I O
always O
love O
, O
love O
the O
food O
, O
the O
service O
is O
always O
wonderful O
and O
the O
‖ [SEP]
prices O
‖ [SEP]
are O
really O
reasonable B
. O

1
Not O
because O
I O
was O
pregnant O
, O
but O
the O
‖ [SEP]
food O
‖ [SEP]
here O
is O
always O
delicious B
. O

1
Had O
a O
great B
‖ [SEP]
meal O
‖ [SEP]
there O
this O
weekend O
before O
heading O
to O
the O
movies O
! O

1
We O
had O
a O
birthday O
party O
here O
recently O
and O
the O
‖ [SEP]
food O
‖ [SEP]
and O
service O
was O
amazing B
. O

1
We O
had O
a O
birthday O
party O
here O
recently O
and O
the O
food O
and O
‖ [SEP]
service O
‖ [SEP]
was O
amazing B
. O

1
the O
‖ [SEP]
dinner O
menu O
‖ [SEP]
offers O
a O
variety B
of O
great B
entrees O
, O
including O
fresh O
seafood O
and O
huge O
steaks O
, O
there O
's O
also O
a O
couple O
of O
non-meat O
alternatives O
. O

1
the O
dinner O
menu O
offers O
a O
variety O
of O
great B
‖ [SEP]
entrees O
‖ [SEP]
, O
including O
fresh O
seafood O
and O
huge O
steaks O
, O
there O
's O
also O
a O
couple O
of O
non-meat O
alternatives O
. O

1
the O
dinner O
menu O
offers O
a O
variety O
of O
great O
entrees O
, O
including O
fresh B
‖ [SEP]
seafood O
‖ [SEP]
and O
huge O
steaks O
, O
there O
's O
also O
a O
couple O
of O
non-meat O
alternatives O
. O

1
the O
dinner O
menu O
offers O
a O
variety O
of O
great O
entrees O
, O
including O
fresh O
seafood O
and O
huge B
‖ [SEP]
steaks O
‖ [SEP]
, O
there O
's O
also O
a O
couple O
of O
non-meat O
alternatives O
. O

1
This O
place O
has O
the O
strangest B
‖ [SEP]
menu O
‖ [SEP]
and O
the O
restaurants O
tries O
too O
hard O
to O
make O
fancy O
food O
. O

1
This O
place O
has O
the O
strangest O
menu O
and O
the O
restaurants O
tries O
too O
hard O
to O
make O
fancy B
‖ [SEP]
food O
‖ [SEP]
. O

1
The O
‖ [SEP]
appetizers O
‖ [SEP]
are O
ok B
, O
but O
the O
service O
is O
slow O
. O

1
The O
appetizers O
are O
ok O
, O
but O
the O
‖ [SEP]
service O
‖ [SEP]
is O
slow B
. O

1
the O
‖ [SEP]
food O
‖ [SEP]
- O
not B
worth I
the O
price O
. O

1
the O
food O
