0
quality O
& O
nice B
‖ [SEP]
setting O
‖ [SEP]
. O

1
Try O
the O
Chef O
's O
Choice O
for O
sushi O
as O
the O
smoked O
yellowtail O
was O
incredible O
and O
the O
‖ [SEP]
rolls O
‖ [SEP]
were O
also O
tasty B
. O

1
Try O
the O
Chef O
's O
Choice O
for O
sushi O
as O
the O
‖ [SEP]
smoked O
yellowtail O
‖ [SEP]
was O
incredible B
and O
the O
rolls O
were O
also O
tasty O
. O

1
Poor B
‖ [SEP]
customer O
service O
‖ [SEP]
/ O
poor O
pizza O
. O

1
Poor B
customer O
service O
/ O
poor O
‖ [SEP]
pizza O
‖ [SEP]
. O

1
– O
As O
with O
most O
restaurants O
in O
Seattle O
, O
Mioposto O
's O
‖ [SEP]
service O
‖ [SEP]
was O
bad B
and O
the O
food O
was O
overpriced O
. O

1
– O
As O
with O
most O
restaurants O
in O
Seattle O
, O
Mioposto O
's O
service O
was O
bad O
and O
the O
‖ [SEP]
food O
‖ [SEP]
was O
overpriced B
. O

1
I O
know O
many O
people O
have O
their O
favorite O
types O
of O
pizza O
and O
pizza O
places O
, O
but O
Mioposto O
's O
‖ [SEP]
pizza O
‖ [SEP]
lacks B
quality I
and I
good I
taste I
. O

1
To O
be O
honest O
, O
I O
've O
had O
better B
frozen O
‖ [SEP]
pizza O
‖ [SEP]
. O

1
The O
only O
positive O
thing O
about O
Mioposto O
is O
the O
nice B
‖ [SEP]
location O
‖ [SEP]
. O

1
I O
was O
frankly O
shocked O
when O
I O
read O
the O
bad O
reviews O
- O
this O
‖ [SEP]
place O
‖ [SEP]
is O
fantastic B
; O
it O
has O
not O
let O
us O
down O
in O
any O
way O
, O
and O
we O
've O
eaten O
here O
more O
than O
10 O
times O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
fantastic B
, O
and O
the O
waiting O
staff O
has O
been O
perfect O
every O
single O
time O
we O
've O
been O
there O
. O

1
The O
food O
is O
fantastic O
, O
and O
the O
‖ [SEP]
waiting O
staff O
‖ [SEP]
has O
been O
perfect B
every O
single O
time O
we O
've O
been O
there O
. O

1
‖ [SEP]
Seabass O
on O
lobster O
risotto O
‖ [SEP]
was O
the O
best B
. O

1
‖ [SEP]
Caesar O
salad O
‖ [SEP]
was O
superb B
. O

1
Great B
‖ [SEP]
bottle O
of O
wine O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
ok B
, O
but O
the O
service O
was O
so O
poor O
that O
the O
food O
was O
cold O
buy O
the O
time O
everyone O
in O
my O
party O
was O
served O
. O

1
The O
food O
was O
ok O
, O
but O
the O
‖ [SEP]
service O
‖ [SEP]
was O
so O
poor B
that O
the O
food O
was O
cold O
buy O
the O
time O
everyone O
in O
my O
party O
was O
served O
. O

1
AVOID B
THE O
‖ [SEP]
PLACE O
‖ [SEP]

1
When O
I O
got O
there O
I O
sat O
up O
stairs O
where O
the O
‖ [SEP]
atmosphere O
‖ [SEP]
was O
cozy B
& O
the O
service O
was O
horrible O
! O

1
When O
I O
got O
there O
I O
sat O
up O
stairs O
where O
the O
atmosphere O
was O
cozy O
& O
the O
‖ [SEP]
service O
‖ [SEP]
was O
horrible B
! O

1
We O
left O
without B
ever I
getting O
‖ [SEP]
service O
‖ [SEP]
. O

1
Best B
‖ [SEP]
Crab O
Cakes O
‖ [SEP]
in O
Town O

1
Great B
‖ [SEP]
seasonal O
fish O
‖ [SEP]
and O
seafood O
, O
with O
a O
classy O
waterfront O
setting O
. O

1
Great B
seasonal O
fish O
and O
‖ [SEP]
seafood O
‖ [SEP]
, O
with O
a O
classy O
waterfront O
setting O
. O

1
Great O
seasonal O
fish O
and O
seafood O
, O
with O
a O
classy B
‖ [SEP]
waterfront O
setting O
‖ [SEP]
. O

1
Great B
‖ [SEP]
Pizza O
‖ [SEP]
, O
Poor O
Service O

1
Great O
Pizza O
, O
Poor B
‖ [SEP]
Service O
‖ [SEP]

1
– O
Love B
their O
‖ [SEP]
pizza O
‖ [SEP]
, O
especially O
the O
mushroom O
pizza O
. O

1
– O
Love B
their O
pizza O
, O
especially O
the O
‖ [SEP]
mushroom O
pizza O
‖ [SEP]
. O

1
Also O
love B
their O
‖ [SEP]
caeser O
salad O
‖ [SEP]
. O

1
Prefer O
to O
order O
it O
and O
pick O
it O
up O
though O
because O
I O
do B
n't I
like I
the O
‖ [SEP]
servers O
‖ [SEP]
, O
one O
young O
woman O
in O
particular O
. O

1
Prefer O
to O
order O
it O
and O
pick O
it O
up O
though O
because O
I O
do B
n't I
like I
the O
servers O
, O
one O
‖ [SEP]
young O
woman O
‖ [SEP]
in O
particular O
. O

1
Many O
people O
talk O
about O
the O
great B
‖ [SEP]
pizza O
‖ [SEP]
and O
poor O
service O
, O
so O
it O
ca O
n't O
just O
be O
the O
rantings O
of O
a O
few O
dissatisfied O
customers O
. O

1
Many O
people O
talk O
about O
the O
great O
pizza O
and O
poor B
‖ [SEP]
service O
‖ [SEP]
, O
so O
it O
ca O
n't O
just O
be O
the O
rantings O
of O
a O
few O
dissatisfied O
customers O
. O

1
It O
's O
a O
great B
little B
‖ [SEP]
place O
‖ [SEP]
with O
tons O
of O
potential O
to O
be O
a O
neighborhood O
joint O
if O
the O
service O
were O
n't O
so O
impersonal O
and O
corporate-like O
. O

1
Great B
‖ [SEP]
Breakfast O
‖ [SEP]

1
Great B
‖ [SEP]
Breakfast O
‖ [SEP]

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
great B
and O
they O
make O
a O
mean O
bloody O
mary O
. O

1
The O
food O
is O
great O
and O
they O
make O
a O
mean B
‖ [SEP]
bloody O
mary O
‖ [SEP]
. O

1
I O
love B
‖ [SEP]
breakfast O
‖ [SEP]
here O
. O

1
Their O
‖ [SEP]
crab O
eggs O
benedict O
‖ [SEP]
is O
addicting B
. O

1
All O
their O
‖ [SEP]
menu O
items O
‖ [SEP]
are O
a O
hit B
, O
and O
they O
serve O
mimosas O
. O

1
best B
‖ [SEP]
chinese O
food O
‖ [SEP]
i O
have O
tasted O
in O
a O
long O
time O

1
the O
‖ [SEP]
ambiance O
‖ [SEP]
of O
the O
restaurant O
was O
nice B
and O
good B
for O
fine O
dinning O
. O

1
the O
‖ [SEP]
staff O
‖ [SEP]
was O
very O
nice B
and O
courteous B
and O
obviously O
chinese B
. O

1
so O
about O
the O
‖ [SEP]
prawns O
‖ [SEP]
, O
they O
were O
fresh B
and O
had O
a O
slight O
crispiness O
about O
the O
batter O
... O
soooo O
good O
... O
the O
walnuts O
were O
cut O
in O
smaller O
pieces O
and O
very O
crunchy O
and O
tasty O
. O

1
so O
about O
the O
prawns O
, O
they O
were O
fresh O
and O
had O
a O
slight O
crispiness B
about O
the O
‖ [SEP]
batter O
‖ [SEP]
... O
soooo O
good O
... O
the O
walnuts O
were O
cut O
in O
smaller O
pieces O
and O
very O
crunchy O
and O
tasty O
. O

1
so O
about O
the O
prawns O
, O
they O
were O
fresh O
and O
had O
a O
slight O
crispiness O
about O
the O
batter O
... O
soooo O
good O
... O
the O
‖ [SEP]
walnuts O
‖ [SEP]
were O
cut O
in O
smaller O
pieces O
and O
very O
crunchy B
and O
tasty B
. O

1
best B
‖ [SEP]
honey O
walnyt O
prawns O
‖ [SEP]
that O
we O
have O
every O
tasted O
. O

1
the O
‖ [SEP]
brocollis O
‖ [SEP]
were O
so O
fresh B
and O
tasty B
. O

1
i O
would O
normally O
not O
finish O
the O
brocolli O
when O
i O
order O
these O
kinds O
of O
food O
but O
for O
the O
first O
time O
, O
every O
piece O
was O
as O
eventful O
as O
the O
first O
one O
... O
the O
‖ [SEP]
scallops O
‖ [SEP]
and O
prawns O
was O
so O
fresh B
and O
nicely B
cooked I
. O

1
i O
would O
normally O
not O
finish O
the O
brocolli O
when O
i O
order O
these O
kinds O
of O
food O
but O
for O
the O
first O
time O
, O
every O
piece O
was O
as O
eventful O
as O
the O
first O
one O
... O
the O
scallops O
and O
‖ [SEP]
prawns O
‖ [SEP]
was O
so O
fresh B
and O
nicely B
cooked I
. O

1
Chintzy B
‖ [SEP]
portions O
‖ [SEP]

1
– O
The O
‖ [SEP]
sushi O
‖ [SEP]
here O
is O
perfectly O
good B
, O
but O
for O
$ O
5 O
a O
piece O
, O
either O
the O
slices O
of O
fish O
should O
be O
larger O
, O
or O
there O
should O
be O
no O
pretense O
that O
this O
is O
a O
moderately O
priced O
restaurant O
( O
even O
for O
NYC O
) O
. O

1
– O
The O
sushi O
here O
is O
perfectly O
good O
, O
but O
for O
$ O
5 O
a O
piece O
, O
either O
the O
slices O
of O
fish O
should O
be O
larger O
, O
or O
there O
should O
be O
no O
pretense O
that O
this O
is O
a O
moderately B
priced I
‖ [SEP]
restaurant O
‖ [SEP]
( O
even O
for O
NYC O
) O
. O

1
Terrible B
‖ [SEP]
service O
‖ [SEP]
, O
food O
ok O
, O
pricey O

1
Terrible O
service O
, O
‖ [SEP]
food O
‖ [SEP]
ok B
, O
pricey O

1
‖ [SEP]
Food O
‖ [SEP]
wise O
, O
its O
ok B
but O
a O
bit O
pricey B
for O
what O
you O
get O
considering O
the O
restaurant O
is O
n't O
a O
fancy O
place O
. O

1
Food O
wise O
, O
its O
ok O
but O
a O
bit O
pricey O
for O
what O
you O
get O
considering O
the O
‖ [SEP]
restaurant O
‖ [SEP]
is B
n't I
a I
fancy I
place O
. O

1
Another O
plus B
is O
the O
open B
‖ [SEP]
feel O
‖ [SEP]
of O
the O
restaurant O
with O
glass O
walls O
on O
all O
sides O
. O

1
Amazing B
‖ [SEP]
Spanish O
Mackeral O
special O
appetizer O
‖ [SEP]
and O
perfect O
box O
sushi O
( O
that O
eel O
with O
avodcao O
-- O
um O
um O
um O
) O
. O

1
Amazing O
Spanish O
Mackeral O
special O
appetizer O
and O
perfect B
‖ [SEP]
box O
sushi O
‖ [SEP]
( O
that O
eel O
with O
avodcao O
-- O
um O
um O
um O
) O
. O

1
As O
usual O
the O
‖ [SEP]
omikase O
‖ [SEP]
did B
n't I
disappoint I
in O
freshness O
, O
although O
it O
scored B
low I
on I
creativity I
and I
selection I
. O

1
Their O
‖ [SEP]
specialty O
rolls O
‖ [SEP]
are O
impressive B
, O
though O
I O
ca O
n't O
remember O
what O
we O
had O
. O

1
Great B
‖ [SEP]
selection O
of O
sakes O
‖ [SEP]
. O

1
It O
is B
n't I
the I
cheapest I
‖ [SEP]
sushi O
‖ [SEP]
but O
has O
been O
worth B
it O
every O
time O
. O

1
Very O
poor B
‖ [SEP]
customer O
service O
‖ [SEP]
. O

1
– O
Schooner O
or O
Later O
's O
charming O
location O
along O
the O
marina O
in O
Long O
Beach O
and O
average O
food O
does O
not O
, O
unfortunately O
, O
compensate O
for O
its O
very O
poor B
‖ [SEP]
customer O
service O
‖ [SEP]
. O

1
While O
this O
diner O
had O
reasonably O
good B
‖ [SEP]
food O
‖ [SEP]
, O
the O
restaurant O
staff O
seemed O
completely O
indifferent O
to O
our O
presence O
, O
and O
this O
attitude O
was O
reflected O
in O
the O
lack O
of O
service O
. O

1
While O
this O
diner O
had O
reasonably O
good O
food O
, O
the O
‖ [SEP]
restaurant O
staff O
‖ [SEP]
seemed O
completely O
indifferent B
to O
our O
presence O
, O
and O
this O
attitude O
was O
reflected O
in O
the O
lack O
of O
service O
. O

1
the O
‖ [SEP]
fish O
‖ [SEP]
was O
fresh B
, O
though O
it O
was O
cut O
very O
thin B
. O

1
great B
‖ [SEP]
service O
‖ [SEP]
. O

1
good B
‖ [SEP]
sake O
selection O
‖ [SEP]
. O

1
– O
Ray O
's O
is O
THE O
place O
to O
go O
for O
high B
quality I
‖ [SEP]
seafood O
dinners O
‖ [SEP]
. O

1
I O
love B
‖ [SEP]
Dungeness O
crabs O
‖ [SEP]
and O
at O
Ray O
's O
you O
can O
get O
them O
served O
in O
about O
6 O
different O
ways O
! O

1
We O
shared O
the O
family O
platter O
and O
I O
especially O
enjoyed B
the O
‖ [SEP]
black O
cod O
in O
sake O
kasu O
‖ [SEP]
. O

1
I O
ended O
the O
meal O
with O
the O
unusual O
‖ [SEP]
dessert O
of O
a O
port O
and O
chocolate O
tasting O
‖ [SEP]
... O
yummy B
! O

1
And O
the O
‖ [SEP]
service O
‖ [SEP]
was O
simply O
spendid B
- O
quite O
a O
delight B
. O

1
– O
Great B
‖ [SEP]
drinks O
‖ [SEP]
, O
corn O
beef O
hash O
, O
coffee O
, O
B O
Fast O
burritos O
, O
Gluten O
Free O
menu O
. O

1
– O
Great B
drinks O
, O
‖ [SEP]
corn O
beef O
hash O
‖ [SEP]
, O
coffee O
, O
B O
Fast O
burritos O
, O
Gluten O
Free O
menu O
. O

1
– O
Great B
drinks O
, O
corn O
beef O
hash O
, O
‖ [SEP]
coffee O
‖ [SEP]
, O
B O
Fast O
burritos O
, O
Gluten O
Free O
menu O
. O

1
– O
Great B
drinks O
, O
corn O
beef O
hash O
, O
coffee O
, O
‖ [SEP]
B O
Fast O
burritos O
‖ [SEP]
, O
Gluten O
Free O
menu O
. O

1
– O
Great B
drinks O
, O
corn O
beef O
hash O
, O
coffee O
, O
B O
Fast O
burritos O
, O
Gluten O
Free O
‖ [SEP]
menu O
‖ [SEP]
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
fantastic B
at O
this O
fun O
place O
. O

1
The O
service O
is O
fantastic O
at O
this O
fun B
‖ [SEP]
place O
‖ [SEP]
. O

1
Best B
Neighborhood O
‖ [SEP]
Standby O
‖ [SEP]
. O

1
In O
Grammercy/Union O
Square/East O
Village O
this O
is O
my O
neighbors O
and O
my O
favorite B
‖ [SEP]
spot O
‖ [SEP]
. O

1
The O
‖ [SEP]
music O
‖ [SEP]
is O
great B
, O
no O
night O
better O
or O
worse O
, O
the O
bar O
tenders O
are O
generous O
with O
the O
pouring O
, O
and O
the O
lighthearted O
atmosphere O
will O
lifts O
you O
spirits O
. O

1
The O
music O
is O
great O
, O
no O
night O
better O
or O
worse O
, O
the O
‖ [SEP]
bar O
tenders O
‖ [SEP]
are O
generous B
with O
the O
pouring O
, O
and O
the O
lighthearted O
atmosphere O
will O
lifts O
you O
spirits O
. O

1
The O
music O
is O
great O
, O
no O
night O
better O
or O
worse O
, O
the O
bar O
tenders O
are O
generous O
with O
the O
pouring O
, O
and O
the O
lighthearted B
‖ [SEP]
atmosphere O
‖ [SEP]
will O
lifts O
you O
spirits O
. O

1
Oh O
, O
and O
the O
‖ [SEP]
cheese O
fries O
‖ [SEP]
are O
awesome B
! O

1
Good B
‖ [SEP]
Food O
‖ [SEP]
, O
Great O
Service O
, O
Average O
Prices O
( O
For O
the O
Strip O
) O

1
Good O
Food O
, O
Great B
‖ [SEP]
Service O
‖ [SEP]
, O
Average O
Prices O
( O
For O
the O
Strip O
) O

1
When O
I O
walked O
in O
, O
I O
was O
taken O
aback O
by O
their O
incredible B
‖ [SEP]
wood O
decor O
‖ [SEP]
. O

1
The O
music O
playing O
was O
very O
hip O
, O
20-30 O
something O
pop O
music O
, O
but O
the O
‖ [SEP]
subwoofer O
to O
the O
sound O
system O
‖ [SEP]
was O
located O
under O
my O
seat O
, O
which O
became O
annoying B
midway O
through O
dinner O
. O

1
I O
got O
the O
‖ [SEP]
shellfish O
and O
shrimp O
appetizer O
‖ [SEP]
and O
it O
was O
alright B
. O

1
It O
was B
n't I
the I
freshest I
‖ [SEP]
seafood O
‖ [SEP]
ever O
, O
but O
the O
taste O
and O
presentation O
was O
OK B
. O

1
I O
picked O
the O
‖ [SEP]
asparagus O
‖ [SEP]
, O
which O
turned O
out O
to O
be O
incredible B
and O
perfectly B
prepared I
. O

1
The O
‖ [SEP]
steak O
‖ [SEP]
was O
done O
to O
my O
exact O
liking O
( O
medium O
rare O
) O
and O
was O
nice B
and O
juicy B
. O

1
It O
? O
s O
served O
with O
either O
a O
‖ [SEP]
peppercorn O
sauce O
‖ [SEP]
or O
red O
wine O
reduction O
, O
though O
both O
were O
indistinguishable B
in O
taste O
. O

1
It O
? O
s O
served O
with O
either O
a O
peppercorn O
sauce O
or O
‖ [SEP]
red O
wine O
reduction O
‖ [SEP]
, O
though O
both O
were O
indistinguishable B
in O
taste O
. O

1
The O
‖ [SEP]
desert O
‖ [SEP]
was O
the O
perfect B
ending O
to O
an O
almost O
perfect O
dinner O
. O

1
The O
desert O
was O
the O
perfect O
ending O
to O
an O
almost O
perfect B
‖ [SEP]
dinner O
‖ [SEP]
. O

1
But O
the O
‖ [SEP]
servers O
‖ [SEP]
were O
extremely O
attentive B
and O
very O
friendly B
. O

1
good B
‖ [SEP]
sake O
‖ [SEP]
, O
good O
food O
– O
i O
honestly O
do O
n't O
know O
much O
about O
japanese O
food O
at O
all O
. O

1
good O
sake O
, O
good B
‖ [SEP]
food O
‖ [SEP]
– O
i O
honestly O
do O
n't O
know O
much O
about O
japanese O
food O
at O
all O
. O

1
Server O
made O
several O
‖ [SEP]
sake O
‖ [SEP]
suggestions O
which O
were O
very O
good B
. O

1
had O
many O
dishes O
but O
the O
BEST B
was O
the O
‖ [SEP]
lobster O
3 O
ways O
‖ [SEP]
. O

1
The O
‖ [SEP]
waiter O
‖ [SEP]
was O
a O
bit O
unfriendly B
and O
the O
feel O
of O
the O
restaurant O
was O
crowded O
. O

1
The O
waiter O
was O
a O
bit O
unfriendly O
and O
the O
‖ [SEP]
feel O
‖ [SEP]
of O
the O
restaurant O
was O
crowded B
. O

1
Most O
importantly O
, O
we O
were O
so O
excited O
about O
the O
food O
after O
seeing O
the O
very O
creative B
‖ [SEP]
menu O
‖ [SEP]
. O

1
At O
best O
, O
the O
‖ [SEP]
food O
‖ [SEP]
was O
good B
and O
definately O
overpriced B
. O

1
My O
favortie B
‖ [SEP]
pizza O
joint O
‖ [SEP]
in O
Seattle O

1
The O
‖ [SEP]
pizza O
‖ [SEP]
is O
delicious B
and O
the O
salads O
are O
fantastic O
. O

1
The O
pizza O
is O
delicious O
and O
the O
‖ [SEP]
salads O
‖ [SEP]
are O
fantastic B
. O

1
I O
've O
always O
found O
the O
wait O
staff O
and O
, O
if O
you O
sit O
at O
the O
bar O
, O
the O
‖ [SEP]
cooks O
‖ [SEP]
very O
friendly B
. O

1
I O
also O
really O
enjoy B
the O
simplicity B
of O
the O
‖ [SEP]
decor O
‖ [SEP]
and O
intimate O
feeling O
of O
a O
small O
restaurant O
. O

1
I O
also O
really O
enjoy O
the O
simplicity O
of O
the O
decor O
and O
intimate B
‖ [SEP]
feeling O
‖ [SEP]
of O
a O
small O
restaurant O
. O

1
– O
My O
husband O
and O
I O
love B
eating O
at O
‖ [SEP]
Mioposto O
Café O
‖ [SEP]
. O

1
We O
’ O
re O
can O
’ O
t O
say O
enough O
about O
their O
delicious B
gourmet O
‖ [SEP]
pizza O
’ O
s O
‖ [SEP]
! O

1
You O
won B
’ I
t I
be I
disappointed I
by O
their O
‖ [SEP]
menu O
‖ [SEP]
. O

1
The O
pizza O
’ O
s O
are O
thin O
crust O
and O
the O
‖ [SEP]
menu O
‖ [SEP]
offers O
very O
creative B
combinations O
and O
toppings O
. O

1
The O
‖ [SEP]
pizza O
’ O
s O
‖ [SEP]
are O
thin B
crust O
and O
the O
menu O
offers O
very O
creative O
combinations O
and O
toppings O
. O

1
The O
‖ [SEP]
pizza O
’ O
s O
‖ [SEP]
are O
light B
and O
scrumptious B
. O

1
Try B
the O
‖ [SEP]
Pizza O
Ensalata O
‖ [SEP]
! O

1
The O
‖ [SEP]
pizza O
’ O
s O
‖ [SEP]
are O
not B
huge I
and O
the O
crust O
is O
thin O
... O
keep O
that O
in O
mind O
when O
you O
’ O
re O
ordering O
. O

1
The O
pizza O
’ O
s O
are O
not O
huge O
and O
the O
‖ [SEP]
crust O
‖ [SEP]
is O
thin B
... O
keep O
that O
in O
mind O
when O
you O
’ O
re O
ordering O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
sinful B
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
was O
really O
friendly B
. O

1
The O
‖ [SEP]
atmosphere O
‖ [SEP]
was O
great B
. O

1
The O
specialty O
here O
is O
decadent B
‖ [SEP]
pancakes O
‖ [SEP]
, O
but O
I O
've O
been O
back O
now O
four O
times O
, O
and O
I O
've O
been O
wowed O
every O
time O
. O

1
Nothing O
on O
the O
‖ [SEP]
menu O
‖ [SEP]
is O
less O
than O
amazing B
. O

1
Good B
‖ [SEP]
eats O
‖ [SEP]
. O

1
I O
have O
been O
to O
this O
‖ [SEP]
place O
‖ [SEP]
, O
folks O
and O
it O
is O
BAD B
. O

1
Maybe O
it O
is O
good O
for O
that O
one O
night O
once O
in O
a O
blue O
moon O
when O
the O
chefs O
decide O
to O
use O
‖ [SEP]
fish O
‖ [SEP]
that O
's O
half-way O
decent B
. O

1
I O
have O
been O
here O
, O
spent O
tons O
of O
money O
on O
a O
‖ [SEP]
chef O
special O
dinner O
‖ [SEP]
and O
it O
was O
a O
major O
dissappointment B
. O

1
– O
The O
‖ [SEP]
atmosphere O
‖ [SEP]
is O
great B
for O
any O
special O
occasion O
you O
might O
want O
to O
celebrate O
. O

1
The O
best B
dish O
are O
the O
‖ [SEP]
honwy O
walnut O
prawns O
‖ [SEP]
-- O
just O
outstanding B
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
really O
attentive B
and O
charming B
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
excellent B
, O
the O
coffee O
was O
good O
even O
by O
starbucks O
standards O
and O
the O
food O
was O
outstanding O
. O

1
The O
service O
was O
excellent O
, O
the O
‖ [SEP]
coffee O
‖ [SEP]
was O
good B
even O
by O
starbucks O
standards O
and O
the O
food O
was O
outstanding O
. O

1
The O
service O
was O
excellent O
, O
the O
coffee O
was O
good O
even O
by O
starbucks O
standards O
and O
the O
‖ [SEP]
food O
‖ [SEP]
was O
outstanding B
. O

1
– O
I O
recently O
had O
the O
pleasure O
of O
dining O
as O
this O
delightful B
‖ [SEP]
restaurant O
‖ [SEP]
on O
2nd O
street O
and O
wow O
what O
a O
great O
evening O
we O
had O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
fantastic B
, O
authentic B
, O
delicious B
and O
very O
, O
very O
affordable B
. O

1
The O
‖ [SEP]
decor O
‖ [SEP]
was O
beautiful B
and O
unique B
. O

1
There O
was O
a O
really O
nice O
vibe O
about O
the O
place O
... O
good B
‖ [SEP]
music O
‖ [SEP]
, O
atmosphere O
and O
happy O
looking O
people O
. O

1
There O
was O
a O
really O
nice O
vibe O
about O
the O
place O
... O
good B
music O
, O
‖ [SEP]
atmosphere O
‖ [SEP]
and O
happy O
looking O
people O
. O

1
There O
was O
a O
really O
nice B
‖ [SEP]
vibe O
‖ [SEP]
about O
the O
place O
... O
good O
music O
, O
atmosphere O
and O
happy O
looking O
people O
. O

1
There O
was O
a O
really O
nice O
vibe O
about O
the O
place O
... O
good O
music O
, O
atmosphere O
and O
happy B
looking O
‖ [SEP]
people O
‖ [SEP]
. O

1
Our O
‖ [SEP]
server O
‖ [SEP]
was O
very O
professional B
and O
friendly B
. O

1
It O
's O
a O
tiny B
‖ [SEP]
place O
‖ [SEP]
so O
if O
you O
get O
there O
before O
8pm O
on O
a O
weekend O
( O
Thurs O
? O
Sun O
) O
you O
will O
find O
it O
easier O
to O
get O
a O
table O
or O
a O
seat O
at O
the O
sushi O
bar O
. O

1
Everything O
, O
and O
I O
mean O
everything O
on O
the O
‖ [SEP]
menu O
‖ [SEP]
is O
delectable B
. O

1
The O
‖ [SEP]
waiters O
‖ [SEP]
are O
very O
experienced B
and O
helpful B
with O
pairing O
your O
drink O
choice O
to O
your O
food O
tastes O
or O
vice O
versa O
. O

1
The O
‖ [SEP]
sushi O
‖ [SEP]
is O
as O
fresh B
as O
it O
comes O
? O
you O
'd O
think O
ocean O
was O
in O
their O
backyard O
, O
no O
joke O
! O

1
If O
you O
're O
interested O
in O
good O
tasting O
( O
without O
the O
fish O
taste O
or O
smell O
) O
, O
large B
‖ [SEP]
portions O
‖ [SEP]
and O
creative O
sushi O
dishes O
this O
is O
your O
place O
... O

1
If O
you O
're O
interested O
in O
good O
tasting O
( O
without O
the O
fish O
taste O
or O
smell O
) O
, O
large O
portions O
and O
creative B
‖ [SEP]
sushi O
dishes O
‖ [SEP]
this O
is O
your O
place O
... O

1
big B
thick B
‖ [SEP]
pepperoni O
‖ [SEP]

1
– O
The O
‖ [SEP]
pepperoni O
's O
‖ [SEP]
cut O
real O
thick B
-- O
Yum B
. O

1
The O
‖ [SEP]
pizza O
‖ [SEP]
itself O
is O
not B
exactly I
the I
best I
I O
've O
had O
EVER O
, O
but O
still O
pretty O
good B
. O

1
‖ [SEP]
Food O
‖ [SEP]
was O
good B
and O
appetizing B
. O

1
‖ [SEP]
Portions O
‖ [SEP]
was O
just O
enough B
for O
me O
, O
but O
may O
not O
be O
for O
a O
big O
eater O
. O

1
Fair B
‖ [SEP]
menu O
selection O
‖ [SEP]
. O

1
The O
‖ [SEP]
appetizer O
‖ [SEP]
was O
interesting B
, O
but O
the O
Creme O
Brulee O
was O
very O
savory O
and O
delicious O
. O

1
The O
appetizer O
was O
interesting O
, O
but O
the O
‖ [SEP]
Creme O
Brulee O
‖ [SEP]
was O
very O
savory B
and O
delicious B
. O

1
‖ [SEP]
Indoor O
ambience O
‖ [SEP]
was O
modern B
. O

1
It O
's O
a O
great B
‖ [SEP]
place O
‖ [SEP]
to O
people O
watch O
. O

1
Late O
night O
dinning O
with O
exeptional B
‖ [SEP]
food O
‖ [SEP]
. O

1
We O
were O
seated O
right O
away O
, O
the O
‖ [SEP]
table O
‖ [SEP]
was O
private B
and O
nice B
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
exceptional B
- O
sometime O
there O
was O
a O
feeling O
that O
we O
were O
served O
by O
the O
army O
of O
friendly O
waiters O
. O

1
The O
service O
was O
exceptional O
- O
sometime O
there O
was O
a O
feeling O
that O
we O
were O
served O
by O
the O
army O
of O
friendly B
‖ [SEP]
waiters O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
very O
good B
, O
filet O
mignon O
was O
probably O
the O
best O
I O
've O
ever O
try O
. O

1
The O
food O
was O
very O
good O
, O
‖ [SEP]
filet O
mignon O
‖ [SEP]
was O
probably O
the O
best B
I O
've O
ever O
try O
. O

1
The O
‖ [SEP]
portions O
‖ [SEP]
are O
big B
though O
, O
so O
do O
not O
order O
too O
much O
. O

1
Groovy O
‖ [SEP]
music O
‖ [SEP]
made O
the O
dinner O
casual B
. O

1
I O
have O
a O
but O
here O
- O
there O
was O
a O
bathroom O
attendant O
in O
the O
‖ [SEP]
restroom O
‖ [SEP]
which O
was O
odd B
. O

1
The O
‖ [SEP]
bathroom O
‖ [SEP]
itself O
is O
very O
small B
with O
two O
toilets O
and O
only O
one O
sink O
, O
the O
girl O
was O
staying O
totally O
on O
the O
way O
hanging O
out O
paper O
towels O
from O
the O
dispenser O
. O

1
– O
Mercedes O
restaurant O
is O
so O
tasty O
, O
the O
‖ [SEP]
service O
‖ [SEP]
is O
undeniably O
awesome B
! O

1
The O
‖ [SEP]
chips O
and O
salsa O
‖ [SEP]
are O
so O
yummy B
, O
and O
the O
prices O
are O
fabulous O
. O

1
The O
‖ [SEP]
atmosphere O
‖ [SEP]
is O
aspiring B
, O
and O
the O
decor O
is O
festive O
and O
amazing O
... O

1
The O
atmosphere O
is O
aspiring O
, O
and O
the O
‖ [SEP]
decor O
‖ [SEP]
