0
. O

1
The O
place B
is O
a O
bit O
‖ [SEP]
hidden O
away O
‖ [SEP]
, O
but O
once O
you O
get O
there O
, O
it O
's O
all O
worth O
it O
. O

1
The O
place B
is O
a O
bit O
hidden O
away O
, O
but O
once O
you O
get O
there O
, O
it O
's O
all O
‖ [SEP]
worth O
‖ [SEP]
it O
. O

1
The O
‖ [SEP]
waiter O
‖ [SEP]
was O
attentive B
, O
the O
food O
was O
delicious O
and O
the O
views O
of O
the O
city O
were O
great O
. O

1
The O
waiter O
was O
attentive O
, O
the O
‖ [SEP]
food O
‖ [SEP]
was O
delicious B
and O
the O
views O
of O
the O
city O
were O
great O
. O

1
The O
waiter O
was O
attentive O
, O
the O
food O
was O
delicious O
and O
the O
‖ [SEP]
views O
of O
the O
city O
‖ [SEP]
were O
great B
. O

1
The O
waiter B
was O
‖ [SEP]
attentive O
‖ [SEP]
, O
the O
food O
was O
delicious O
and O
the O
views O
of O
the O
city O
were O
great O
. O

1
The O
waiter O
was O
attentive O
, O
the O
food B
was O
‖ [SEP]
delicious O
‖ [SEP]
and O
the O
views O
of O
the O
city O
were O
great O
. O

1
The O
waiter O
was O
attentive O
, O
the O
food O
was O
delicious O
and O
the O
views B
of I
the I
city I
were O
‖ [SEP]
great O
‖ [SEP]
. O

1
Great B
‖ [SEP]
place O
‖ [SEP]
to O
relax O
and O
enjoy O
your O
dinner O

1
‖ [SEP]
Great O
‖ [SEP]
place B
to O
relax O
and O
enjoy O
your O
dinner O

1
Good B
‖ [SEP]
food O
‖ [SEP]
: O
my O
favorite O
is O
the O
seafood O
spaghetti O
. O

1
Good O
food O
: O
my O
favorite B
is O
the O
‖ [SEP]
seafood O
spaghetti O
‖ [SEP]
. O

1
‖ [SEP]
Good O
‖ [SEP]
food B
: O
my O
favorite O
is O
the O
seafood O
spaghetti O
. O

1
Good O
food O
: O
my O
‖ [SEP]
favorite O
‖ [SEP]
is O
the O
seafood B
spaghetti I
. O

1
Excellent B
‖ [SEP]
food O
‖ [SEP]
for O
great O
prices O

1
‖ [SEP]
Excellent O
‖ [SEP]
food B
for O
great O
prices O

1
The O
‖ [SEP]
wait O
staff O
‖ [SEP]
is O
very O
courteous B
and O
accomodating B
. O

1
The O
wait B
staff I
is O
very O
‖ [SEP]
courteous O
‖ [SEP]
and O
accomodating O
. O

1
The O
wait B
staff I
is O
very O
courteous O
and O
‖ [SEP]
accomodating O
‖ [SEP]
. O

1
The O
‖ [SEP]
space O
‖ [SEP]
is O
limited B
so O
be O
prepared O
to O
wait O
up O
to O
45 O
minutes O
- O
1 O
hour O
, O
but O
be O
richly O
rewarded O
when O
you O
savor O
the O
delicious O
indo-chinese O
food O
. O

1
The O
space O
is O
limited O
so O
be O
prepared O
to O
wait O
up O
to O
45 O
minutes O
- O
1 O
hour O
, O
but O
be O
richly O
rewarded O
when O
you O
savor O
the O
delicious B
‖ [SEP]
indo-chinese O
food O
‖ [SEP]
. O

1
The O
space B
is O
‖ [SEP]
limited O
‖ [SEP]
so O
be O
prepared O
to O
wait O
up O
to O
45 O
minutes O
- O
1 O
hour O
, O
but O
be O
richly O
rewarded O
when O
you O
savor O
the O
delicious O
indo-chinese O
food O
. O

1
The O
space O
is O
limited O
so O
be O
prepared O
to O
wait O
up O
to O
45 O
minutes O
- O
1 O
hour O
, O
but O
be O
richly O
rewarded O
when O
you O
savor O
the O
‖ [SEP]
delicious O
‖ [SEP]
indo-chinese B
food I
. O

1
my O
favorite B
‖ [SEP]
place O
‖ [SEP]
lol O

1
my O
‖ [SEP]
favorite O
‖ [SEP]
place B
lol O

1
i O
love B
their O
‖ [SEP]
chicken O
pasta O
‖ [SEP]
cant O
remember O
the O
name O
but O
is O
sooo O
good O

1
i O
‖ [SEP]
love O
‖ [SEP]
their O
chicken B
pasta I
cant O
remember O
the O
name O
but O
is O
sooo O
good O

1
im O
not O
necessarily O
fanatical B
about O
this O
‖ [SEP]
place O
‖ [SEP]
, O
but O
it O
was O
a O
fun O
time O
for O
low O
pirces O
. O

1
im O
not O
necessarily O
‖ [SEP]
fanatical O
‖ [SEP]
about O
this O
place B
, O
but O
it O
was O
a O
fun O
time O
for O
low O
pirces O
. O

1
‖ [SEP]
lobster O
‖ [SEP]
was O
good B
, O
nothing B
spectacular I
. O

1
lobster B
was O
‖ [SEP]
good O
‖ [SEP]
, O
nothing O
spectacular O
. O

1
lobster B
was O
good O
, O
‖ [SEP]
nothing O
spectacular O
‖ [SEP]
. O

1
its O
just O
a O
fun O
place O
to O
go O
, O
not O
a O
five B
star I
‖ [SEP]
restaraunt O
‖ [SEP]
. O

1
its O
just O
a O
fun O
place O
to O
go O
, O
not O
a O
‖ [SEP]
five O
star O
‖ [SEP]
restaraunt B
. O

1
I O
think O
the O
‖ [SEP]
pizza O
‖ [SEP]
is O
so O
overrated B
and O
was O
under B
cooked I
. O

1
I O
think O
the O
pizza B
is O
so O
‖ [SEP]
overrated O
‖ [SEP]
and O
was O
under O
cooked O
. O

1
I O
think O
the O
pizza B
is O
so O
overrated O
and O
was O
‖ [SEP]
under O
cooked O
‖ [SEP]
. O

1
Had O
no O
flavor O
and O
the O
‖ [SEP]
staff O
‖ [SEP]
is O
rude B
and O
not B
attentive I
. O

1
Had O
no O
flavor O
and O
the O
staff B
is O
‖ [SEP]
rude O
‖ [SEP]
and O
not O
attentive O
. O

1
Had O
no O
flavor O
and O
the O
staff B
is O
rude O
and O
‖ [SEP]
not O
attentive O
‖ [SEP]
. O

1
I O
love B
this O
‖ [SEP]
place O
‖ [SEP]

1
I O
‖ [SEP]
love O
‖ [SEP]
this O
place B

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
quick B
and O
friendly B
. O

1
The O
service B
was O
‖ [SEP]
quick O
‖ [SEP]
and O
friendly O
. O

1
The O
service B
was O
quick O
and O
‖ [SEP]
friendly O
‖ [SEP]
. O

1
I O
thought O
the O
‖ [SEP]
restaurant O
‖ [SEP]
was O
nice B
and O
clean B
. O

1
I O
thought O
the O
restaurant B
was O
‖ [SEP]
nice O
‖ [SEP]
and O
clean O
. O

1
I O
thought O
the O
restaurant B
was O
nice O
and O
‖ [SEP]
clean O
‖ [SEP]
. O

1
I O
ordered O
the O
‖ [SEP]
vitello O
alla O
marsala O
‖ [SEP]
and O
I O
was O
pretty O
impressed B
. O

1
I O
ordered O
the O
vitello B
alla I
marsala I
and O
I O
was O
pretty O
‖ [SEP]
impressed O
‖ [SEP]
. O

1
The O
‖ [SEP]
veal O
‖ [SEP]
and O
the O
mushrooms O
were O
cooked O
perfectly B
. O

1
The O
veal O
and O
the O
‖ [SEP]
mushrooms O
‖ [SEP]
were O
cooked O
perfectly B
. O

1
The O
veal B
and O
the O
mushrooms B
were O
cooked O
‖ [SEP]
perfectly O
‖ [SEP]
. O

1
The O
‖ [SEP]
potato O
balls O
‖ [SEP]
were O
not B
dry I
at O
all O
... O
in O
fact O
it O
was O
buttery B
. O

1
The O
potato B
balls I
were O
‖ [SEP]
not O
dry O
‖ [SEP]
at O
all O
... O
in O
fact O
it O
was O
buttery O
. O

1
The O
potato B
balls I
were O
not O
dry O
at O
all O
... O
in O
fact O
it O
was O
‖ [SEP]
buttery O
‖ [SEP]
. O

1
WORST B
‖ [SEP]
PLACE O
‖ [SEP]
ON O
SMITH O
STREET O
IN O
BROOKLYN O

1
‖ [SEP]
WORST O
‖ [SEP]
PLACE B
ON O
SMITH O
STREET O
IN O
BROOKLYN O

1
Very O
immature B
‖ [SEP]
bartender O
‖ [SEP]
, O
didnt O
know O
how O
to O
make O
specific O
drinks O
, O
service O
was O
so O
slowwwww O
, O
the O
food O
was O
not O
fresh O
or O
warm O
, O
waitresses O
were O
busy O
flirting O
with O
men O
at O
the O
bar O
and O
werent O
very O
attentive O
to O
all O
the O
customers O
. O

1
Very O
immature O
bartender O
, O
didnt O
know O
how O
to O
make O
specific O
drinks O
, O
‖ [SEP]
service O
‖ [SEP]
was O
so O
slowwwww B
, O
the O
food O
was O
not O
fresh O
or O
warm O
, O
waitresses O
were O
busy O
flirting O
with O
men O
at O
the O
bar O
and O
werent O
very O
attentive O
to O
all O
the O
customers O
. O

1
Very O
immature O
bartender O
, O
didnt O
know O
how O
to O
make O
specific O
drinks O
, O
service O
was O
so O
slowwwww O
, O
the O
‖ [SEP]
food O
‖ [SEP]
was O
not B
fresh I
or I
warm I
, O
waitresses O
were O
busy O
flirting O
with O
men O
at O
the O
bar O
and O
werent O
very O
attentive O
to O
all O
the O
customers O
. O

1
Very O
immature O
bartender O
, O
didnt O
know O
how O
to O
make O
specific O
drinks O
, O
service O
was O
so O
slowwwww O
, O
the O
food O
was O
not O
fresh O
or O
warm O
, O
‖ [SEP]
waitresses O
‖ [SEP]
were O
busy O
flirting O
with O
men O
at O
the O
bar O
and O
werent B
very I
attentive I
to O
all O
the O
customers O
. O

1
Very O
‖ [SEP]
immature O
‖ [SEP]
bartender B
, O
didnt O
know O
how O
to O
make O
specific O
drinks O
, O
service O
was O
so O
slowwwww O
, O
the O
food O
was O
not O
fresh O
or O
warm O
, O
waitresses O
were O
busy O
flirting O
with O
men O
at O
the O
bar O
and O
werent O
very O
attentive O
to O
all O
the O
customers O
. O

1
Very O
immature O
bartender O
, O
didnt O
know O
how O
to O
make O
specific O
drinks O
, O
service B
was O
so O
‖ [SEP]
slowwwww O
‖ [SEP]
, O
the O
food O
was O
not O
fresh O
or O
warm O
, O
waitresses O
were O
busy O
flirting O
with O
men O
at O
the O
bar O
and O
werent O
very O
attentive O
to O
all O
the O
customers O
. O

1
Very O
immature O
bartender O
, O
didnt O
know O
how O
to O
make O
specific O
drinks O
, O
service O
was O
so O
slowwwww O
, O
the O
food B
was O
‖ [SEP]
not O
fresh O
or O
warm O
‖ [SEP]
, O
waitresses O
were O
busy O
flirting O
with O
men O
at O
the O
bar O
and O
werent O
very O
attentive O
to O
all O
the O
customers O
. O

1
Very O
immature O
bartender O
, O
didnt O
know O
how O
to O
make O
specific O
drinks O
, O
service O
was O
so O
slowwwww O
, O
the O
food O
was O
not O
fresh O
or O
warm O
, O
waitresses B
were O
busy O
flirting O
with O
men O
at O
the O
bar O
and O
‖ [SEP]
werent O
very O
attentive O
‖ [SEP]
to O
all O
the O
customers O
. O

1
I O
would O
never B
recommend I
this O
‖ [SEP]
place O
‖ [SEP]
to O
anybody O
even O
for O
a O
casual O
dinner O
. O

1
I O
would O
‖ [SEP]
never O
recommend O
‖ [SEP]
this O
place B
to O
anybody O
even O
for O
a O
casual O
dinner O
. O

1
the O
‖ [SEP]
food O
‖ [SEP]
is O
always O
fresh B
... O

1
the O
food B
is O
always O
‖ [SEP]
fresh O
‖ [SEP]
... O

1
overpriced B
‖ [SEP]
japanese O
food O
‖ [SEP]
with O
mediocre O
service O

1
overpriced O
japanese O
food O
with O
mediocre B
‖ [SEP]
service O
‖ [SEP]

1
‖ [SEP]
overpriced O
‖ [SEP]
japanese B
food I
with O
mediocre O
service O

1
overpriced O
japanese O
food O
with O
‖ [SEP]
mediocre O
‖ [SEP]
service B

1
‖ [SEP]
food O
‖ [SEP]
was O
luke B
warm I
. O

1
food B
was O
‖ [SEP]
luke O
warm O
‖ [SEP]
. O

1
The O
‖ [SEP]
waitress O
‖ [SEP]
was O
not B
attentive I
at O
all O
. O

1
The O
waitress B
was O
‖ [SEP]
not O
attentive O
‖ [SEP]
at O
all O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
excellent B
as O
well O
as O
service O
, O
however O
, O
I O
left O
The O
Four O
Seasons O
very O
dissappointed O
. O

1
The O
food O
was O
excellent B
as O
well O
as O
‖ [SEP]
service O
‖ [SEP]
, O
however O
, O
I O
left O
The O
Four O
Seasons O
very O
dissappointed O
. O

1
The O
food O
was O
excellent O
as O
well O
as O
service O
, O
however O
, O
I O
left O
‖ [SEP]
The O
Four O
Seasons O
‖ [SEP]
very O
dissappointed B
. O

1
The O
food B
was O
‖ [SEP]
excellent O
‖ [SEP]
as O
well O
as O
service B
, O
however O
, O
I O
left O
The O
Four O
Seasons O
very O
dissappointed O
. O

1
The O
food O
was O
excellent O
as O
well O
as O
service O
, O
however O
, O
I O
left O
The B
Four I
Seasons I
very O
‖ [SEP]
dissappointed O
‖ [SEP]
. O

1
‖ [SEP]
Red O
Dragon O
Roll O
‖ [SEP]
- O
my O
favorite B
thing O
to O
eat O
, O
of O
any O
food O
group O
- O
hands O
down O

1
Red B
Dragon I
Roll I
- O
my O
‖ [SEP]
favorite O
‖ [SEP]
thing O
to O
eat O
, O
of O
any O
food O
group O
- O
hands O
down O

1
The O
‖ [SEP]
Seafood O
Dynamite O
‖ [SEP]
is O
also O
otherworldly B
. O

1
The O
Seafood B
Dynamite I
is O
also O
‖ [SEP]
otherworldly O
‖ [SEP]
. O

1
Favorite B
‖ [SEP]
Sushi O
‖ [SEP]
in O
NYC O

1
‖ [SEP]
Favorite O
‖ [SEP]
Sushi B
in O
NYC O

1
An O
unpretentious B
‖ [SEP]
spot O
‖ [SEP]
in O
Park O
Slope O
, O
the O
sushi O
is O
consistently O
good O
, O
the O
service O
is O
pleasant O
, O
effective O
and O
unassuming O
. O

1
An O
unpretentious O
spot O
in O
Park O
Slope O
, O
the O
‖ [SEP]
sushi O
‖ [SEP]
is O
consistently O
good B
, O
the O
service O
is O
pleasant O
, O
effective O
and O
unassuming O
. O

1
An O
unpretentious O
spot O
in O
Park O
Slope O
, O
the O
sushi O
is O
consistently O
good O
, O
the O
‖ [SEP]
service O
‖ [SEP]
is O
pleasant B
, O
effective B
and O
unassuming B
. O

1
An O
‖ [SEP]
unpretentious O
‖ [SEP]
spot B
in O
Park O
Slope O
, O
the O
sushi O
is O
consistently O
good O
, O
the O
service O
is O
pleasant O
, O
effective O
and O
unassuming O
. O

1
An O
unpretentious O
spot O
in O
Park O
Slope O
, O
the O
sushi B
is O
consistently O
‖ [SEP]
good O
‖ [SEP]
, O
the O
service O
is O
pleasant O
, O
effective O
and O
unassuming O
. O

1
An O
unpretentious O
spot O
in O
Park O
Slope O
, O
the O
sushi O
is O
consistently O
good O
, O
the O
service B
is O
‖ [SEP]
pleasant O
‖ [SEP]
, O
effective O
and O
unassuming O
. O

1
An O
unpretentious O
spot O
in O
Park O
Slope O
, O
the O
sushi O
is O
consistently O
good O
, O
the O
service B
is O
pleasant O
, O
‖ [SEP]
effective O
‖ [SEP]
and O
unassuming O
. O

1
An O
unpretentious O
spot O
in O
Park O
Slope O
, O
the O
sushi O
is O
consistently O
good O
, O
the O
service B
is O
pleasant O
, O
effective O
and O
‖ [SEP]
unassuming O
‖ [SEP]
. O

1
In O
the O
summer O
months O
, O
the O
‖ [SEP]
back O
garden O
area O
‖ [SEP]
is O
really O
nice B
. O

1
In O
the O
summer O
months O
, O
the O
back B
garden I
area I
is O
really O
‖ [SEP]
nice O
‖ [SEP]
. O

1
The O
‖ [SEP]
rolls O
‖ [SEP]
are O
creative B
and O
I O
have O
yet O
to O
find O
another O
sushi O
place O
that O
serves O
up O
more O
inventive O
yet O
delicious O
japanese O
food O
. O

1
The O
rolls O
are O
creative O
and O
I O
have O
yet O
to O
find O
another O
sushi O
place O
that O
serves O
up O
more O
inventive B
yet O
delicious B
‖ [SEP]
japanese O
food O
‖ [SEP]
. O

1
The O
rolls B
are O
‖ [SEP]
creative O
‖ [SEP]
and O
I O
have O
yet O
to O
find O
another O
sushi O
place O
that O
serves O
up O
more O
inventive O
yet O
delicious O
japanese O
food O
. O

1
The O
rolls O
are O
creative O
and O
I O
have O
yet O
to O
find O
another O
sushi O
place O
that O
serves O
up O
more O
‖ [SEP]
inventive O
‖ [SEP]
yet O
delicious O
japanese B
food I
. O

1
The O
rolls O
are O
creative O
and O
I O
have O
yet O
to O
find O
another O
sushi O
place O
that O
serves O
up O
more O
inventive O
yet O
‖ [SEP]
delicious O
‖ [SEP]
japanese B
food I
. O

1
The O
‖ [SEP]
Dancing O
, O
White O
River O
and O
Millenium O
rolls O
‖ [SEP]
are O
musts B
. O

1
The O
Dancing B
, I
White I
River I
and I
Millenium I
rolls I
are O
‖ [SEP]
musts O
‖ [SEP]
. O

1
I O
CAN O
EAT O
HERE O
EVERY O
DAY O
OF O
THE O
WEEK O
REALLY O
LOL O
LOVE B
THIS O
‖ [SEP]
PLACE O
‖ [SEP]
... O
) O

1
I O
CAN O
EAT O
HERE O
EVERY O
DAY O
OF O
THE O
WEEK O
REALLY O
LOL O
‖ [SEP]
LOVE O
‖ [SEP]
THIS O
PLACE B
... O
) O

1
Gross B
‖ [SEP]
food O
‖ [SEP]
– O
Wow- O

1
‖ [SEP]
Gross O
‖ [SEP]
food B
– O
Wow- O

1
And O
$ O
11 O
for O
a O
plate O
of O
bland B
‖ [SEP]
guacamole O
‖ [SEP]
? O

1
And O
$ O
11 O
for O
a O
plate O
of O
‖ [SEP]
bland O
‖ [SEP]
guacamole B
? O

1
Oh O
, O
and O
I O
never O
write O
reviews O
-- O
I O
just O
was O
so O
moved O
by O
how O
bad B
this O
‖ [SEP]
place O
‖ [SEP]
was O
, O
I O
felt O
it O
was O
my O
duty O
to O
spread O
the O
word O
. O

1
Oh O
, O
and O
I O
never O
write O
reviews O
-- O
I O
just O
was O
so O
moved O
by O
how O
‖ [SEP]
bad O
‖ [SEP]
this O
place B
was O
, O
I O
felt O
it O
was O
my O
duty O
to O
spread O
the O
word O
. O

1
Great B
‖ [SEP]
Indian O
Food O
‖ [SEP]
! O

1
‖ [SEP]
Great O
‖ [SEP]
Indian B
Food I
! O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
good B
, O
the O
place O
was O
clean O
and O
affordable O
. O

1
The O
food O
was O
good O
, O
the O
‖ [SEP]
place O
‖ [SEP]
was O
clean B
and O
affordable B
. O

1
The O
food B
was O
‖ [SEP]
good O
‖ [SEP]
, O
the O
place O
was O
clean O
and O
affordable O
. O

1
The O
food O
was O
good O
, O
the O
place B
was O
‖ [SEP]
clean O
‖ [SEP]
and O
affordable O
. O

1
The O
food O
was O
good O
, O
the O
place B
was O
clean O
and O
‖ [SEP]
affordable O
‖ [SEP]
. O

1
I O
noticed O
alot O
of O
indian O
people O
eatting O
there O
which O
is O
a O
great B
sign O
for O
an O
‖ [SEP]
indian O
place O
‖ [SEP]
! O

1
I O
noticed O
alot O
of O
indian O
people O
eatting O
there O
which O
is O
a O
‖ [SEP]
great O
‖ [SEP]
sign O
for O
an O
indian B
place I
! O

1
This O
is O
one O
of O
my O
favorite O
spot O
, O
very O
relaxing O
the O
‖ [SEP]
food O
‖ [SEP]
is O
great B
all O
the O
times O
, O
celebrated O
my O
engagement O
and O
my O
wedding O
here O
, O
it O
was O
very O
well O
organized O
. O

1
This O
is O
one O
of O
my O
favorite O
spot O
, O
very O
relaxing O
the O
food B
is O
‖ [SEP]
great O
‖ [SEP]
all O
the O
times O
, O
celebrated O
my O
engagement O
and O
my O
wedding O
here O
, O
it O
was O
very O
well O
organized O
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
is O
very O
good B
. O

1
The O
staff B
is O
very O
‖ [SEP]
good O
‖ [SEP]
. O

1
Love B
their O
‖ [SEP]
drink O
menu O
‖ [SEP]
. O

1
‖ [SEP]
Love O
‖ [SEP]
their O
drink B
menu I
. O

1
I O
highly O
recommend B
this O
beautiful B
‖ [SEP]
place O
‖ [SEP]
. O

1
I O
highly O
‖ [SEP]
recommend O
‖ [SEP]
this O
beautiful O
place B
. O

1
I O
highly O
recommend O
this O
‖ [SEP]
beautiful O
‖ [SEP]
place B
. O

1
Nice B
‖ [SEP]
view O
of O
river O
and O
NYC O
‖ [SEP]
. O

1
‖ [SEP]
Nice O
‖ [SEP]
view B
of I
river I
and I
NYC I
. O

1
Great B
‖ [SEP]
survice O
‖ [SEP]

1
‖ [SEP]
Great O
‖ [SEP]
survice B

1
A O
beautifully O
designed O
dreamy B
‖ [SEP]
Egyptian O
restaurant O
‖ [SEP]
that O
gets O
sceney O
at O
night O
. O

1
A O
beautifully O
designed O
‖ [SEP]
dreamy O
‖ [SEP]
Egyptian B
restaurant I
that O
gets O
sceney O
at O
night O
. O

1
Watch O
the O
talented O
belly O
dancers O
as O
you O
enjoy B
delicious B
‖ [SEP]
baba O
ganoush O
‖ [SEP]
that O
's O
more O
lemony O
than O
smoky O
. O

1
Watch O
the O
talented B
‖ [SEP]
belly O
dancers O
‖ [SEP]
as O
you O
enjoy O
delicious O
baba O
ganoush O
that O
's O
more O
lemony O
than O
smoky O
. O

1
Watch O
the O
talented O
belly O
dancers O
as O
you O
‖ [SEP]
enjoy O
delicious O
‖ [SEP]
baba B
ganoush I
that O
's O
more O
lemony O
than O
smoky O
. O

1
Watch O
the O
‖ [SEP]
talented O
‖ [SEP]
belly B
dancers I
as O
you O
enjoy O
delicious O
baba O
ganoush O
that O
's O
more O
lemony O
than O
smoky O
. O

1
‖ [SEP]
Raymond O
‖ [SEP]
the O
bartender O
rocks B
! O

1
Raymond B
the O
bartender O
‖ [SEP]
rocks O
‖ [SEP]
! O

1
‖ [SEP]
Pacifico O
‖ [SEP]
is O
a O
great B
place O
to O
casually O
hang O
out O
. O

1
Pacifico B
is O
a O
‖ [SEP]
great O
‖ [SEP]
place O
to O
casually O
hang O
out O
. O

1
The O
‖ [SEP]
drinks O
‖ [SEP]
are O
great B
, O
especially O
when O
made O
by O
Raymond O
. O

1
The O
drinks O
are O
great B
, O
especially O
when O
made O
by O
‖ [SEP]
Raymond O
‖ [SEP]
. O

1
The O
drinks B
are O
‖ [SEP]
great O
‖ [SEP]
, O
especially O
when O
made O
by O
Raymond B
. O

1
The O
‖ [SEP]
omlette O
for O
brunch O
‖ [SEP]
is O
great B
... O

1
The O
omlette B
for I
brunch I
is O
‖ [SEP]
great O
‖ [SEP]
... O

1
the O
‖ [SEP]
spinach O
‖ [SEP]
is O
fresh B
, O
definately O
not O
frozen O
... O

1
the O
spinach B
is O
‖ [SEP]
fresh O
‖ [SEP]
, O
definately O
not O
frozen O
... O

1
‖ [SEP]
quacamole O
‖ [SEP]
at O
pacifico O
is O
yummy B
, O
as O
are O
the O
wings O
with O
chimmichuri O
. O

1
quacamole O
at O
pacifico O
is O
yummy B
, O
as O
are O
the O
‖ [SEP]
wings O
with O
chimmichuri O
‖ [SEP]
. O

1
quacamole B
at O
pacifico O
is O
‖ [SEP]
yummy O
‖ [SEP]
, O
as O
are O
the O
wings B
with I
chimmichuri I
. O

1
A O
weakness B
is O
the O
‖ [SEP]
chicken O
in O
the O
salads O
‖ [SEP]
. O

1
A O
‖ [SEP]
weakness O
‖ [SEP]
is O
the O
chicken B
in I
the I
salads I
. O

1
Also O
, O
I O
personally O
was O
n't O
a O
fan B
of O
the O
‖ [SEP]
portobello O
and O
asparagus O
mole O
‖ [SEP]
. O

1
Also O
, O
I O
personally O
was O
n't O
a O
‖ [SEP]
fan O
‖ [SEP]
of O
the O
portobello B
and I
asparagus I
mole I
. O

1
Overall O
, O
decent B
‖ [SEP]
food O
‖ [SEP]
at O
a O
good O
price O
, O
with O
friendly O
people O
. O

1
Overall O
, O
decent O
food O
at O
a O
good O
price O
, O
with O
friendly B
‖ [SEP]
people O
‖ [SEP]
. O

1
Overall O
, O
‖ [SEP]
decent O
‖ [SEP]
food B
at O
a O
good O
price O
, O
with O
friendly O
people O
. O

1
Overall O
, O
decent O
food O
at O
a O
good O
price O
, O
with O
‖ [SEP]
friendly O
‖ [SEP]
people B
. O

1
Best B
‖ [SEP]
Indian O
Restaurant O
‖ [SEP]
in O
the O
City O

1
‖ [SEP]
Best O
‖ [SEP]
Indian B
Restaurant I
in O
the O
City O

1
‖ [SEP]
Decor O
‖ [SEP]
needs O
to O
be O
upgraded B
but O
the O
food O
is O
amazing O
! O

1
Decor O
needs O
to O
be O
upgraded O
but O
the O
‖ [SEP]
food O
‖ [SEP]
is O
amazing B
! O

1
Decor B
needs O
to O
be O
‖ [SEP]
upgraded O
‖ [SEP]
but O
the O
food O
is O
amazing O
! O

1
Decor O
needs O
to O
be O
upgraded O
but O
the O
food B
is O
‖ [SEP]
amazing O
‖ [SEP]
! O

1
This O
small O
Astoria O
souvlaki O
spot O
makes O
what O
many O
consider O
the O
best B
‖ [SEP]
gyros O
‖ [SEP]
in O
New O
York O
. O

1
This O
small O
Astoria O
souvlaki O
spot O
makes O
what O
many O
consider O
the O
‖ [SEP]
best O
‖ [SEP]
gyros B
in O
New O
York O
. O

1
What O
really O
makes O
it O
shine B
is O
the O
‖ [SEP]
food O
‖ [SEP]
, O
which O
is O
aggressively O
seasoned O
with O
Cyrpriot O
spices O
, O
and O
all O
made O
in-house O
( O
even O
the O
gyro O
meat O
and O
sausages O
) O
, O
and O
made O
of O
much O
higher O
quality O
ingredients O
that O
might O
otherwise O
be O
expected O
. O

1
What O
really O
makes O
it O
shine O
is O
the O
food O
, O
which O
is O
aggressively O
seasoned O
with O
Cyrpriot O
spices O
, O
and O
all O
made O
in-house B
( O
even O
the O
‖ [SEP]
gyro O
meat O
‖ [SEP]
and O
sausages O
) O
, O
and O
made O
of O
much O
higher O
quality O
ingredients O
that O
might O
otherwise O
be O
expected O
. O

1
What O
really O
makes O
it O
shine O
is O
the O
food O
, O
which O
is O
aggressively O
seasoned O
with O
Cyrpriot O
spices O
, O
and O
all O
made O
in-house B
( O
even O
the O
gyro O
meat O
and O
‖ [SEP]
sausages O
‖ [SEP]
) O
, O
and O
made O
of O
much O
higher O
quality O
ingredients O
that O
might O
otherwise O
be O
expected O
. O

1
What O
really O
makes O
it O
shine O
is O
the O
food O
, O
which O
is O
aggressively O
seasoned O
with O
Cyrpriot O
spices O
, O
and O
all O
made O
in-house O
( O
even O
the O
gyro O
meat O
and O
sausages O
) O
, O
and O
made O
of O
much O
higher B
quality I
‖ [SEP]
ingredients O
‖ [SEP]
that O
might O
otherwise O
be O
expected O
. O

1
What O
really O
makes O
it O
‖ [SEP]
shine O
‖ [SEP]
is O
the O
food B
, O
which O
is O
aggressively O
seasoned O
with O
Cyrpriot O
spices O
, O
and O
all O
made O
in-house O
( O
even O
the O
gyro O
meat O
and O
sausages O
) O
, O
and O
made O
of O
much O
higher O
quality O
ingredients O
that O
might O
otherwise O
be O
expected O
. O

1
What O
really O
makes O
it O
shine O
is O
the O
food O
, O
which O
is O
aggressively O
seasoned O
with O
Cyrpriot O
spices O
, O
and O
all O
made O
‖ [SEP]
in-house O
‖ [SEP]
( O
even O
the O
gyro B
meat I
and O
sausages B
) O
, O
and O
made O
of O
much O
higher O
quality O
ingredients O
that O
might O
otherwise O
be O
expected O
. O

1
What O
really O
makes O
it O
shine O
is O
the O
food O
, O
which O
is O
aggressively O
seasoned O
with O
Cyrpriot O
spices O
, O
and O
all O
made O
in-house O
( O
even O
the O
gyro O
meat O
and O
sausages O
) O
, O
and O
made O
of O
much O
‖ [SEP]
higher O
quality O
‖ [SEP]
ingredients B
that O
might O
otherwise O
be O
expected O
. O

1
All O
the O
various O
‖ [SEP]
Greek O
and O
Cypriot O
dishes O
‖ [SEP]
are O
excellent B
, O
but O
the O
gyro O
is O
the O
reason O
to O
come O
-- O
if O
you O
do O
n't O
eat O
one O
your O
trip O
was O
wasted O
. O

1
All O
the O
various O
Greek B
and I
Cypriot I
dishes I
are O
‖ [SEP]
excellent O
‖ [SEP]
, O
but O
the O
gyro O
is O
the O
reason O
to O
come O
-- O
if O
you O
do O
n't O
eat O
one O
your O
trip O
was O
wasted O
. O

1
