0
and O
the O
food O
magnificant O
. O

1
The O
atmosphere O
is O
unheralded O
, O
the O
‖ [SEP]
service O
‖ [SEP]
impecible B
, O
and O
the O
food O
magnificant O
. O

1
The O
atmosphere O
is O
unheralded O
, O
the O
service O
impecible O
, O
and O
the O
‖ [SEP]
food O
‖ [SEP]
magnificant B
. O

1
Best B
‖ [SEP]
Italian O
food O
‖ [SEP]
I O
ever O
had O
( O
and O
being O
Italian O
, O
that O
means O
alot O
) O
. O

1
It O
is O
nearly O
impossible O
to O
get O
a O
table O
, O
so O
if O
you O
ever O
have O
the O
chance O
to O
go O
here O
for O
dinner O
, O
DO O
NOT O
pass O
it O
up O
. O

1
This O
is O
such O
a O
lovely B
, O
peaceful B
‖ [SEP]
place O
‖ [SEP]
to O
eat O
outside O
. O

1
The O
restaurant O
looks O
out O
over O
beautiful B
green O
lawns O
to O
the O
Hudson O
River O
and O
the O
Statue O
of O
Liberty O
. O

1
It O
is O
set O
far O
from O
the O
small O
street O
it O
's O
on O
, O
and O
there O
is O
no O
traffic O
noise O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
good B
, O
especially O
their O
more O
basic O
dishes O
, O
and O
the O
drinks O
are O
delicious O
. O

1
The O
food O
is O
good B
, O
especially O
their O
more O
‖ [SEP]
basic O
dishes O
‖ [SEP]
, O
and O
the O
drinks O
are O
delicious O
. O

1
The O
food O
is O
good O
, O
especially O
their O
more O
basic O
dishes O
, O
and O
the O
‖ [SEP]
drinks O
‖ [SEP]
are O
delicious B
. O

1
This O
is O
a O
great B
‖ [SEP]
place O
‖ [SEP]
to O
take O
out-of-towners O
, O
and O
perfect O
for O
watching O
the O
sunset O
. O

1
Great B
‖ [SEP]
sushi O
‖ [SEP]
experience O
. O

1
Nice O
value O
. O

1
Unique B
‖ [SEP]
apppetizers O
‖ [SEP]
. O

1
Try O
sushimi O
cucumber O
roll O
. O

1
Good B
‖ [SEP]
spreads O
‖ [SEP]
, O
great O
beverage O
selections O
and O
bagels O
really O
tasty O
. O

1
Good O
spreads O
, O
great B
‖ [SEP]
beverage O
selections O
‖ [SEP]
and O
bagels O
really O
tasty O
. O

1
Good O
spreads O
, O
great O
beverage O
selections O
and O
‖ [SEP]
bagels O
‖ [SEP]
really O
tasty B
. O

1
THE O
BIG O
COMPLAINT O
: O
NO O
TOASTING O
AVAILABLE O
. O

1
I O
complete O
the O
total O
bagel O
experience O
by O
having O
it O
lightly O
toasted O
. O

1
Murray O
wo O
n't O
do O
it O
. O

1
Wo O
n't O
or O
Ca O
n't O
is O
not O
in O
the O
service O
directory O
. O

1
But O
who O
says O
Murray O
's O
is O
anything O
about O
service O
. O

1
So O
close O
, O
but O
not O
good O
enough O
. O

1
Do O
n't O
be O
fooled O
by O
crowds O
of O
people O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
awful B
. O

1
This O
‖ [SEP]
place O
‖ [SEP]
is O
not O
worth B
the O
prices O
. O

1
Also O
, O
do O
n't O
plan O
on O
asking O
for O
your O
favorite O
roll O
, O
if O
it O
's O
not O
on O
the O
menu O
, O
you O
ca O
n't O
have O
it O
. O

1
Love B
‖ [SEP]
Pizza O
33 O
‖ [SEP]
.. O

1
I O
will O
be O
out O
with O
friends O
and O
all O
of O
a O
sudden O
I O
am O
hungry O
and O
I O
only O
crave B
one O
thing O
... O
their O
‖ [SEP]
Pizza O
‖ [SEP]
. O

1
I O
live O
in O
the O
neightborhood O
and O
am O
a O
regular O
. O

1
It O
hits O
the O
spot O
every O
time O

1
This O
tiny O
‖ [SEP]
Williamsburg O
spot O
‖ [SEP]
is O
always O
pleasantly O
surprising B
. O

1
The O
‖ [SEP]
pizza O
‖ [SEP]
is O
delicious B
and O
the O
proprietor O
is O
one O
of O
the O
nicest O
in O
NYC O
. O

1
The O
pizza O
is O
delicious O
and O
the O
‖ [SEP]
proprietor O
‖ [SEP]
is O
one O
of O
the O
nicest B
in O
NYC O
. O

1
Even O
the O
pasta O
is O
delicious O
here O
( O
a O
rarity O
in O
New O
York O
pizza O
restaurants O
) O
. O

1
I O
've O
been O
many O
time O
and O
have O
never O
been O
disappointed O
. O

1
Compared O
to O
Ess-a O
, O
Tal O
offers O
a O
less O
doughy O
bagel O
! O

1
They O
even O
scoop O
it O
out O
nice O
( O
for O
those O
on O
a O
diet O
) O
not O
too O
much O
not O
to O
little O
. O

1
The O
‖ [SEP]
cream O
cheeses O
‖ [SEP]
are O
out B
of I
this I
world I
and O
I O
love O
that O
coffee O
! O
! O

1
The O
cream O
cheeses O
are O
out O
of O
this O
world O
and O
I O
love B
that O
‖ [SEP]
coffee O
‖ [SEP]
! O
! O

1
A O
little O
crowded O
but O
they O
move O
that O
line O
really O
fast O
! O

1
A O
little O
pricey O
but O
it O
really O
hits O
the O
spot O
on O
a O
Sunday O
morning O
! O

1
‖ [SEP]
Bagels O
‖ [SEP]
are O
ok B
, O
but O
be O
sure O
not O
to O
make O
any O
special O
requests O
! O

1
I O
asked O
for O
an O
open O
faced O
cheese O
sandwich O
and O
the O
manager O
basically O
told O
me O
to O
take O
my O
business O
elsewhere O
! O

1
Be O
sure O
not O
to O
get O
anything O
other O
than O
bagels O
! O
.. O

1
the O
‖ [SEP]
turkey O
burgers O
‖ [SEP]
are O
scary B
! O

1
The O
worst O
excuse O
for O
Japanese O
food O
I O
've O
ever O
encountered O
. O

1
The O
soup O
for O
the O
udon O
was O
soy O
sauce O
and O
water O
. O

1
The O
‖ [SEP]
sushi O
‖ [SEP]
was O
awful B
! O

1
The O
‖ [SEP]
rice O
‖ [SEP]
was O
poor B
quality I
and O
was O
cooked O
so O
badly B
it O
was O
hard B
. O

1
Furthermore O
, O
the O
rice O
had O
no O
seasoning O
, O
so O
the O
‖ [SEP]
sushi O
‖ [SEP]
was O
bland B
and O
disgusting B
. O

1
The O
‖ [SEP]
fish O
‖ [SEP]
was O
adequate B
, O
but O
inexpertly B
sliced I
. O

1
It O
is O
obvious O
that O
no O
one O
in O
the O
restaurant O
has O
any O
idea O
about O
or O
experience O
with O
Japanese O
cuisine O
. O

1
Good B
, O
fast B
‖ [SEP]
service O
‖ [SEP]
. O

1
I O
would O
highly O
recommend O
. O

1
‖ [SEP]
Food O
‖ [SEP]
is O
great B
and O
inexpensive B
. O

1
The O
‖ [SEP]
location O
‖ [SEP]
is O
perfect B
. O

1
Give O
it O
a O
try O
and O
enjoy O
. O

1
I O
thought O
going O
to O
Jimmys O
would O
give O
me O
a O
real O
Domincan O
exprience O
. O

1
Jimmy O
is O
Dominican O
! O

1
Well O
, O
this O
‖ [SEP]
place O
‖ [SEP]
is O
so O
Ghetto O
its O
not O
even O
funny B
. O

1
If O
you O
like B
your O
‖ [SEP]
music O
‖ [SEP]
blasted O
and O
the O
system O
isnt O
that O
great O
and O
if O
you O
want O
to O
pay O
at O
least O
100 O
dollar O
bottle O
minimun O
then O
you O
'll O
love O
it O
here O
. O

1
If O
you O
like O
your O
music O
blasted O
and O
the O
system O
isnt O
that O
great O
and O
if O
you O
want O
to O
pay O
at O
least O
100 O
dollar O
bottle O
minimun O
then O
you O
'll O
love B
it O
here O
. O

1
Would O
NEVER O
go O
back O
there O
. O

1
Too O
bad O
Latin O
Quarters O
closed O
. O

1
That O
place O
was O
awesome O
, O
, O
, O
sally O
! O

1
Awsome B
‖ [SEP]
Pizza O
‖ [SEP]
especially O
the O
Margheritta O
slice O
. O

1
Awsome O
Pizza O
especially B
the O
‖ [SEP]
Margheritta O
slice O
‖ [SEP]
. O

1
Always O
busy O
but O
fast O
moving O
. O

1
Great B
‖ [SEP]
atmoshere O
‖ [SEP]
and O
worth O
every O
bit O
. O

1
Great O
atmoshere O
and O
worth B
every O
bit O
. O

1
Open O
late O
( O
well O
as O
late O
as O
I O
ever O
got O
there O
and O
I O
'm O
a O
night O
person O
) O

1
Winnie O
and O
her O
‖ [SEP]
staff O
‖ [SEP]
are O
the O
best B
crew O
you O
can O
find O
serving O
you O
. O

1
‖ [SEP]
Winnie O
‖ [SEP]
and O
her O
staff O
are O
the O
best B
crew O
you O
can O
find O
serving O
you O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
reliable B
and O
the O
price O
is O
moderate O
. O

1
What O
more O
can O
you O
ask O
for O
? O

1
For O
authentic B
‖ [SEP]
Thai O
food O
‖ [SEP]
, O
look O
no O
further O
than O
Toons O
. O

1
Ive O
been O
to O
many O
Thai O
restaurants O
in O
Manhattan O
before O
, O
and O
Toons O
is O
by O
far O
the O
best O
Thai O
food O
Ive O
had O
( O
except O
for O
my O
mom O
's O
of O
course O
) O
. O

1
Try O
the O
‖ [SEP]
Pad O
Thai O
‖ [SEP]
, O
or O
sample O
anything O
on O
the O
appetizer O
menu O
... O
they O
're O
all O
delicious B
. O

1
Try O
the O
Pad O
Thai O
, O
or O
sample O
anything O
on O
the O
‖ [SEP]
appetizer O
menu O
‖ [SEP]
... O
they O
're O
all O
delicious B
. O

1
Everything O
about O
this O
‖ [SEP]
restaurant O
‖ [SEP]
was O
special B
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
attentive B
, O
yet O
discreet B
. O

1
The O
flavors O
robust O
and O
subtle O
. O

1
The O
‖ [SEP]
brioche O
and O
lollies O
‖ [SEP]
as O
party O
favors O
is O
a O
cute B
and O
sweet B
touch O
to O
a O
most O
memorable O
meal O
. O

1
I O
'm O
saving O
up O
for O
my O
next O
visit O
. O

1
I O
went O
there O
in O
late O
afternoon O
for O
some O
bite O
size O
food O
and O
refleshment O
with O
my O
date O
. O

1
The O
‖ [SEP]
place O
‖ [SEP]
was O
quiet B
and O
delightful B
. O

1
‖ [SEP]
Service O
‖ [SEP]
was O
good B
and O
food O
is O
wonderful O
. O

1
Service O
was O
good O
and O
‖ [SEP]
food O
‖ [SEP]
is O
wonderful B
. O

1
I O
did O
not O
try O
the O
caviar O
but O
I O
tried O
their O
‖ [SEP]
salmon O
‖ [SEP]
and O
crab O
salad O
( O
they O
are O
all O
good B
) O

1
I O
did O
not O
try O
the O
caviar O
but O
I O
tried O
their O
salmon O
and O
‖ [SEP]
crab O
salad O
‖ [SEP]
( O
they O
are O
all O
good B
) O

1
It O
is O
definitely O
a O
good B
‖ [SEP]
spot O
‖ [SEP]
for O
snacks O
and O
chat O
. O

1
As O
a O
retired O
hipster O
, O
I O
can O
say O
with O
some O
degree O
of O
certainty O
that O
for O
the O
last O
year O
‖ [SEP]
Lucky O
Strike O
‖ [SEP]
has O
been O
the O
best B
laid-back O
late O
night O
in O
the O
city O
. O

1
The O
‖ [SEP]
wait O
staff O
‖ [SEP]
is O
pleasant B
, O
fun B
, O
and O
for O
the O
most O
part O
gorgeous B
( O
in O
the O
wonderful O
aesthetic O
beautification O
way O
, O
not O
in O
that O
she's-way-cuter-than-me-that-b O
@ O
# O
$ O
* O
way O
) O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
yummy B
, O
especially O
their O
cooked-to-perfection O
mussels O
in O
spicy O
tomato O
sauce O
and O
their O
shoestring O
crispy O
fries O
. O

1
The O
food O
is O
yummy O
, O
especially B
their O
cooked-to-perfection B
‖ [SEP]
mussels O
in O
spicy O
tomato O
sauce O
‖ [SEP]
and O
their O
shoestring O
crispy O
fries O
. O

1
The O
food O
is O
yummy O
, O
especially B
their O
cooked-to-perfection O
mussels O
in O
spicy O
tomato O
sauce O
and O
their O
shoestring O
crispy O
‖ [SEP]
fries O
‖ [SEP]
. O

1
But O
the O
best B
part O
about O
LS O
is O
the O
‖ [SEP]
late O
night O
atmosphere O
‖ [SEP]
, O
delightfully O
free O
of O
the O
BTs O
. O

1
You O
can O
get O
a O
completely O
delish B
‖ [SEP]
martini O
‖ [SEP]
in O
a O
glass O
( O
that O
's O
about O
2 O
1/2 O
drinks O
) O
for O
$ O
8.50 O
( O
I O
recommend O
the O
Vanilla O
Shanty O
, O
mmmm O
! O
) O
in O
a O
great O
homey O
setting O
with O
great O
music O
. O

1
You O
can O
get O
a O
completely O
delish O
martini O
in O
a O
glass O
( O
that O
's O
about O
2 O
1/2 O
drinks O
) O
for O
$ O
8.50 O
( O
I O
recommend B
the O
‖ [SEP]
Vanilla O
Shanty O
‖ [SEP]
, O
mmmm O
! O
) O
in O
a O
great O
homey O
setting O
with O
great O
music O
. O

1
You O
can O
get O
a O
completely O
delish O
martini O
in O
a O
glass O
( O
that O
's O
about O
2 O
1/2 O
drinks O
) O
for O
$ O
8.50 O
( O
I O
recommend O
the O
Vanilla O
Shanty O
, O
mmmm O
! O
) O
in O
a O
great B
homey B
‖ [SEP]
setting O
‖ [SEP]
with O
great O
music O
. O

1
You O
can O
get O
a O
completely O
delish O
martini O
in O
a O
glass O
( O
that O
's O
about O
2 O
1/2 O
drinks O
) O
for O
$ O
8.50 O
( O
I O
recommend O
the O
Vanilla O
Shanty O
, O
mmmm O
! O
) O
in O
a O
great O
homey O
setting O
with O
great B
‖ [SEP]
music O
‖ [SEP]
. O

1
The O
‖ [SEP]
in-house O
lady O
DJ O
‖ [SEP]
on O
Saturday O
nights O
has O
outrageously O
good B
taste O
in O
music O
, O
and O
moreover O
, O
takes O
requests O
. O

1
You O
ca O
n't O
go O
wrong B
with O
this O
‖ [SEP]
place O
‖ [SEP]
. O

1
‖ [SEP]
Suan O
‖ [SEP]
is O
a O
great B
place O
that O
I O
often O
take O
my O
friends O
( O
classmates O
) O
too O
. O

1
Its O
‖ [SEP]
location O
‖ [SEP]
is O
good B
and O
the O
fact O
that O
Hutner O
College O
is O
near O
and O
their O
prices O
are O
very O
reasonable O
, O
makes O
students O
go O
back O
to O
Suan O
again O
and O
again O
. O

1
Its O
location O
is O
good O
and O
the O
fact O
that O
Hutner O
College O
is O
near O
and O
their O
prices O
are O
very O
reasonable B
, O
makes O
students O
go O
back O
to O
Suan O
again O
and O
again O
. O

1
I O
LOVE B
their O
‖ [SEP]
Thai O
‖ [SEP]

1
‖ [SEP]
noodles O
with O
shrimp O
and O
chicken O
and O
coconut O
juice O
‖ [SEP]
is O
the O
MUST B
! O

1
I O
was O
in O
love O
with O
Pongsri O
on O
48th O
, O
but O
compared O
to O
Suan O
it O
is O
slow O
in O
service O
and O
overpriced O
. O

1
I O
will O
go O
back O
to O
Suan O
soon O
! O

1
In O
summer-eat O
outside O
on O
a O
‖ [SEP]
terrace O
‖ [SEP]
( O
another O
great B
feature O
of O
Suan O
) O
! O
! O
! O

1
I O
can O
not O
imagine O
a O
friendlier B
‖ [SEP]
staff O
‖ [SEP]
working O
in O
a O
restaurant O
. O

1
I O
can O
not O
imagine O
better B
‖ [SEP]
Indian O
food O
‖ [SEP]
in O
all O
of O
the O
city O
. O

1
I O
can O
not O
imagine O
you O
not O
rushing O
out O
to O
eat O
there O
. O

1
This O
restaurant O
used O
to O
be O
our O
regular O
Thursday O
night O
dinner O
location O
. O

1
During O
the O
course O
of O
the O
past O
3 O
months O
, O
the O
chef O
and O
staff O
changed O
and O
it O
was O
not O
for O
the O
better B
. O

1
I O
wish O
they O
would O
change O
back O
to O
what O
it O
was O
before O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
now O
is O
inconsistent B
. O

1
This O
is O
the O
kind O
of O
‖ [SEP]
place O
‖ [SEP]
you O
'd O
like B
to O
take O
all O
your O
friends O
to O
and O
still O
keep O
a O
secret O
. O

1
The O
‖ [SEP]
setting O
‖ [SEP]
is O
casual B
and O
romantic B
. O

1
Prices O
are O
very O
good O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
excellent B
! O

1
if O
you O
're O
daring O
, O
try O
the O
‖ [SEP]
balsamic O
vinegar O
over O
icecream O
‖ [SEP]
, O
it O
's O
wonderful B
! O

1
Do O
not O
get O
the O
Go O
Go O
Hamburgers O
, O
no O
matter O
what O
the O
reviews O
say O
. O

1
They O
were O
such O
a O
rip-off O
( O
$ O
8.95 O
for O
four O
small O
meat O
patties O
in O
steamed O
buns O
) O
and O
not O
worth O
trying O
. O

1
The O
rest O
of O
the O
‖ [SEP]
dim O
sum O
‖ [SEP]
, O
though O
pricey B
by O
Chinatown O
standards O
, O
is O
worth B
it O
. O

1
Steamed O
fresh O
so O
brought O
hot O
hot O
hot O
to O
your O
table O
. O

1
The O
‖ [SEP]
wait O
‖ [SEP]
here O
is O
long B
for O
dim O
sum O
, O
but O
if O
you O
do O
n't O
like O
sharing O
tables O
or O
if O
the O
typical O
raucous O
dim O
sum O
atmosphere O
is O
not O
your O
gig O
, O
this O
is O
a O
sleek O
( O
for O
Chinatown O
) O
alternative O
. O

1
The O
wait O
here O
is O
long O
for O
dim O
sum O
, O
but O
if O
you O
do O
n't O
like O
sharing O
tables O
or O
if O
the O
typical O
raucous O
dim O
sum O
atmosphere O
is O
not O
your O
gig O
, O
this O
is O
a O
sleek B
( O
for O
Chinatown O
) O
alternative O
. O

1
A O
few O
tips O
: O
skip B
the O
‖ [SEP]
turnip O
cake O
‖ [SEP]
, O
roast O
pork O
buns O
and O
egg O
custards O
. O

1
A O
few O
tips O
: O
skip B
the O
turnip O
cake O
, O
‖ [SEP]
roast O
pork O
buns O
‖ [SEP]
and O
egg O
custards O
. O

1
A O
few O
tips O
: O
skip B
the O
turnip O
cake O
, O
roast O
pork O
buns O
and O
‖ [SEP]
egg O
custards O
‖ [SEP]
. O

1
These O
are O
overpriced O
and O
you O
can O
get O
better O
just O
around O
the O
corner O
: O

1
( O
1 O
) O
turnip O
cakes O
at O
the O
little O
kiosk O
on O
east O
side O
of O
Mott O
St. O
just O
south O
of O
bayard O

1
( O
2 O
) O
egg O
custards O
and O
pork O
buns O
at O
either O
bakery O
on O
west O
side O
of O
Mott O
street O
just O
south O
of O
Canal O
. O

1
After O
passing O
by O
this O
restaurant O
for O
sometime O
I O
finally O
decided O
to O
go O
in O
and O
have O
dinner O
. O

1
I O
was O
pleasantly O
suprised O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
exceptional B
. O

1
The O
menu O
consisted O
of O
standard O
brassiere O
food O
, O
better O
then O
places O
like O
Balthazar O
etc O
. O

1
I O
choose O
to O
go O
with O
one O
of O
the O
special O
, O
the O
‖ [SEP]
braised O
lamb O
shank O
in O
red O
wine O
‖ [SEP]
, O
which O
was O
excellent B
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
friendly B
and O
the O
atmosphere O
was O
casual O
. O

1
The O
service O
was O
friendly O
and O
the O
‖ [SEP]
atmosphere O
‖ [SEP]
was O
casual B
. O

1
The O
restaurant O
is O
a O
bit O
noisy O
but O
that O
is O
something O
that O
can O
be O
overlooked O
once O
you O
sit O
down O
and O
enjoy B
a O
great B
‖ [SEP]
meal O
‖ [SEP]

1
The O
‖ [SEP]
restaurant O
‖ [SEP]
is O
a O
bit O
noisy B
but O
that O
is O
something O
that O
can O
be O
overlooked O
once O
you O
sit O
down O
and O
enjoy O
a O
great O
meal O

1
this O
little O
place O
has O
a O
cute B
‖ [SEP]
interior O
decor O
‖ [SEP]
and O
affordable O
city O
prices O
. O

1
this O
little B
‖ [SEP]
place O
‖ [SEP]
has O
a O
cute O
interior O
decor O
and O
affordable O
city O
prices O
. O

1
the O
‖ [SEP]
pad O
se O
ew O
chicken O
‖ [SEP]
was O
delicious B
, O
however O
the O
pad O
thai O
was O
far O
too O
oily O
. O

1
the O
pad O
se O
ew O
chicken O
was O
delicious O
, O
however O
the O
‖ [SEP]
pad O
thai O
‖ [SEP]
was O
far O
too O
oily B
. O

1
i O
would O
just O
ask O
for O
no O
oil O
next O
time O
. O

1
Have O
eaten O
at O
‖ [SEP]
Ginger O
House O
‖ [SEP]
several O
times O
, O
and O
it O
's O
always O
good B
. O

1
The O
‖ [SEP]
fried O
dumplings O
‖ [SEP]
are O
GREAT B
! O

1
Finally O
a O
reliable B
‖ [SEP]
Chinese O
restaurant O
‖ [SEP]
! O

1
This O
place O
would O
be O
so O
much O
better B
served O
by O
being O
run O
by O
a O
group O
that O
actually O
understands O
customer O
service O
. O

1
The O
only O
thing O
you O
can O
do O
here O
is O
walk O
in O
and O
eat O
.. O
but O
planning O
an O
event O
, O
especially O
a O
small O
, O
intimate O
one O
, O
forget O
about O
it O
. O

1
They O
are O
not O
helpful O
in O
the O
least O
and O
will O
give O
you O
the O
grand O
run O
around O
so O
by O
the O
time O
the O
event O
date O
rolls O
around O
you O
will O
not O
only O
regret O
chosing O
this O
place O
, O
but O
also O
become O
hostile O
! O

1
Nobody O
at O
this O
restaurant O
will O
give O
firm O
answers O
about O
anything O
and O
in O
the O
end O
, O
not O
one O
person O
takes O
responsibility O
for O
anything O
. O

1
Terrible B
, O
terrible B
‖ [SEP]
management O
‖ [SEP]
- O
deserves O
to O
be O
shut-down O
. O

1
Never O
fails O
to O
please O
. O

1
delicious B
‖ [SEP]
bagels O
‖ [SEP]
, O
especially O
when O
right O
out O
of O
the O
oven O
. O

1
‖ [SEP]
Spreads O
‖ [SEP]
and O
toppings O
are O
great B
- O
though O
a O
bit O
pricey B
. O

1
Spreads O
and O
‖ [SEP]
toppings O
‖ [SEP]
are O
great B
- O
though O
a O
bit O
pricey B
. O

1
‖ [SEP]
Service O
‖ [SEP]
is O
fast B
and O
friendly B
. O

1
Only O
drawback O
- O
they O
wo O
n't O
toast O
your O
bagel O
, O
and O
they O
do O
n't O
make O
eggs O
for O
the O
bagel O
. O

1
But O
that O
is O
highly O
forgivable O
. O

1
Been O
there O
, O
done O
that O
, O
and O
New O
York O
, O
it O
's O
not O
that O
big O
a O
deal O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
decent B
at I
best I
, O
and O
the O
ambience O
, O
well O
, O
it O
's O
a O
matter O
of O
opinion O
, O
some O
may O
consider O
it O
to O
be O
a O
sweet O
thing O
, O
I O
thought O
it O
was O
just O
annoying O
. O

1
The O
food O
is O
decent O
at O
best O
, O
and O
the O
‖ [SEP]
ambience O
‖ [SEP]
, O
well O
, O
it O
's O
a O
matter O
of O
opinion O
, O
some O
may O
consider O
it O
to O
be O
a O
sweet B
thing O
, O
I O
thought O
it O
was O
just O
annoying B
. O

1
If O
celebrities O
make O
you O
sweat O
, O
then O
your O
in O
for O
a O
ride O
, O
but O
if O
your O
like O
most O
around O
these O
parts O
then O
you O
'll O
just O
yawn O
and O
wonder O
whats O
with O
all O
the O
hype O
. O

1
‖ [SEP]
Rao O
‖ [SEP]
is O
a O
good B
restaurant O
, O
but O
it O
's O
nothing B
special I
. O

1
I O
've O
eaten O
at O
many O
different O
Indian O
restaurants O
. O

1
But O
after O
last O
night O
, O
Spice O
Grill O
is O
the O
only O
place O
I O
'm O
eating O
indian O
cuisine O
. O

1
You O
must O
try O
the O
shrimp O
appetizers O
. O

1
Even O
my O
Indian O
friend O
could O
n't O
believe O
how O
good O
and O
tasty O
everything O
was O
. O

1
This O
place O
has O
the O
the O
correct B
‖ [SEP]
ambience O
‖ [SEP]
and O
an O
excellent O
staff O
to O
make O
you O
feel O
like O
a O
guest O
and O
a O
friend O
at O
the O
same O
time O
. O

1
This O
place O
has O
the O
the O
correct O
ambience O
and O
an O
excellent B
‖ [SEP]
staff O
‖ [SEP]
to O
make O
you O
feel O
like O
a O
guest O
and O
a O
friend O
at O
the O
same O
time O
. O

1
Great B
‖ [SEP]
food O
‖ [SEP]
, O
great O
prices O
, O
great O
service O
. O

1
Great O
food O
, O
great O
prices O
, O
great B
‖ [SEP]
service O
‖ [SEP]
. O

1
If O
you O
are O
looking O
for O
a O
good B
quality I
, O
cheap B
‖ [SEP]
eats O
‖ [SEP]
- O
this O
is O
the O
place O
. O

1
it O
's O
a O
perfect O
place O
to O
have O
a O
amanzing B
‖ [SEP]
indian O
food O
‖ [SEP]
. O

1
I O
really O
loved B
the O
different B
and O
inovated O
touch O
that O
's O
the O
cheff O
gives O
to O
the O
food O
. O

1
I O
really O
loved O
the O
different O
and O
inovated B
touch O
that O
's O
the O
‖ [SEP]
cheff O
‖ [SEP]
gives O
to O
the O
food O
. O

1
also O
it O
's O
great O
to O
have O
dinner O
in O
a O
very O
romantic B
and O
confortable B
‖ [SEP]
place O
‖ [SEP]
, O
the O
service O
it O
's O
just O
perfect O
... O
they O
're O
so O
frendly O
that O
we O
never O
want O
to O
live O
the O
place O
! O

1
also O
it O
's O
great O
to O
have O
dinner O
in O
a O
very O
romantic O
and O
confortable O
place O
, O
the O
‖ [SEP]
service O
‖ [SEP]
it O
's O
just O
perfect B
... O
they O
're O
so O
frendly O
that O
we O
never O
want O
to O
live O
the O
place O
! O

1
I O
love O
Ess-a-bagel O
, O
but O
I O
live O
on O
the O
west O
side O
, O
so O
I O
often O
go O
to O
Murray O
's O
for O
convenience O
. O

1
Their O
‖ [SEP]
bagels O
‖ [SEP]
are O
fine B
, O
but O
they O
are O
a O
little O
overcooked B
, O
and O
not O
really O
a O
'special O
' O
bagel O
experience O
. O

1
Better O
than O
the O
bagel O
shop O
on O
the O
corner O
, O
but O
not O
worth O
going O
out O
of O
your O
way O
for O
, O
in O
my O
opinion O
. O

1
Also O
a O
little O
more O
expensive O
than O
your O
average O
bagel O
place O
. O

1
Great B
‖ [SEP]
bagels O
‖ [SEP]
made O
the O
old-fashioned O
way O
. O

1
The O
appetizing O
is O
excellent O
- O
just O
as O
good O
as O
Zabars O
Barney O
Greengrass O
at O
a O
reasonable O
price O
( O
if O
bought O
by O
the O
pound O
) O
. O

1
Drawbacks O
: O
‖ [SEP]
service O
‖ [SEP]
is O
slow B
and O
they O
do O
n't O
toast O
! O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
absolutely O
amazing B
! O
! O

1
The O
‖ [SEP]
baked O
clams O
octopus O
‖ [SEP]
we O
shared O
as O
appetizers O
were O
the O
best B
we O
've O
ever O
had O
! O
! O

1
The O
‖ [SEP]
lamb O
‖ [SEP]
was O
tender B
so O
full B
of I
flavor I
, O
the O
dessert O
was O
divine O
! O
! O

1
The O
lamb O
was O
tender O
so O
full O
of O
flavor O
, O
the O
‖ [SEP]
dessert O
‖ [SEP]
was O
divine B
! O
! O

1
The O
‖ [SEP]
waiter O
‖ [SEP]
was O
attentive B
. O

1
The O
‖ [SEP]
place O
‖ [SEP]
itself O
is O
beautiful B
the O
bar O
scene O
seems O
to O
be O
happening O
. O

1
The O
place O
itself O
is O
beautiful O
the O
‖ [SEP]
bar O
scene O
‖ [SEP]
seems O
to O
be O
happening B
. O

1
Downtown O
Dinner O
2002 O
- O
Prixe O
fix O
: O
‖ [SEP]
Appetizers O
‖ [SEP]
were O
ok B
, O
waiter O
gave O
me O
poor O
suggestion..try O
the O
potato O
stuff O
kanish O
best O
one O
. O

1
Downtown O
Dinner O
2002 O
- O
Prixe O
fix O
: O
Appetizers O
were O
ok O
, O
‖ [SEP]
waiter O
‖ [SEP]
gave O
me O
poor B
suggestion..try O
the O
potato O
stuff O
kanish O
best O
one O
. O

1
Downtown O
Dinner O
2002 O
- O
Prixe O
fix O
: O
Appetizers O
were O
ok O
, O
waiter O
gave O
me O
poor O
suggestion..try O
the O
‖ [SEP]
potato O
stuff O
kanish O
‖ [SEP]
best B
one O
. O

1
Small O
servings O
for O
main O
entree O
, O
i O
had O
‖ [SEP]
salmon O
‖ [SEP]
( O
wasnt B
impressed I
) O
girlfriend O
had O
chicken O
, O
it O
was O
good O
. O

1
Small O
servings O
for O
main O
entree O
, O
i O
had O
salmon O
( O
wasnt O
impressed O
) O
girlfriend O
had O
