0

1
I O
took O
my O
boyfriend O
for O
a O
dinner O
on O
saturday O
night O
. O

1
I O
book O
a O
gorgeous O
white O
organza O
tent O
which O
included O
a O
‖ [SEP]
four O
course O
prix O
fix O
menu O
‖ [SEP]
which O
we O
enjoyed B
a O
lot O
. O

1
I O
book O
a O
gorgeous B
‖ [SEP]
white O
organza O
tent O
‖ [SEP]
which O
included O
a O
four O
course O
prix O
fix O
menu O
which O
we O
enjoyed O
a O
lot O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
spectacular B
as O
the O
waiter O
knew O
everything O
about O
the O
menu O
and O
his O
recommendations O
were O
amazing O
! O

1
The O
service O
was O
spectacular O
as O
the O
‖ [SEP]
waiter O
‖ [SEP]
knew O
everything O
about O
the O
menu O
and O
his O
recommendations O
were O
amazing B
! O

1
I O
completely O
recommend B
‖ [SEP]
Casa O
La O
Femme O
‖ [SEP]
for O
any O
special O
occasion O
and O
to O
REALLY O
impress B
your O
date O
. O

1
More O
Williamsburg O
Garbage O

1
My O
wife O
and O
I O
visited O
Dokebi O
tonight O
. O

1
We O
ordered O
dosut O
bibimbap O
and O
nakgi-bokum O
. O

1
The O
dishes O
came O
out O
around O
5 O
minutes O
apart O
. O

1
The O
‖ [SEP]
bibimbap O
‖ [SEP]
was O
average B
, O
but O
the O
stone O
bowl O
was O
n't O
even O
close O
to O
sizzling O
. O

1
The O
bibimbap O
was O
average O
, O
but O
the O
‖ [SEP]
stone O
bowl O
‖ [SEP]
was O
n't O
even O
close O
to O
sizzling B
. O

1
Too O
bad B
I O
had O
paid O
an O
extra O
$ O
2 O
for O
the O
‖ [SEP]
stone O
bowl O
‖ [SEP]
. O

1
The O
‖ [SEP]
nakgi-bokum O
‖ [SEP]
was O
horrible B
. O

1
Easily O
the O
worst B
‖ [SEP]
stir-fried O
squid O
‖ [SEP]
I O
've O
ever O
tasted O
. O

1
The O
sauce O
tasted O
more O
like O
Chinese O
fast O
food O
than O
decent O
Korean O
. O

1
The O
‖ [SEP]
side O
dishes O
‖ [SEP]
were O
passable B
, O
and O
I O
did O
get O
a O
refill O
upon O
request O
. O

1
The O
real O
problem O
I O
had O
with O
this O
place O
was O
the O
complete O
lack B
of I
‖ [SEP]
service O
‖ [SEP]
. O

1
I O
mentioned O
the O
squid O
dish O
was O
n't O
very O
good O
when O
the O
waitress O
visited O
. O

1
She O
just O
nodded O
and O
walked O
off O
. O

1
There O
were O
no O
communications O
issues O
either O
, O
as O
she O
spoke O
perfect O
English O
. O

1
As O
to O
my O
comment O
about O
the O
food O
, O
no O
apology O
or O
acknowledgment O
was O
made O
. O

1
My O
wife O
had O
barely O
touched O
that O
mess B
of O
a O
‖ [SEP]
dish O
‖ [SEP]
. O

1
We O
were O
charged O
full O
price O
. O

1
If O
you O
ware O
looking O
for O
Korean O
fusion O
, O
I O
suggest O
you O
try O
some O
of O
the O
places O
in O
the O
East O
Village O
. O

1
Authentic O
Korean O
food O
lovers O
should O
visit O
32nd O
Street O
, O
of O
course O
. O

1
Lives O
up O
to O
the O
hype O

1
We O
've O
lived O
around O
the O
corner O
from O
this O
place O
for O
over O
a O
year O
and O
finally O
had O
dinner O
there O
. O

1
We O
've O
tried O
before O
but O
it O
always O
packed O
and O
does O
n't O
take O
reservations O
. O

1
It O
was O
well O
worth O
the O
wait O
. O

1
The O
wife O
had O
the O
‖ [SEP]
risotto O
‖ [SEP]
which O
was O
amazing B
. O

1
It O
does O
n't O
look O
appetizing O
as O
it O
's O
covered O
in O
squid O
ink O
and O
it O
turns O
your O
lips O
and O
teeth O
black O
, O
but O
the O
taste O
was O
phenomenal O
. O

1
The O
‖ [SEP]
farro O
salad O
‖ [SEP]
and O
the O
mashed O
yukon O
potatoes O
were O
also O
extremely O
tasty B
. O

1
The O
farro O
salad O
and O
the O
‖ [SEP]
mashed O
yukon O
potatoes O
‖ [SEP]
were O
also O
extremely O
tasty B
. O

1
i O
love O
margherita O
pizza O
– O
i O
looove B
‖ [SEP]
east O
village O
pizza O
‖ [SEP]

1
i O
love B
‖ [SEP]
margherita O
pizza O
‖ [SEP]
– O
i O
looove O
east O
village O
pizza O

1
Love B
this O
‖ [SEP]
place O
‖ [SEP]
, O
every O
time O
we O
are O
in O
the O
city O
this O
is O
one O
of O
the O
places O
we O
always O
go O
. O

1
A O
quintessential B
‖ [SEP]
slice O
of O
NYC O
pizza O
‖ [SEP]
. O

1
The O
‖ [SEP]
crust O
‖ [SEP]
has O
a O
great B
bite O
and O
a O
good B
chew O
, O
the O
sauce O
is O
light O
with O
a O
nice O
acidity O
to O
it O
, O
the O
salt O
from O
the O
cheese O
is O
great O
, O
really O
heightens O
the O
flavor O
of O
all O
the O
other O
components O
. O

1
The O
crust O
has O
a O
great O
bite O
and O
a O
good O
chew O
, O
the O
‖ [SEP]
sauce O
‖ [SEP]
is O
light B
with O
a O
nice B
acidity O
to O
it O
, O
the O
salt O
from O
the O
cheese O
is O
great O
, O
really O
heightens O
the O
flavor O
of O
all O
the O
other O
components O
. O

1
The O
crust O
has O
a O
great O
bite O
and O
a O
good O
chew O
, O
the O
sauce O
is O
light O
with O
a O
nice O
acidity O
to O
it O
, O
the O
salt O
from O
the O
‖ [SEP]
cheese O
‖ [SEP]
is O
great B
, O
really O
heightens O
the O
flavor O
of O
all O
the O
other O
components O
. O

1
Personally O
I O
like B
the O
‖ [SEP]
margherita O
pizza O
‖ [SEP]
better B
, O
but O
they O
are O
all O
good B
. O

1
Possibly O
the O
Most B
Romantic I
‖ [SEP]
Restaurant O
‖ [SEP]
in O
the O
City O

1
This O
is O
undoubtedly O
my O
favorite B
‖ [SEP]
modern O
Japanese O
brasserie O
‖ [SEP]
( O
that O
don O
’ O
t O
serve O
sushi O
) O
, O
and O
in O
my O
opinion O
, O
one O
of O
the O
most B
romantic I
restaurants O
in O
the O
city O
! O

1
Not O
only O
is O
it O
an O
adventure O
getting O
to O
this O
somewhat O
hidden B
‖ [SEP]
spot O
‖ [SEP]
, O
once O
you O
enter O
the O
unmarked O
wooden O
doors O
, O
the O
zen O
and O
intimate O
décor O
will O
make O
you O
feel O
like O
you O
’ O
re O
no O
longer O
in O
the O
city O
. O

1
Not O
only O
is O
it O
an O
adventure O
getting O
to O
this O
somewhat O
hidden O
spot O
, O
once O
you O
enter O
the O
unmarked O
wooden O
doors O
, O
the O
zen O
and O
intimate B
‖ [SEP]
décor O
‖ [SEP]
will O
make O
you O
feel O
like O
you O
’ O
re O
no O
longer O
in O
the O
city O
. O

1
If O
you O
’ O
re O
planning O
to O
come O
here O
, O
make O
sure O
that O
your O
date O
is O
someone O
whom O
you O
really O
like O
since O
you O
’ O
ll O
be O
ushered B
to O
‖ [SEP]
private O
booths O
‖ [SEP]
where O
there O
will O
be O
no O
people O
or O
food O
watching O
( O
choose O
the O
ones O
on O
the O
ground O
level O
that O
have O
glass O
ceilings O
so O
you O
may O
see O
the O
stars O
in O
the O
sky O
! O
) O
. O

1
It O
’ O
s O
just O
you O
and O
your O
date O
and O
an O
occasional O
cute O
‘ O
excuse O
me O
’ O
before O
the O
waiter O
opens O
the O
little O
curtain O
to O
your O
booth O
! O

1
My O
party O
had O
the O
‖ [SEP]
BBE O
$ O
29 O
fixe O
prix O
menu O
‖ [SEP]
, O
which O
was O
such O
a O
wonderful B
deal O
since O
it O
also O
came O
with O
a O
flight O
of O
sake O
! O

1
I O
never O
used O
to O
be O
a O
fan O
of O
sakes O
but O
am O
lately O
experimenting O
with O
it O
a O
lot O
more O
and O
am O
acquiring O
a O
better O
taste O
of O
it O
. O

1
We O
started O
off O
with O
a O
delightful B
‖ [SEP]
sashimi O
amuse O
bouche O
‖ [SEP]
. O

1
Our O
first O
course O
was O
Tuna O
Sashimi O
with O
Green O
Yuzu O
Sauce O
. O

1
I O
picked O
the O
‖ [SEP]
Grilled O
Black O
Cod O
‖ [SEP]
as O
my O
entree O
, O
which O
I O
absolutely O
devoured B
while O
someone O
commented O
that O
the O
Grilled O
Salmon O
dish O
was O
better O
. O

1
I O
picked O
the O
Grilled O
Black O
Cod O
as O
my O
entree O
, O
which O
I O
absolutely O
devoured O
while O
someone O
commented O
that O
the O
‖ [SEP]
Grilled O
Salmon O
dish O
‖ [SEP]
was O
better B
. O

1
The O
entrees O
were O
served O
with O
miso O
soup O
and O
rice O
. O

1
The O
‖ [SEP]
sake O
’ O
s O
‖ [SEP]
complimented O
the O
courses O
very O
well B
and O
is O
successfully O
easing O
me O
into O
the O
sake O
world O
. O

1
For O
desserts O
, O
we O
tried O
the O
‖ [SEP]
frozen O
black O
sesame O
mousse O
‖ [SEP]
( O
interesting B
but O
not O
extraordinary B
) O
and O
matcha O
( O
powdered O
green O
tea O
) O
and O
blueberry O
cheesecake O
, O
which O
was O
phenomenal O
. O

1
For O
desserts O
, O
we O
tried O
the O
frozen O
black O
sesame O
mousse O
( O
interesting O
but O
not O
extraordinary O
) O
and O
‖ [SEP]
matcha O
( O
powdered O
green O
tea O
) O
and O
blueberry O
cheesecake O
‖ [SEP]
, O
which O
was O
phenomenal B
. O

1
Maybe O
it O
was O
the O
great O
company O
( O
I O
had O
friends O
visiting O
from O
Philly O
– O
yes O
, O
it O
was O
not O
a O
date O
this O
time O
) O
or O
the O
super O
reasonable O
price O
point O
, O
but O
I O
just O
can O
’ O
t O
say O
enough O
good B
things O
about O
this O
‖ [SEP]
brasserie O
‖ [SEP]
. O

1
I O
don O
’ O
t O
usually O
visit O
the O
same O
establishment O
more O
than O
once O
, O
what O
more O
twice O
, O
but O
I O
’ O
ll O
come O
to O
‖ [SEP]
Zenkichi O
‖ [SEP]
anytime O
for O
a O
quiet B
, O
unhurried B
and O
memorable B
dinner O
. O

1
Terrible O
would O
be O
a O
compliment O
! O

1
The O
‖ [SEP]
service O
‖ [SEP]
leaves O
much O
to O
be O
desired B
, O
from O
feeling O
like O
you O
are O
rushed O
the O
place O
your O
order O
, O
to O
being O
ignored O
the O
rest O
of O
the O
night O
. O

1
The O
service O
leaves O
much O
to O
be O
desired O
, O
from O
feeling O
like O
you O
are O
rushed B
the O
place O
your O
order O
, O
to O
being O
ignored B
the O
rest O
of O
the O
night O
. O

1
We O
were O
10 O
people O
celebrtating O
a O
birthday O
, O
we O
sat O
in O
the O
tent O
. O

1
We O
paid O
a O
fixed O
pricce O
but O
got O
nothing O
! O
! O

1
We O
never O
ate O
because O
by O
close O
to O
2 O
in O
the O
monring O
we O
were O
not O
served O
and O
were O
too O
upset O
ad O
tired O
to O
start O
eating O
. O

1
They O
are O
extremely O
rude B
, O
not O
even O
apologizing O
for O
the O
horrible O
service O
we O
got O
and O
handing O
us O
a O
bill O
well O
over O
$ O
500 O
for O
some O
drinks O
adn O
their O
pita O
bread O
! O

1
They O
are O
extremely O
rude O
, O
not O
even O
apologizing O
for O
the O
horrible B
‖ [SEP]
service O
‖ [SEP]
we O
got O
and O
handing O
us O
a O
bill O
well O
over O
$ O
500 O
for O
some O
drinks O
adn O
their O
pita O
bread O
! O

1
Stay O
away O

1
Great B
‖ [SEP]
Shabu O
Shabu O
‖ [SEP]

1
I O
go O
here O
at O
least O
once O
every O
other O
week O
, O
particularly O
when O
it O
's O
cold O
! O

1
I O
love O
it O
. O

1
To O
be O
honest O
we O
only O
ever O
eat O
the O
Shabu O
Shabu O
. O

1
I O
tried O
a O
couple O
other O
‖ [SEP]
dishes O
‖ [SEP]
but O
was O
n't O
too O
impressed B
. O

1
But O
for O
the O
‖ [SEP]
Shabu O
Shabu O
‖ [SEP]
, O
you O
wo O
n't O
find O
much O
better B
in O
NY O
. O

1
In O
fact O
there O
is O
only O
one O
I O
've O
tried O
that O
even O
compares O
( O
shabu O
Tatsu O
) O
and O
even O
then O
I O
prefer O
Dokebi O
. O

1
The O
‖ [SEP]
meat O
‖ [SEP]
is O
fresh B
, O
the O
sauces O
are O
great O
, O
you O
get O
kimchi O
and O
a O
salad O
free O
with O
your O
meal O
and O
service O
is O
good O
too O
. O

1
The O
meat O
is O
fresh O
, O
the O
‖ [SEP]
sauces O
‖ [SEP]
are O
great B
, O
you O
get O
kimchi O
and O
a O
salad O
free O
with O
your O
meal O
and O
service O
is O
good O
too O
. O

1
The O
meat O
is O
fresh O
, O
the O
sauces O
are O
great O
, O
you O
get O
kimchi O
and O
a O
salad O
free O
with O
your O
meal O
and O
‖ [SEP]
service O
‖ [SEP]
is O
good B
too O
. O

1
The O
meat O
is O
fresh O
, O
the O
sauces O
are O
great O
, O
you O
get O
‖ [SEP]
kimchi O
‖ [SEP]
and O
a O
salad O
free B
with O
your O
meal O
and O
service O
is O
good O
too O
. O

1
The O
meat O
is O
fresh O
, O
the O
sauces O
are O
great O
, O
you O
get O
kimchi O
and O
a O
‖ [SEP]
salad O
‖ [SEP]
free B
with O
your O
meal O
and O
service O
is O
good O
too O
. O

1
Dokebi O
gives O
Williamsburg O
the O
right O
one-two O
punch O
of O
classic B
‖ [SEP]
Korean O
food O
‖ [SEP]
and O
fusion O
twists O
like O
pork O
belly O
tacos O
. O

1
The O
‖ [SEP]
hot O
dogs O
‖ [SEP]
are O
good B
, O
yes O
, O
but O
the O
reason O
to O
get O
over O
here O
is O
the O
fantastic O
pork O
croquette O
sandwich O
, O
perfect O
on O
its O
supermarket O
squishy O
bun O
. O

1
The O
hot O
dogs O
are O
good O
, O
yes O
, O
but O
the O
reason O
to O
get O
over O
here O
is O
the O
fantastic B
‖ [SEP]
pork O
croquette O
sandwich O
‖ [SEP]
, O
perfect O
on O
its O
supermarket O
squishy O
bun O
. O

1
The O
hot O
dogs O
are O
good O
, O
yes O
, O
but O
the O
reason O
to O
get O
over O
here O
is O
the O
fantastic O
pork O
croquette O
sandwich O
, O
perfect B
on O
its O
supermarket O
squishy O
‖ [SEP]
bun O
‖ [SEP]
. O

1
Restaurant O
with O
a O
view O

1
Celebrated O
my O
fathers O
birthday O
here O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
tasted O
very O
good B
. O

1
The O
‖ [SEP]
family O
seafood O
entree O
‖ [SEP]
was O
very O
good B
. O

1
The O
‖ [SEP]
main O
entree O
‖ [SEP]
was O
also O
very O
good B
. O

1
We O
order O
a O
bit O
of O
everything O
on O
the O
menu O
. O

1
Price O
is O
high O
but O
the O
‖ [SEP]
food O
‖ [SEP]
is O
good B
, O
so O
I O
would O
come O
back O
again O
. O

1
This O
place O
does O
n't O
make O
any O
sense O

1
Just O
want O
to O
warn O
you O
all O
- O
do O
n't O
waste O
your O
time O
and O
money O
. O

1
This O
place O
has O
totally O
weird B
‖ [SEP]
decor O
‖ [SEP]
, O
stairs O
going O
up O
with O
mirrored O
walls O
- O
I O
am O
surprised O
how O
no O
one O
yet O
broke O
their O
head O
or O
fall O
off O
the O
stairs O
- O
mirrored O
walls O
make O
you O
dizzy O
and O
delusional O
... O

1
This O
place O
has O
totally O
weird O
decor O
, O
stairs O
going O
up O
with O
mirrored O
walls O
- O
I O
am O
surprised O
how O
no O
one O
yet O
broke O
their O
head O
or O
fall O
off O
the O
stairs O
- O
mirrored O
walls O
make O
you O
dizzy B
and O
delusional B
... O

1
This O
‖ [SEP]
place O
‖ [SEP]
is O
not O
inviting B
and O
the O
food O
is O
totally O
weird O
. O

1
This O
place O
is O
not O
inviting O
and O
the O
‖ [SEP]
food O
‖ [SEP]
is O
totally O
weird B
. O

1
The O
concept O
of O
‖ [SEP]
japanese O
tapas O
‖ [SEP]
is O
newly O
created O
and O
clearly O
does O
n't O
work B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
they O
serve O
is O
not O
comforting B
, O
not O
appetizing B
and O
uncooked B
. O

1
Go O
to O
japanese O
sushi O
place O
or O
Spanish O
tapas O
place O
- O
this O
creation O
in O
Williamsburg O
is O
a O
misstake O
. O

1
Good B
‖ [SEP]
Food O
‖ [SEP]

1
I O
went O
here O
with O
my O
boyfriend O
for O
our O
anniversary O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
great B
and O
tasty B
, O
but O
the O
sitting O
space O
was O
too O
small O
, O
I O
do O
n't O
like O
being O
cramp O
in O
a O
corner O
. O

1
The O
food O
was O
great O
and O
tasty O
, O
but O
the O
‖ [SEP]
sitting O
space O
‖ [SEP]
was O
too O
small B
, O
I O
do O
n't O
like O
being O
cramp O
in O
a O
corner O
. O

1
Over O
all O
it O
was O
a O
very O
nice B
romantic B
‖ [SEP]
place O
‖ [SEP]
. O

1
I O
would O
recommend O
to O
ask O
for O
a O
bigger O
sitting O
area O
when O
you O
make O
a O
reservation O
( O
if O
possible O
) O

1
Loved O
it O

1
A O
coworker O
and O
I O
tried O
‖ [SEP]
Pacifico O
‖ [SEP]
after O
work O
a O
few O
Fridays O
and O
loved B
it O
. O

1
The O
‖ [SEP]
atmosphere O
‖ [SEP]
was O
great B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
we O
ordered O
was O
excellent B
, O
although O
I O
would O
n't O
say O
the O
margaritas O
were O
anything O
to O
write O
home O
about O
. O

1
Our O
‖ [SEP]
waitress O
‖ [SEP]
was O
n't O
mean B
, O
but O
not O
especially O
warm B
or O
attentive B
either O
. O

1
I O
must O
say O
I O
am O
surprised O
by O
the O
bad B
reviews O
of O
the O
restaurant O
earlier O
in O
the O
year O
, O
though O
. O

1
Maybe O
it O
has O
improved O
since O
then O
? O

1
Regardless O
, O
we O
'll O
be O
back O
and O
ca O
n't O
wait O
to O
visit O
in O
the O
summer O
to O
take O
advantage O
of O
the O
patio O
. O

1
Dumbfoundingly O
Poor O

1
This O
was O
, O
from O
start O
to O
finish O
, O
a O
mind-bogglingly O
uncomfortable O
experience O
. O

1
Lexicographers O
take O
note O
: O
a O
new O
and O
fascinating O
definition O
of O
rudeness O
is O
alive O
and O
flourishing O
right O
here O
in O
Brooklyn O
. O

1
The O
‖ [SEP]
servers O
‖ [SEP]
at O
Flatbush O
Farm O
appear O
to O
have O
perfected B
that O
ghastly O
technique O
of O
making O
you O
feel O
guilty O
and O
ashamed O
for O
deigning O
to O
attract O
their O
attention O
. O

1
Polite O
acknowledgement O
is O
out O
; O

1
supercilious O
scorn O
is O
in O
. O

1
And O
how O
many O
times O
can O
you O
pick O
up O
the O
same O
perfectly O
aligned O
set O
of O
napkins O
, O
inspect O
them O
vapidly O
and O
plonk O
them O
down O
in O
exactly O
the O
same O
place O
instead O
of O
venturing O
a O
glance O
at O
people O
who O
are O
there O
to O
help O
you O
make O
the O
rent O
? O

1
A O
different O
‖ [SEP]
server O
‖ [SEP]
enhanced B
the O
fun O
, O
dumping O
our O
entrees O
in O
front O
of O
us O
halfway O
through O
our O
appetizer O
( O
which O
was O
delicious O
) O
. O

1
A O
different O
server O
enhanced O
the O
fun O
, O
dumping O
our O
entrees O
in O
front O
of O
us O
halfway O
through O
our O
‖ [SEP]
appetizer O
‖ [SEP]
( O
which O
was O
delicious B
) O
. O

1
Overall O
the O
‖ [SEP]
food O
‖ [SEP]
quality O
was O
pretty O
good B
, O
though O
I O
hear O
the O
salmon O
is O
much O
better O
when O
it O
has O
n't O
sat O
cooling O
in O
front O
of O
the O
guest O
. O

1
The O
place O
has O
a O
nice B
‖ [SEP]
fit-out O
‖ [SEP]
, O
some O
attractive O
furnishings O
and O
, O
from O
what O
I O
could O
tell O
, O
a O
reasonable O
wine O
list O
( O
I O
was O
given O
the O
food O
menu O
when O
I O
asked O
for O
the O
carte O
des O
vins O
) O

1
The O
place O
has O
a O
nice O
fit-out O
, O
some O
attractive B
‖ [SEP]
furnishings O
‖ [SEP]
and O
, O
from O
what O
I O
could O
tell O
, O
a O
reasonable O
wine O
list O
( O
I O
was O
given O
the O
food O
menu O
when O
I O
asked O
for O
the O
carte O
des O
vins O
) O

1
The O
place O
has O
a O
nice O
fit-out O
, O
some O
attractive O
furnishings O
and O
, O
from O
what O
I O
could O
tell O
, O
a O
reasonable B
‖ [SEP]
wine O
list O
‖ [SEP]
( O
I O
was O
given O
the O
food O
menu O
when O
I O
asked O
for O
the O
carte O
des O
vins O
) O

1
At O
$ O
120 O
for O
two O
people O
, O
however O
, O
this O
in O
no O
way O
represents O
value O
, O
unless O
you O
're O
looking O
to O
pay O
by O
the O
hour O
for O
passive-aggressive O
torture O
. O

1
On O
that O
scale O
, O
it O
's O
a O
world-beater O
. O

1
How O
is O
this O
palce O
still O
open O
? O

1
I O
honestly O
do O
n't O
even O
know O
where O
to O
begin O
. O

1
My O
boyfriend O
and O
I O
are O
avid O
restaurant O
goers O
, O
and O
we O
are O
always O
on O
the O
lookout O
for O
new O
places O
and O
our O
friend O
had O
recommended O
Flatbush O
Farms O
. O

1
We O
arrived O
and O
were O
seated O
immediately O
, O
which O
made O
us O
both O
happy O
. O

1
We O
ordered O
our O
appetizers O
, O
I O
ordered O
the O
chicken O
and O
my O
boyfriend O
the O
salmon O
. O

1
Everything O
was O
going O
good B
until O
we O
got O
our O
meals O
. O

1
I O
took O
one O
look O
at O
the O
‖ [SEP]
chicken O
‖ [SEP]
and O
I O
was O
appalled B
. O

1
It O
was O
served O
with O
skin O
, O
over O
a O
bed O
of O
extremely O
undercooked B
‖ [SEP]
spinach O
‖ [SEP]
and O
mashed O
potatoes O
. O

1
My O
boyfriend O
asked O
me O
if O
I O
wanted O
to O
switch O
and O
eat O
his O
salmon O
instead O
, O
while O
he O
de-skinned O
the O
chicken O
so O
that O
I O
could O
enjoy O
the O
white O
meat O
. O

1
I O
took O
one O
bite O
from O
the O
$ O
24 O
‖ [SEP]
salmon O
‖ [SEP]
, O
and O
I O
have O
never O
, O
in O
the O
17 O
years O
I O
have O
been O
going O
to O
restaurants O
tasted O
salmon O
as O
fishy B
, O
as O
dry B
, O
and O
as O
bland B
as O
the O
one O
in O
Flatbush O
Farms O
. O

1
At O
this O
point O
, O
the O
waitress O
comes O
over O
and O
asks O
us O
if O
everything O
was O
okay O
, O
I O
was O
literally O
so O
shocked O
that O
I O
was O
speechless O
and O
did O
n't O
say O
anything O
, O
and O
guess O
what O
, O
the O
waitress O
WALKED O
away O
. O

1
So O
, O
I O
switch O
with O
my O
boyfriend O
again O
to O
see O
if O
maybe O
I O
could O
stomach O
the O
meat O
and O
spinach O
again O
, O
but O
the O
‖ [SEP]
spinach O
‖ [SEP]
was O
so O
undercooked B
that O
I O
just O
could O
not O
bite O
through O
it O
. O

1
I O
could O
n't O
even O
enjoy O
the O
mashed O
potatoes O
because O
it O
was O
hidden O
completely O
under O
the O
chicken O
and O
spinach O
. O

1
I O
've O
had O
better O
chicken O
at O
BBQs O
! O
! O
! O
! O

1
So O
I O
decide O
to O
report O
back O
to O
the O
waitress O
because O
it O
was O
completely O
inedible O
. O

1
Guess O
what O
, O
I O
waited O
for O
TWENTY O
minutes O
before O
she O
came O
over O
and O
when O
she O
finally O
did O
, O
she O
says O
, O
`` O
oh O
well O
, O
I O
wish O
you O
would O
have O
said O
something O
earlier O
'' O
No O
apology O
, O
nothing O
. O

1
After O
that O
she O
simply O
took O
our O
plates O
, O
walked O
away O
, O
came O
back O
another O
TWENTY O
minutes O
later O
with O
the O
bill O
and O
the O
chicken O
on O
it O
! O
! O
! O
! O
! O
! O
! O
! O
! O
! O
! O
! O

1
No O
desert O
menu O
, O
no O
apology O
, O
nothing O
! O
! O
! O
! O
! O
! O

1
I O
was O
literally O
going O
to O
explode O
, O
but O
instead O
, O
my O
boyfriend O
took O
the O
bill O
and O
went O
to O
find O
the O
manager O
. O

1
This O
is O
where O
it O
really O
really O
gets O
bad B
: O
the O
manager O
said O
, O
there O
is O
absolutely O
nothing O
we O
can O
do O
, O
it O
's O
a O
matter O
of O
taste O
that O
she O
did O
n't O
like O
it O
, O
and O
I O
can O
not O
comp O
it O
. O

1
Again O
, O
no O
apology O
, O
no O
is O
there O
anything O
else O
I O
can O
get O
you O
, O
no O
can O
I O
get O
you O
a O
drink O
to O
make O
up O
for O
it O
, O
nothing O
! O
! O
! O
! O

1
We O
refused O
to O
pay O
for O
it O
because O
at O
this O
point O
it O
had O
nothing O
to O
do O
with O
the O
food O
anymore O
. O

1
The O
level O
of O
rudeness O
was O
preposterous O
. O

1
The O
manager O
came O
to O
the O
table O
and O
said O
we O
can O
do O
what O
we O
want O
, O
so O
we O
paid O
for O
what O
we O
did O
enjoy B
, O
the O
‖ [SEP]
drinks O
‖ [SEP]
and O
appetizers O
, O
and O
walked O
out O
. O

1
The O
manager O
came O
to O
the O
table O
and O
said O
we O
can O
do O
what O
we O
want O
, O
so O
we O
paid O
for O
what O
we O
did O
enjoy B
, O
the O
drinks O
and O
‖ [SEP]
appetizers O
‖ [SEP]
, O
and O
walked O
out O
. O

1
I O
HAVE O
NEVER O
EVER O
HAD O
SUCH O
AN O
UNPLEASANT O
EXPERIENCE O
. O

1
THIS O
‖ [SEP]
STAFF O
‖ [SEP]
SHOULD O
BE O
FIRED B
. O

1
cirspy B
crust B
‖ [SEP]
margherita O
pizza O
‖ [SEP]

1
we O
have O
been O
there O
3 O
times O
since O
last O
week O
we O
alked O
it O
by O
chance O
first O
day O
the O
manager O
offerd O
us O
the O
margherita O
pizza O
adn O
we O
said O
yes O
. O

1
it O
was O
really O
good B
‖ [SEP]
pizza O
‖ [SEP]
. O

1
the O
‖ [SEP]
crust O
‖ [SEP]
was O
imazingly B
cooked I
well O
and O
pizza O
was O
fully O
loaded O
: O
) O
: O
) O
: O
) O

1
the O
crust O
was O
imazingly O
cooked O
well O
and O
‖ [SEP]
pizza O
‖ [SEP]
was O
fully B
loaded I
: O
) O
: O
) O
: O
) O

1
you O
know O
what O
i O
mean O
all O
the O
positives O
things O
happening O
there O
made O
mw O
write O
this O
review O
. O

1
Single O
Worst B
‖ [SEP]
Restaurant O
‖ [SEP]
in O
Manhattan O

1
I O
'll O
being O
with O
a O
couple O
of O
positives O
: O
cool B
‖ [SEP]
decor O
‖ [SEP]
, O
good O
pita O
and O
hummus O
, O
and O
grilled O
octopus O
that O
was O
actually O
pretty O
tasty O
. O

1
I O
'll O
being O
with O
a O
couple O
of O
positives O
: O
cool O
decor O
, O
good B
‖ [SEP]
pita O
‖ [SEP]
and O
hummus O
, O
and O
grilled O
octopus O
that O
was O
actually O
pretty O
tasty O
. O

1
I O
'll O
being O
with O
a O
couple O
of O
positives O
: O
cool O
decor O
, O
good B
pita O
and O
‖ [SEP]
hummus O
‖ [SEP]
, O
and O
grilled O
octopus O
that O
was O
actually O
pretty O
tasty O
. O

1
I O
'll O
being O
with O
a O
couple O
of O
positives O
: O
cool O
decor O
, O
good O
pita O
and O
hummus O
, O
and O
‖ [SEP]
grilled O
octopus O
‖ [SEP]
that O
was O
actually O
pretty O
tasty B
. O

1
Moving O
on O
. O

1
If O
I O
could O
give O
0 O
stars O
I O
would O
do O
so O
for O
this O
place O
. O

1
Casa O
La O
Femme O
is O
to O
middle O
eastern O
dining O
what O
Chuckie O
Cheeze O
is O
to O
italian O
. O

1
The O
reason O
there O
are O
4 O
different O
results O
on O
citysearch O
for O
the O
same O
place O
is O
because O
they O
keep O
trying O
to O
start O
a O
new O
thread O
so O
they O
can O
stock O
it O
with O
positive O
reviews O
. O

1
Well O
... O
they O
can O
run O
but O
they O
ca O
n't O
hide O
. O

1
I O
live O
in O
the O
West O
Village O
and O
I O
've O
been O
to O
a O
lot O
of O
restaurants O
. O

1
Sometimes O
you O
pay O
a O
lot O
and O
do O
n't O
get O
much O
in O
return O
- O
it O
's O
manhattan O
, O
things O
are O
expensive O
. O

1
However O
, O
most O
of O
