0
crab O
dumplings O
, O
assorted O
sashimi O
, O
sushi O
and O
‖ [SEP]
rolls O
‖ [SEP]
, O
two O
types O
of O
sake O
, O
and O
the O
banana O
tempura O
. O

1
We O
are O
very O
particular O
about O
sushi O
and O
were O
both O
please B
with O
every O
choice O
which O
included O
: O
ceviche O
mix O
( O
special O
) O
, O
crab O
dumplings O
, O
assorted O
sashimi O
, O
sushi O
and O
rolls O
, O
‖ [SEP]
two O
types O
of O
sake O
‖ [SEP]
, O
and O
the O
banana O
tempura O
. O

1
We O
are O
very O
particular O
about O
sushi O
and O
were O
both O
please B
with O
every O
choice O
which O
included O
: O
ceviche O
mix O
( O
special O
) O
, O
crab O
dumplings O
, O
assorted O
sashimi O
, O
sushi O
and O
rolls O
, O
two O
types O
of O
sake O
, O
and O
the O
‖ [SEP]
banana O
tempura O
‖ [SEP]
. O

1
Definitely O
a O
great B
‖ [SEP]
spot O
‖ [SEP]
for O
a O
nice O
occasion O
or O
date O
. O

1
Average B
to I
good I
‖ [SEP]
Thai O
food O
‖ [SEP]
, O
but O
terrible O
delivery O
. O

1
Average O
to O
good O
Thai O
food O
, O
but O
terrible B
‖ [SEP]
delivery O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
arrived O
20 O
minutes O
after O
I O
called O
, O
cold B
and O
soggy B
. O

1
This O
is O
a O
wonderful B
‖ [SEP]
place O
‖ [SEP]
on O
all O
stand O
points O
especially O
value O
ofr O
money O
. O

1
An O
excellent B
‖ [SEP]
service O
‖ [SEP]

1
We O
were O
greeted O
promptly O
by O
the O
‖ [SEP]
waiter O
‖ [SEP]
who O
was O
very O
nice B
and O
cordial B
. O

1
She O
was O
very O
helpful O
in O
suggesting O
us O
drinks O
and O
helped O
us O
in O
ordering O
a O
lot O
of O
good B
‖ [SEP]
dishes O
‖ [SEP]
since O
we O
knew O
nothing O
about O
Indian O
food O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
looked O
very O
appetizing B
and O
delicious B
since O
it O
came O
on O
a O
variety O
of O
fancy O
plates O
. O

1
We O
ended O
our O
great B
experience O
by O
having O
‖ [SEP]
Gulab O
Jamun O
( O
dessert O
) O
‖ [SEP]
recommended O
by O
the O
waiter O
. O

1
I O
thanked O
my O
friend O
who O
recommended O
me O
this O
‖ [SEP]
restaurant O
‖ [SEP]
and O
will O
certainly O
recommend B
it O
to O
others O
. O

1
‖ [SEP]
Service O
‖ [SEP]
here O
was O
great B
, O
food O
was O
fantastic O
. O

1
Service O
here O
was O
great O
, O
‖ [SEP]
food O
‖ [SEP]
was O
fantastic B
. O

1
‖ [SEP]
Guacamole+shrimp O
appetizer O
‖ [SEP]
was O
really O
great B
, O
we O
both O
had O
the O
filet O
, O
very O
good O
, O
did O
n't O
much O
like O
the O
frites O
that O
came O
with O
, O
but O
the O
filet O
was O
so O
good O
, O
neither O
of O
us O
cared O
. O

1
Guacamole+shrimp O
appetizer O
was O
really O
great O
, O
we O
both O
had O
the O
‖ [SEP]
filet O
‖ [SEP]
, O
very O
good B
, O
did O
n't O
much O
like O
the O
frites O
that O
came O
with O
, O
but O
the O
filet O
was O
so O
good O
, O
neither O
of O
us O
cared O
. O

1
You O
can O
not O
go O
wrong B
with O
this O
‖ [SEP]
place O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
outstanding B
and O
the O
service O
is O
quick O
, O
friendly O
and O
very O
professional O
. O

1
The O
food O
is O
outstanding O
and O
the O
‖ [SEP]
service O
‖ [SEP]
is O
quick B
, O
friendly B
and O
very O
professional B
. O

1
Always O
a O
nice B
‖ [SEP]
crowd O
‖ [SEP]
, O
but O
never B
loud I
. O

1
I O
am O
reluctant O
to O
write O
because O
I O
would O
not O
want O
my O
jem O
of O
a O
‖ [SEP]
pizza O
place O
‖ [SEP]
to O
become O
overcrowded B
. O

1
By O
far O
, O
the O
best B
‖ [SEP]
pizza O
‖ [SEP]
in O
Manhattan O
. O

1
The O
‖ [SEP]
crust O
‖ [SEP]
is O
thin B
, O
the O
ingredients O
are O
fresh O
and O
the O
staff O
is O
friendly O
. O

1
The O
crust O
is O
thin O
, O
the O
ingredients O
are O
fresh O
and O
the O
‖ [SEP]
staff O
‖ [SEP]
is O
friendly B
. O

1
The O
crust O
is O
thin O
, O
the O
‖ [SEP]
ingredients O
‖ [SEP]
are O
fresh B
and O
the O
staff O
is O
friendly O
. O

1
The O
‖ [SEP]
fish O
‖ [SEP]
was O
really O
, O
really O
fresh B
. O

1
We O
all O
agreed O
that O
‖ [SEP]
mare O
‖ [SEP]
is O
one O
of O
the O
best B
seafood O
restaurants O
in O
New O
York O
. O

1
I O
stumbled O
upon O
this O
great B
‖ [SEP]
pizzeria O
‖ [SEP]
as O
I O
explored O
my O
new O
neighborhood O
. O

1
All O
of O
the O
‖ [SEP]
pizzas O
‖ [SEP]
are O
terrific B
and O
the O
price O
is O
even O
better O
! O

1
I O
highly O
recommend B
the O
‖ [SEP]
Sophia O
pizza O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
mediocre B
at O
best O
but O
it O
was O
the O
horrible O
service O
that O
made O
me O
vow O
never O
to O
go O
back O
. O

1
The O
food O
was O
mediocre O
at O
best O
but O
it O
was O
the O
horrible B
‖ [SEP]
service O
‖ [SEP]
that O
made O
me O
vow O
never O
to O
go O
back O
. O

1
For O
the O
people O
who O
want O
great B
‖ [SEP]
food O
‖ [SEP]
plus O
great O
service O
, O
Roxy O
is O
a O
place O
to O
AVOID O
! O

1
For O
the O
people O
who O
want O
great O
food O
plus O
great B
‖ [SEP]
service O
‖ [SEP]
, O
Roxy O
is O
a O
place O
to O
AVOID O
! O

1
The O
first O
time O
the O
‖ [SEP]
sushi O
‖ [SEP]
was O
outstanding B
, O
the O
second O
time O
it O
was O
a O
little O
bland B
. O

1
The O
‖ [SEP]
blond O
wood O
decor O
‖ [SEP]
is O
very O
soothing B
, O
the O
premium O
sake O
is O
excellent O
and O
the O
service O
is O
great O
. O

1
The O
blond O
wood O
decor O
is O
very O
soothing B
, O
the O
‖ [SEP]
premium O
sake O
‖ [SEP]
is O
excellent O
and O
the O
service O
is O
great O
. O

1
The O
blond O
wood O
decor O
is O
very O
soothing O
, O
the O
premium O
sake O
is O
excellent O
and O
the O
‖ [SEP]
service O
‖ [SEP]
is O
great B
. O

1
While O
their O
‖ [SEP]
kitchen O
food O
‖ [SEP]
is O
delicious B
, O
their O
Sushi O
is O
out O
of O
this O
world O
. O

1
While O
their O
kitchen O
food O
is O
delicious O
, O
their O
‖ [SEP]
Sushi O
‖ [SEP]
is O
out B
of I
this I
world I
. O

1
Mizu O
is O
home O
to O
creative O
and O
unique B
‖ [SEP]
rolls O
‖ [SEP]
not O
to O
found O
anywhere O
else O
. O

1
Not O
only O
is O
the O
‖ [SEP]
cuisine O
‖ [SEP]
the O
best B
around O
, O
the O
service O
has O
always O
been O
attentive O
and O
charming O
. O

1
Not O
only O
is O
the O
cuisine O
the O
best O
around O
, O
the O
‖ [SEP]
service O
‖ [SEP]
has O
always O
been O
attentive B
and O
charming B
. O

1
Warning O
: O
You O
may O
find O
it O
difficult B
to O
dine O
at O
other O
Japanese O
restaurants O
after O
a O
visit O
to O
‖ [SEP]
Mizu O
‖ [SEP]
! O

1
Thalia O
is O
a O
beautiful O
restaurant O
with O
beautiful B
‖ [SEP]
people O
‖ [SEP]
serving O
you O
, O
but O
the O
food O
does O
n't O
quite O
match O
up O
. O

1
Thalia O
is O
a O
beautiful O
restaurant O
with O
beautiful O
people O
serving O
you O
, O
but O
the O
‖ [SEP]
food O
‖ [SEP]
does B
n't I
quite I
match I
up I
. O

1
‖ [SEP]
Thalia O
‖ [SEP]
is O
a O
beautiful B
restaurant O
with O
beautiful O
people O
serving O
you O
, O
but O
the O
food O
does O
n't O
quite O
match O
up O
. O

1
I O
ordered O
the O
‖ [SEP]
smoked O
salmon O
and O
roe O
appetizer O
‖ [SEP]
and O
it O
was O
off B
flavor I
. O

1
The O
‖ [SEP]
entree O
‖ [SEP]
was O
bland B
and O
small B
, O
dessert O
was O
not O
inspired O
. O

1
The O
entree O
was O
bland O
and O
small O
, O
‖ [SEP]
dessert O
‖ [SEP]
was O
not B
inspired I
. O

1
I O
expected O
quite O
a O
bit O
more O
from O
such O
an O
expensive B
‖ [SEP]
menu O
‖ [SEP]
. O

1
The O
‖ [SEP]
view O
‖ [SEP]
is O
spectacular B
, O
and O
the O
food O
is O
great O
. O

1
The O
view O
is O
spectacular O
, O
and O
the O
‖ [SEP]
food O
‖ [SEP]
is O
great B
. O

1
Wonderful B
‖ [SEP]
strawberry O
daiquiries O
‖ [SEP]
as O
well O
! O

1
Authentic B
‖ [SEP]
Taiwanese O
food O
‖ [SEP]
that O
's O
cheap B
... O
what O
more O
could O
you O
ask O
for O
? O

1
delicious B
simple B
‖ [SEP]
food O
‖ [SEP]
in O
nice O
outdoor O
atmosphere O
. O

1
delicious O
simple O
food O
in O
nice B
‖ [SEP]
outdoor O
atmosphere O
‖ [SEP]
. O

1
Kind B
, O
attentive B
‖ [SEP]
wait O
staff O
‖ [SEP]
. O

1
I O
really O
like B
both O
the O
‖ [SEP]
scallops O
‖ [SEP]
and O
the O
mahi O
mahi O
( O
on O
saffron O
risotto O
yum O
! O
) O
. O

1
I O
really O
like B
both O
the O
scallops O
and O
the O
‖ [SEP]
mahi O
mahi O
( O
on O
saffron O
risotto O
‖ [SEP]
yum O
! O
) O
. O

1
My O
friend O
devoured B
her O
‖ [SEP]
chicken O
and O
mashed O
potatos O
‖ [SEP]
. O

1
Delicious B
‖ [SEP]
crab O
cakes O
‖ [SEP]
too O
. O

1
Even O
if O
the O
food O
was O
n't O
this O
good O
, O
the O
‖ [SEP]
garden O
‖ [SEP]
is O
a O
great B
place O
to O
sit O
outside O
and O
relax O
. O

1
Even O
if O
the O
‖ [SEP]
food O
‖ [SEP]
was B
n't I
this I
good I
, O
the O
garden O
is O
a O
great O
place O
to O
sit O
outside O
and O
relax O
. O

1
Great B
neighborhood O
‖ [SEP]
joint O
‖ [SEP]
. O

1
This O
is O
a O
nice O
pizza O
place O
with O
good B
‖ [SEP]
selection O
of O
thin O
crust O
pizza O
‖ [SEP]
including O
the O
Basil O
slice O
. O

1
This O
is O
a O
nice B
‖ [SEP]
pizza O
place O
‖ [SEP]
with O
good O
selection O
of O
thin O
crust O
pizza O
including O
the O
Basil O
slice O
. O

1
This O
is O
a O
nice O
pizza O
place O
with O
good B
selection O
of O
thin O
crust O
pizza O
including O
the O
‖ [SEP]
Basil O
slice O
‖ [SEP]
. O

1
Their O
‖ [SEP]
calzones O
‖ [SEP]
are O
horrific B
, O
bad B
, O
vomit-inducing B
, O
YUCK B
. O

1
The O
‖ [SEP]
counter O
service O
‖ [SEP]
is O
bad B
. O

1
The O
‖ [SEP]
dosas O
‖ [SEP]
are O
skimpy B
, O
unattractive B
and O
drip O
with O
grease O
, O
and O
personally O
I O
'd O
drink O
popcorn O
topping O
before O
I O
'd O
eat O
another O
one O
of O
these O
. O

1
The O
‖ [SEP]
sandwiches O
‖ [SEP]
are O
dry B
, O
tasteless B
and O
way O
overpriced B
. O

1
Calling O
the O
‖ [SEP]
place O
‖ [SEP]
Hampton O
Chutney O
Co. O
does O
warn O
you O
that O
these O
folks O
offer O
more O
style O
than O
substance O
, O
but O
in O
this O
unattractive B
room O
with O
unhelpful O
clerks O
there O
was O
a O
dearth O
of O
the O
former O
too O
. O

1
Calling O
the O
place O
Hampton O
Chutney O
Co. O
does O
warn O
you O
that O
these O
folks O
offer O
more O
style O
than O
substance O
, O
but O
in O
this O
unattractive B
‖ [SEP]
room O
‖ [SEP]
with O
unhelpful O
clerks O
there O
was O
a O
dearth O
of O
the O
former O
too O
. O

1
Calling O
the O
place O
Hampton O
Chutney O
Co. O
does O
warn O
you O
that O
these O
folks O
offer O
more O
style O
than O
substance O
, O
but O
in O
this O
unattractive O
room O
with O
unhelpful B
‖ [SEP]
clerks O
‖ [SEP]
there O
was O
a O
dearth O
of O
the O
former O
too O
. O

1
Seriously O
, O
this O
‖ [SEP]
place O
‖ [SEP]
kicks B
ass I
. O

1
The O
‖ [SEP]
atmosphere O
‖ [SEP]
is O
unheralded B
, O
the O
service O
impecible O
, O
and O
the O
food O
magnificant O
. O

1
The O
atmosphere O
is O
unheralded O
, O
the O
‖ [SEP]
service O
‖ [SEP]
impecible B
, O
and O
the O
food O
magnificant O
. O

1
The O
atmosphere O
is O
unheralded O
, O
the O
service O
impecible O
, O
and O
the O
‖ [SEP]
food O
‖ [SEP]
magnificant B
. O

1
Best B
‖ [SEP]
Italian O
food O
‖ [SEP]
I O
ever O
had O
( O
and O
being O
Italian O
, O
that O
means O
alot O
) O
. O

1
This O
is O
such O
a O
lovely B
, O
peaceful B
‖ [SEP]
place O
‖ [SEP]
to O
eat O
outside O
. O

1
The O
‖ [SEP]
restaurant O
‖ [SEP]
looks O
out O
over O
beautiful B
green O
lawns O
to O
the O
Hudson O
River O
and O
the O
Statue O
of O
Liberty O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
good B
, O
especially O
their O
more O
basic O
dishes O
, O
and O
the O
drinks O
are O
delicious O
. O

1
The O
food O
is O
good B
, O
especially O
their O
more O
‖ [SEP]
basic O
dishes O
‖ [SEP]
, O
and O
the O
drinks O
are O
delicious O
. O

1
The O
food O
is O
good O
, O
especially O
their O
more O
basic O
dishes O
, O
and O
the O
‖ [SEP]
drinks O
‖ [SEP]
are O
delicious B
. O

1
This O
is O
a O
great B
‖ [SEP]
place O
‖ [SEP]
to O
take O
out-of-towners O
, O
and O
perfect O
for O
watching O
the O
sunset O
. O

1
Great B
‖ [SEP]
sushi O
‖ [SEP]
experience O
. O

1
Unique B
‖ [SEP]
apppetizers O
‖ [SEP]
. O

1
Try B
‖ [SEP]
sushimi O
cucumber O
roll O
‖ [SEP]
. O

1
Good B
‖ [SEP]
spreads O
‖ [SEP]
, O
great O
beverage O
selections O
and O
bagels O
really O
tasty O
. O

1
Good O
spreads O
, O
great B
‖ [SEP]
beverage O
selections O
‖ [SEP]
and O
bagels O
really O
tasty O
. O

1
Good O
spreads O
, O
great O
beverage O
selections O
and O
‖ [SEP]
bagels O
‖ [SEP]
really O
tasty B
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
awful B
. O

1
This O
‖ [SEP]
place O
‖ [SEP]
is O
not B
worth I
the I
prices I
. O

1
Love B
‖ [SEP]
Pizza O
33 O
‖ [SEP]
... O

1
I O
will O
be O
out O
with O
friends O
and O
all O
of O
a O
sudden O
I O
am O
hungry O
and O
I O
only O
crave B
one O
thing O
... O
their O
‖ [SEP]
Pizza O
‖ [SEP]
. O

1
This O
tiny O
‖ [SEP]
Williamsburg O
spot O
‖ [SEP]
is O
always O
pleasantly O
surprising B
. O

1
The O
‖ [SEP]
pizza O
‖ [SEP]
is O
delicious B
and O
the O
proprietor O
is O
one O
of O
the O
nicest O
in O
NYC O
. O

1
The O
pizza O
is O
delicious O
and O
the O
‖ [SEP]
proprietor O
‖ [SEP]
is O
one O
of O
the O
nicest B
in O
NYC O
. O

1
The O
‖ [SEP]
cream O
cheeses O
‖ [SEP]
are O
out B
of I
this I
world I
and O
I O
love O
that O
coffee O
! O
! O

1
The O
cream O
cheeses O
are O
out O
of O
this O
world O
and O
I O
love B
that O
‖ [SEP]
coffee O
‖ [SEP]
! O
! O

1
‖ [SEP]
Bagels O
‖ [SEP]
are O
ok B
, O
but O
be O
sure O
not O
to O
make O
any O
special O
requests O
! O

1
the O
‖ [SEP]
turkey O
burgers O
‖ [SEP]
are O
scary B
! O

1
The O
‖ [SEP]
sushi O
‖ [SEP]
was O
awful B
! O

1
The O
‖ [SEP]
rice O
‖ [SEP]
was O
poor B
quality I
and O
was O
cooked B
so I
badly I
it O
was O
hard B
. O

1
Furthermore O
, O
the O
rice O
had O
no O
seasoning O
, O
so O
the O
‖ [SEP]
sushi O
‖ [SEP]
was O
bland B
and O
disgusting B
. O

1
The O
‖ [SEP]
fish O
‖ [SEP]
was O
adequate B
, O
but O
inexpertly B
sliced I
. O

1
Good B
, O
fast B
‖ [SEP]
service O
‖ [SEP]
. O

1
‖ [SEP]
Food O
‖ [SEP]
is O
great B
and O
inexpensive B
. O

1
The O
‖ [SEP]
location O
‖ [SEP]
is O
perfect B
. O

1
Well O
, O
this O
‖ [SEP]
place O
‖ [SEP]
is O
so O
Ghetto B
its O
not B
even I
funny I
. O

1
If O
you O
like O
your O
music O
blasted O
and O
the O
system O
isnt O
that O
great O
and O
if O
you O
want O
to O
pay O
at O
least O
100 O
dollar O
‖ [SEP]
bottle O
‖ [SEP]
minimun O
then O
you O
'll O
love B
it O
here O
. O

1
If O
you O
like B
your O
‖ [SEP]
music O
‖ [SEP]
blasted O
and O
the O
system O
isnt O
that O
great O
and O
if O
you O
want O
to O
pay O
at O
least O
100 O
dollar O
bottle O
minimun O
then O
you O
'll O
love O
it O
here O
. O

1
Awsome B
‖ [SEP]
Pizza O
‖ [SEP]
especially O
the O
Margheritta O
slice O
. O

1
Awsome B
Pizza O
especially O
the O
‖ [SEP]
Margheritta O
slice O
‖ [SEP]
. O

1
Great B
‖ [SEP]
atmoshere O
‖ [SEP]
and O
worth O
every O
bit O
. O

1
Winnie O
and O
her O
‖ [SEP]
staff O
‖ [SEP]
are O
the O
best B
crew O
you O
can O
find O
serving O
you O
. O

1
‖ [SEP]
Winnie O
‖ [SEP]
and O
her O
staff O
are O
the O
best B
crew O
you O
can O
find O
serving O
you O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
reliable B
and O
the O
price O
is O
moderate O
. O

1
For O
authentic B
‖ [SEP]
Thai O
food O
‖ [SEP]
, O
look O
no O
further O
than O
Toons O
. O

1
Try B
the O
‖ [SEP]
Pad O
Thai O
‖ [SEP]
, O
or O
sample O
anything O
on O
the O
appetizer O
menu O
... O
they O
're O
all O
delicious B
. O

1
Try O
the O
Pad O
Thai O
, O
or O
sample O
anything O
on O
the O
‖ [SEP]
appetizer O
menu O
‖ [SEP]
... O
they O
're O
all O
delicious B
. O

1
Everything O
about O
this O
‖ [SEP]
restaurant O
‖ [SEP]
was O
special B
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
attentive B
, O
yet O
discreet B
. O

1
The O
‖ [SEP]
brioche O
and O
lollies O
‖ [SEP]
as O
party O
favors O
is O
a O
cute B
and O
sweet B
touch O
to O
a O
most O
memorable O
meal O
. O

1
The O
‖ [SEP]
place O
‖ [SEP]
was O
quiet B
and O
delightful B
. O

1
‖ [SEP]
Service O
‖ [SEP]
was O
good B
and O
food O
is O
wonderful O
. O

1
Service O
was O
good O
and O
‖ [SEP]
food O
‖ [SEP]
is O
wonderful B
. O

1
I O
did O
not O
try O
the O
caviar O
but O
I O
tried O
their O
‖ [SEP]
salmon O
‖ [SEP]
and O
crab O
salad O
( O
they O
are O
all O
good B
) O

1
I O
did O
not O
try O
the O
caviar O
but O
I O
tried O
their O
salmon O
and O
‖ [SEP]
crab O
salad O
‖ [SEP]
( O
they O
are O
all O
good B
) O

1
It O
is O
definitely O
a O
good B
‖ [SEP]
spot O
‖ [SEP]
for O
snacks O
and O
chat O
. O

1
As O
a O
retired O
hipster O
, O
I O
can O
say O
with O
some O
degree O
of O
certainty O
that O
for O
the O
last O
year O
‖ [SEP]
Lucky O
Strike O
‖ [SEP]
has O
been O
the O
best B
laid-back O
late O
night O
in O
the O
city O
. O

1
The O
‖ [SEP]
wait O
staff O
‖ [SEP]
is O
pleasant B
, O
fun B
, O
and O
for O
the O
most O
part O
gorgeous B
( O
in O
the O
wonderful O
aesthetic O
beautification O
way O
, O
not O
in O
that O
she's-way-cuter-than-me-that-b O
@ O
# O
$ O
* O
way O
) O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
yummy B
, O
especially O
their O
cooked-to-perfection O
mussels O
in O
spicy O
tomato O
sauce O
and O
their O
shoestring O
crispy O
fries O
. O

1
The O
food O
is O
yummy B
, O
especially O
their O
cooked-to-perfection B
‖ [SEP]
mussels O
in O
spicy O
tomato O
sauce O
‖ [SEP]
and O
their O
shoestring O
crispy O
fries O
. O

1
The O
food O
is O
yummy B
, O
especially O
their O
cooked-to-perfection O
mussels O
in O
spicy O
tomato O
sauce O
and O
their O
shoestring O
crispy B
‖ [SEP]
fries O
‖ [SEP]
. O

1
But O
the O
best B
part O
about O
LS O
is O
the O
‖ [SEP]
late O
night O
atmosphere O
‖ [SEP]
, O
delightfully O
free O
of O
the O
BTs O
. O

1
You O
can O
get O
a O
completely O
delish B
‖ [SEP]
martini O
‖ [SEP]
in O
a O
glass O
( O
that O
's O
about O
2 O
1/2 O
drinks O
) O
for O
$ O
8.50 O
( O
I O
recommend O
the O
Vanilla O
Shanty O
, O
mmmm O
! O
) O
in O
a O
great O
homey O
setting O
with O
great O
music O
. O

1
You O
can O
get O
a O
completely O
delish O
martini O
in O
a O
glass O
( O
that O
's O
about O
2 O
1/2 O
drinks O
) O
for O
$ O
8.50 O
( O
I O
recommend B
the O
‖ [SEP]
Vanilla O
Shanty O
‖ [SEP]
, O
mmmm O
! O
) O
in O
a O
great O
homey O
setting O
with O
great O
music O
. O

1
You O
can O
get O
a O
completely O
delish O
martini O
in O
a O
glass O
( O
that O
's O
about O
2 O
1/2 O
drinks O
) O
for O
$ O
8.50 O
( O
I O
recommend O
the O
Vanilla O
Shanty O
, O
mmmm O
! O
) O
in O
a O
great O
homey B
‖ [SEP]
setting O
‖ [SEP]
with O
great O
music O
. O

1
You O
can O
get O
a O
completely O
delish O
martini O
in O
a O
glass O
( O
that O
's O
about O
2 O
1/2 O
drinks O
) O
for O
$ O
8.50 O
( O
I O
recommend O
the O
Vanilla O
Shanty O
, O
mmmm O
! O
) O
in O
a O
great O
homey O
setting O
with O
great B
‖ [SEP]
music O
‖ [SEP]
. O

1
The O
‖ [SEP]
in-house O
lady O
DJ O
‖ [SEP]
on O
Saturday O
nights O
has O
outrageously O
good B
taste I
in O
music O
, O
and O
moreover O
, O
takes O
requests O
. O

1
You O
ca B
n't I
go I
wrong I
with O
this O
‖ [SEP]
place O
‖ [SEP]
. O

1
‖ [SEP]
Suan O
‖ [SEP]
is O
a O
great B
place O
that O
I O
often O
take O
my O
friends O
( O
classmates O
) O
too O
. O

1
Its O
‖ [SEP]
location O
‖ [SEP]
is O
good B
and O
the O
fact O
that O
Hutner O
College O
is O
near O
and O
their O
prices O
are O
very O
reasonable O
, O
makes O
students O
go O
back O
to O
Suan O
again O
and O
again O
. O

1
Its O
location O
is O
good O
and O
the O
fact O
that O
Hutner O
College O
is O
near O
and O
their O
prices O
are O
very O
reasonable B
, O
makes O
students O
go O
back O
to O
‖ [SEP]
Suan O
‖ [SEP]
again O
and O
again O
. O

1
I O
LOVE B
their O
‖ [SEP]
Thai O
‖ [SEP]

1
‖ [SEP]
noodles O
with O
shrimp O
and O
chicken O
and O
coconut O
juice O
‖ [SEP]
is O
the O
MUST B
! O

1
In O
summer-eat O
outside O
on O
a O
‖ [SEP]
terrace O
‖ [SEP]
( O
another O
great B
feature O
of O
Suan O
) O
! O
! O
! O

1
I O
can O
not O
imagine O
a O
friendlier B
‖ [SEP]
staff O
‖ [SEP]
working O
in O
a O
restaurant O
. O

1
I O
can O
not O
imagine O
better B
‖ [SEP]
Indian O
food O
‖ [SEP]
in O
all O
of O
the O
city O
. O

1
During O
the O
course O
of O
the O
past O
3 O
months O
, O
the O
‖ [SEP]
chef O
‖ [SEP]
and O
staff O
changed B
and O
it O
was O
not O
for O
the O
better O
. O

1
During O
the O
course O
of O
the O
past O
3 O
months O
, O
the O
chef O
and O
‖ [SEP]
staff O
‖ [SEP]
changed B
and O
it O
was O
not O
for O
the O
better O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
now O
is O
inconsistent B
. O

1
This O
is O
the O
kind O
of O
‖ [SEP]
place O
‖ [SEP]
you O
'd O
like B
to O
take O
all O
your O
friends O
to O
and O
still O
keep O
a O
secret O
. O

1
The O
‖ [SEP]
setting O
‖ [SEP]
is O
casual B
and O
romantic B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
excellent B
! O

1
if O
you O
're O
daring O
, O
try B
the O
‖ [SEP]
balsamic O
vinegar O
over O
icecream O
‖ [SEP]
, O
it O
's O
wonderful B
! O

1
The O
rest O
of O
the O
‖ [SEP]
dim O
sum O
‖ [SEP]
, O
though O
pricey B
by O
Chinatown O
standards O
, O
is O
worth B
it O
. O

1
The O
‖ [SEP]
wait O
‖ [SEP]
here O
is O
long B
for O
dim O
sum O
, O
but O
if O
you O
do O
n't O
like O
sharing O
tables O
or O
if O
the O
typical O
raucous O
dim O
sum O
atmosphere O
is O
not O
your O
gig O
, O
this O
is O
a O
sleek O
( O
for O
Chinatown O
) O
alternative O
. O

1
The O
wait O
here O
is O
long O
for O
dim O
sum O
, O
but O
if O
you O
do O
n't O
like O
sharing O
tables O
or O
if O
the O
typical O
raucous O
dim O
sum O
‖ [SEP]
atmosphere O
‖ [SEP]
is O
not O
your O
gig O
, O
this O
is O
a O
sleek B
( O
for O
Chinatown O
) O
alternative O
. O

1
A O
few O
tips O
: O
skip B
the O
‖ [SEP]
turnip O
cake O
‖ [SEP]
, O
roast O
pork O
buns O
and O
egg O
custards O
. O

1
A O
few O
tips O
: O
skip B
the O
turnip O
cake O
, O
‖ [SEP]
roast O
pork O
buns O
‖ [SEP]
and O
egg O
custards O
. O

1
A O
few O
tips O
: O
skip B
the O
turnip O
cake O
, O
roast O
pork O
buns O
and O
‖ [SEP]
egg O
custards O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
exceptional B
. O

1
I O
choose O
to O
go O
with O
one O
of O
the O
special O
, O
the O
‖ [SEP]
braised O
lamb O
shank O
in O
red O
wine O
‖ [SEP]
, O
which O
was O
excellent B
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
friendly B
and O
the O
atmosphere O
was O
casual O
. O

1
The O
service O
was O
friendly O
and O
the O
‖ [SEP]
atmosphere O
‖ [SEP]
was O
casual B
. O

1
The O
restaurant O
is O
a O
bit O
noisy O
but O
that O
is O
something O
that O
can O
be O
overlooked O
once O
you O
sit O
down O
and O
enjoy B
a O
great B
‖ [SEP]
meal O
‖ [SEP]

1
The O
‖ [SEP]
restaurant O
‖ [SEP]
is O
a O
bit O
noisy B
but O
that O
is O
something O
that O
can O
be O
overlooked O
once O
you O
sit O
down O
and O
enjoy O
a O
great O
meal O

1
this O
little O
place O
has O
a O
cute B
‖ [SEP]
interior O
decor O
‖ [SEP]
and O
affordable O
city O
prices O
. O

1
this O
little B
‖ [SEP]
place O
‖ [SEP]
has O
a O
cute O
interior O
decor O
and O
affordable O
city O
prices O
. O

1
the O
‖ [SEP]
pad O
se O
ew O
chicken O
‖ [SEP]
was O
delicious B
, O
however O
the O
pad O
thai O
was O
far O
too O
oily O
. O

1
the O
pad O
se O
ew O
chicken O
was O
delicious O
, O
however O
the O
‖ [SEP]
pad O
thai O
‖ [SEP]
was O
far O
too O
oily B
. O

1
Have O
eaten O
at O
‖ [SEP]
Ginger O
House O
‖ [SEP]
several O
times O
, O
and O
it O
's O
always O
good B
. O

1
The O
‖ [SEP]
fried O
dumplings O
‖ [SEP]
are O
GREAT B
! O

1
Finally O
a O
reliable B
‖ [SEP]
