0
over O
our O
name O
on O
the O
list O
, O
leaving O
us O
waiting O
an O
extra O
hour O
for O
a O
table O
. O

0
Mistakes O
happen O
, O
but O
they O
are O
usually O
accompanied O
by O
an O
apology O
, O
perhaps O
even O
a O
glass O
of O
wine O
... O
but O
not O
the O
grunt O
that O
we O
received O
from O
the O
Al O
Di O
La O
staff B-ASP
. O

0
Without O
the O
wait O
or O
attitude O
, O
I O
would O
probably O
go O
back O
, O
but O
there O
are O
just O
too O
many O
other O
restaurants O
in O
Brooklyn O
that O
are O
as O
good O
or O
better O
and O
do O
n't O
make O
me O
jump O
through O
hoops O
. O

0
Expensive O

0
I O
went O
there O
after O
hearing O
how O
great O
it O
was O
. O

0
Wow O
. O

0
The O
bread B-ASP
was O
stale B-OP
, O
the O
salad B-ASP
was O
overpriced B-OP
and O
empty B-OP
. O

0
The O
pasta B-ASP
was O
well B-OP
cooked O
, O
did O
n't O
have O
enough O
sauce O
though O
or O
flavor O
. O

0
I O
though O
it O
was O
expensive O
and O
I O
prefer O
Bella O
Via O
just O
blocks O
away O
by O
far O
. O

0
So O
rude O
! O
! O
! O

0
I O
went O
with O
JWILS O
. O

0
Her O
review O
is O
above O
. O

0
I O
was O
one O
of O
the O
people O
that O
went O
for O
this O
horrible O
experience O
. O

0
My O
friend O
is O
100 O
% O
right O
in O
the O
experience O
we O
had O
. O

0
The O
hostess B-ASP
was O
rude B-OP
and O
I O
got O
a O
distinct O
feeling O
that O
they O
did O
not O
want O
to O
serve O
us O
. O

0
The O
only O
thing O
that O
my O
friend O
left O
out O
is O
that O
when O
we O
sat O
down O
at O
the O
bar O
the O
bartender B-ASP
disappeared B-OP
. O

0
I O
asked O
for O
a O
menu O
and O
the O
same O
waitress B-ASP
looked O
at O
my O
like O
I O
was O
insane O
. O

0
I O
was O
shocked O
that O
my O
friends O
wanted O
to O
stay O
after O
the O
waitress B-ASP
said O
, O
`` O
can O
I O
help O
you O
'' O
and O
`` O
how O
many O
are O
in O
your O
party O
. O
'' O

0
What O
? O

0
The O
three O
of O
us O
standing O
in O
front O
of O
her O
should O
have O
been O
an O
indication O
of O
how O
many O
of O
us O
there O
were O
. O

0
We O
did O
n't O
look O
like O
the O
other O
patrons O
in O
there O
so O
unfortunately O
I O
think O
that O
may O
have O
been O
part O
of O
the O
problem O
. O

0
Shame B-OP
on O
this O
place O
for O
the O
horrible B-OP
rude B-OP
staff B-ASP
and O
non-existent B-OP
customer B-ASP
service I-ASP
. O

0
bad B-OP
staff B-ASP

0
I O
generally O
like B-OP
this O
place B-ASP
. O

0
The O
food B-ASP
is O
good B-OP
. O

0
The O
design O
of O
the O
space B-ASP
is O
good B-OP
. O

0
But O
the O
service B-ASP
is O
HORRID B-OP
! O

0
I O
was O
there O
for O
brunch O
recently O
, O
and O
we O
were O
tag O
teamed B-OP
by O
a O
waitress B-ASP
and O
a O
waiter B-ASP
. O

0
The O
waiter B-ASP
delivered O
our O
food O
while O
holding O
what O
appeared O
to O
be O
a O
plastic O
bag O
of O
garbage O
in O
one O
hand O
. O

0
I O
ca O
n't O
believe O
that O
it O
was O
, O
but O
please O
put O
the O
bag O
down O
before O
delivering O
food O
! O

0
The O
waitress B-ASP
came O
to O
check O
in O
on O
us O
every O
few O
minutes O
, O
and O
began O
to O
clear O
the O
plates O
while O
half O
of O
us O
were O
still O
eating O
( O
a O
big O
pet O
peeve O
of O
mine O
that O
happens O
almost O
everywhere O
, O
so O
I O
try O
to O
ignore O
it O
) O
. O

0
I O
could O
n't O
ignore O
the O
fact O
that O
she O
reach O
over O
the O
plate O
of O
one O
of O
my O
friends O
, O
who O
was O
in O
mid O
bite O
, O
to O
clear O
the O
table O
. O

0
She O
then O
put O
the O
check O
down O
without O
asking O
if O
we O
were O
done O
, O
and O
came O
to O
check O
on O
the O
bill O
every O
two O
minutes O
, O
even O
though O
we O
were O
one O
of O
three O
occupied O
tables O
. O

0
I O
wish O
I O
could O
like O
this O
place B-ASP
more O
, O
and O
I O
wish O
someone O
would O
retrain O
the O
staff B-ASP
. O

1
Love B
‖ [SEP]
Al O
Di O
La O
‖ [SEP]

1
I O
recommend B
this O
‖ [SEP]
place O
‖ [SEP]
to O
everyone O
. O

1
Great B
‖ [SEP]
food O
‖ [SEP]
. O

1
The O
‖ [SEP]
pastas O
‖ [SEP]
are O
incredible B
, O
the O
risottos O
( O
particularly O
the O
sepia O
) O
are O
fantastic O
and O
the O
braised O
rabbit O
is O
amazing O
. O

1
The O
pastas O
are O
incredible O
, O
the O
‖ [SEP]
risottos O
‖ [SEP]
( O
particularly O
the O
sepia O
) O
are O
fantastic B
and O
the O
braised O
rabbit O
is O
amazing O
. O

1
The O
pastas O
are O
incredible O
, O
the O
risottos O
( O
particularly O
the O
‖ [SEP]
sepia O
‖ [SEP]
) O
are O
fantastic B
and O
the O
braised O
rabbit O
is O
amazing O
. O

1
The O
pastas O
are O
incredible O
, O
the O
risottos O
( O
particularly O
the O
sepia O
) O
are O
fantastic O
and O
the O
‖ [SEP]
braised O
rabbit O
‖ [SEP]
is O
amazing B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
here O
was O
mediocre B
at O
best O
. O

1
It O
was O
totally O
overpriced B
- O
‖ [SEP]
fish O
and O
chips O
‖ [SEP]
was O
about O
$ O
15 O
... O
. O

1
Tasty B
‖ [SEP]
Dog O
‖ [SEP]
! O

1
An O
awesome B
organic B
‖ [SEP]
dog O
‖ [SEP]
, O
and O
a O
conscious O
eco O
friendly O
establishment O
. O

1
An O
awesome O
organic O
dog O
, O
and O
a O
conscious O
eco B
friendly O
‖ [SEP]
establishment O
‖ [SEP]
. O

1
But O
the O
best B
‖ [SEP]
pork O
souvlaki O
‖ [SEP]
I O
ever O
had O
is O
the O
main O
thing O
. O

1
Super O
YUMMY B
‖ [SEP]
Pizza O
‖ [SEP]
! O

1
I O
was O
visiting O
New O
York O
City O
with O
a O
friend O
and O
we O
discovered O
this O
really O
warm B
and O
inviting B
‖ [SEP]
restaurant O
‖ [SEP]
. O

1
I O
LOOOVE B
their O
‖ [SEP]
eggplant O
pizza O
‖ [SEP]
, O
as O
well O
as O
their O
pastas O
! O

1
I O
LOOOVE B
their O
eggplant O
pizza O
, O
as O
well O
as O
their O
‖ [SEP]
pastas O
‖ [SEP]
! O

1
We O
had O
‖ [SEP]
half/half O
pizza O
‖ [SEP]
, O
mine O
was O
eggplant O
and O
my O
friend O
had O
the O
buffalo O
and O
it O
was O
sooo O
huge B
for O
a O
small O
size O
pizza O
! O

1
Excellent B
‖ [SEP]
food O
‖ [SEP]
, O
although O
the O
interior O
could O
use O
some O
help O
. O

1
Excellent O
food O
, O
although O
the O
‖ [SEP]
interior O
‖ [SEP]
could O
use O
some O
help B
. O

1
I O
paid O
just O
about O
$ O
60 O
for O
a O
good B
‖ [SEP]
meal O
‖ [SEP]
, O
though O
: O
) O

1
Great B
‖ [SEP]
sake O
‖ [SEP]
! O

1
Reliable B
, O
Fresh B
‖ [SEP]
Sushi O
‖ [SEP]

1
The O
‖ [SEP]
sashimi O
‖ [SEP]
is O
always O
fresh B
and O
the O
rolls O
are O
innovative O
and O
delicious O
. O

1
The O
sashimi O
is O
always O
fresh O
and O
the O
‖ [SEP]
rolls O
‖ [SEP]
are O
innovative B
and O
delicious B
. O

1
Have O
never O
had O
a O
problem B
with O
‖ [SEP]
service O
‖ [SEP]
save O
a O
missing O
rice O
once O
. O

1
‖ [SEP]
Delivery O
‖ [SEP]
can O
be O
spot O
on O
or O
lacking B
depending O
on O
the O
weather O
and O
the O
day O
of O
the O
week O
. O

1
‖ [SEP]
Delivery O
guy O
‖ [SEP]
sometimes O
get O
upset B
if O
you O
do O
n't O
tip O
more O
than O
10 O
% O
. O

1
Best B
. O
‖ [SEP]
Sushi O
‖ [SEP]
. O
Ever O
. O

1
This O
place O
has O
ruined B
me O
for O
neighborhood O
‖ [SEP]
sushi O
‖ [SEP]
. O

1
Excellent B
‖ [SEP]
sashimi O
‖ [SEP]
, O
and O
the O
millennium O
roll O
is O
beyond O
delicious O
. O

1
Excellent O
sashimi O
, O
and O
the O
‖ [SEP]
millennium O
roll O
‖ [SEP]
is O
beyond O
delicious B
. O

1
The O
‖ [SEP]
place O
‖ [SEP]
is O
a O
bit O
hidden B
away O
, O
but O
once O
you O
get O
there O
, O
it O
's O
all O
worth B
it O
. O

1
The O
‖ [SEP]
waiter O
‖ [SEP]
was O
attentive B
, O
the O
food O
was O
delicious O
and O
the O
views O
of O
the O
city O
were O
great O
. O

1
The O
waiter O
was O
attentive O
, O
the O
‖ [SEP]
food O
‖ [SEP]
was O
delicious B
and O
the O
views O
of O
the O
city O
were O
great O
. O

1
The O
waiter O
was O
attentive O
, O
the O
food O
was O
delicious O
and O
the O
‖ [SEP]
views O
of O
the O
city O
‖ [SEP]
were O
great B
. O

1
Great B
‖ [SEP]
place O
‖ [SEP]
to O
relax O
and O
enjoy O
your O
dinner O

1
Good B
‖ [SEP]
food O
‖ [SEP]
: O
my O
favorite O
is O
the O
seafood O
spaghetti O
. O

1
Good O
food O
: O
my O
favorite B
is O
the O
‖ [SEP]
seafood O
spaghetti O
‖ [SEP]
. O

1
Excellent B
‖ [SEP]
food O
‖ [SEP]
for O
great O
prices O

1
The O
‖ [SEP]
wait O
staff O
‖ [SEP]
is O
very O
courteous B
and O
accomodating B
. O

1
The O
‖ [SEP]
space O
‖ [SEP]
is O
limited B
so O
be O
prepared O
to O
wait O
up O
to O
45 O
minutes O
- O
1 O
hour O
, O
but O
be O
richly O
rewarded O
when O
you O
savor O
the O
delicious O
indo-chinese O
food O
. O

1
The O
space O
is O
limited O
so O
be O
prepared O
to O
wait O
up O
to O
45 O
minutes O
- O
1 O
hour O
, O
but O
be O
richly O
rewarded O
when O
you O
savor O
the O
delicious B
‖ [SEP]
indo-chinese O
food O
‖ [SEP]
. O

1
my O
favorite B
‖ [SEP]
place O
‖ [SEP]
lol O

1
i O
love B
their O
‖ [SEP]
chicken O
pasta O
‖ [SEP]
cant O
remember O
the O
name O
but O
is O
sooo O
good B

1
im O
not O
necessarily O
fanatical B
about O
this O
‖ [SEP]
place O
‖ [SEP]
, O
but O
it O
was O
a O
fun O
time O
for O
low O
pirces O
. O

1
‖ [SEP]
lobster O
‖ [SEP]
was O
good B
, O
nothing O
spectacular B
. O

1
its O
just O
a O
fun O
place O
to O
go O
, O
not O
a O
five B
star O
‖ [SEP]
restaraunt O
‖ [SEP]
. O

1
I O
think O
the O
‖ [SEP]
pizza O
‖ [SEP]
is O
so O
overrated B
and O
was O
under B
cooked O
. O

1
Had O
no O
flavor O
and O
the O
‖ [SEP]
staff O
‖ [SEP]
is O
rude B
and O
not O
attentive B
. O

1
I O
love B
this O
‖ [SEP]
place O
‖ [SEP]

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
quick B
and O
friendly B
. O

1
I O
thought O
the O
‖ [SEP]
restaurant O
‖ [SEP]
was O
nice B
and O
clean B
. O

1
I O
ordered O
the O
‖ [SEP]
vitello O
alla O
marsala O
‖ [SEP]
and O
I O
was O
pretty O
impressed B
. O

1
The O
‖ [SEP]
veal O
‖ [SEP]
and O
the O
mushrooms O
were O
cooked O
perfectly B
. O

1
The O
veal O
and O
the O
‖ [SEP]
mushrooms O
‖ [SEP]
were O
cooked O
perfectly B
. O

1
The O
‖ [SEP]
potato O
balls O
‖ [SEP]
were O
not O
dry B
at O
all O
... O
in O
fact O
it O
was O
buttery B
. O

1
WORST B
‖ [SEP]
PLACE O
‖ [SEP]
ON O
SMITH O
STREET O
IN O
BROOKLYN O

1
Very O
immature B
‖ [SEP]
bartender O
‖ [SEP]
, O
didnt O
know O
how O
to O
make O
specific O
drinks O
, O
service O
was O
so O
slowwwww O
, O
the O
food O
was O
not O
fresh O
or O
warm O
, O
waitresses O
were O
busy O
flirting O
with O
men O
at O
the O
bar O
and O
werent O
very O
attentive O
to O
all O
the O
customers O
. O

1
Very O
immature O
bartender O
, O
didnt O
know O
how O
to O
make O
specific O
drinks O
, O
‖ [SEP]
service O
‖ [SEP]
was O
so O
slowwwww B
, O
the O
food O
was O
not O
fresh O
or O
warm O
, O
waitresses O
were O
busy O
flirting O
with O
men O
at O
the O
bar O
and O
werent O
very O
attentive O
to O
all O
the O
customers O
. O

1
Very O
immature O
bartender O
, O
didnt O
know O
how O
to O
make O
specific O
drinks O
, O
service O
was O
so O
slowwwww O
, O
the O
‖ [SEP]
food O
‖ [SEP]
was O
not O
fresh B
or O
warm B
, O
waitresses O
were O
busy O
flirting O
with O
men O
at O
the O
bar O
and O
werent O
very O
attentive O
to O
all O
the O
customers O
. O

1
Very O
immature O
bartender O
, O
didnt O
know O
how O
to O
make O
specific O
drinks O
, O
service O
was O
so O
slowwwww O
, O
the O
food O
was O
not O
fresh O
or O
warm O
, O
‖ [SEP]
waitresses O
‖ [SEP]
were O
busy O
flirting O
with O
men O
at O
the O
bar O
and O
werent O
very O
attentive B
to O
all O
the O
customers O
. O

1
I O
would O
never O
recommend B
this O
‖ [SEP]
place O
‖ [SEP]
to O
anybody O
even O
for O
a O
casual O
dinner O
. O

1
the O
‖ [SEP]
food O
‖ [SEP]
is O
always O
fresh B
... O

1
overpriced B
‖ [SEP]
japanese O
food O
‖ [SEP]
with O
mediocre O
service O

1
overpriced O
japanese O
food O
with O
mediocre B
‖ [SEP]
service O
‖ [SEP]

1
‖ [SEP]
food O
‖ [SEP]
was O
luke B
warm O
. O

1
The O
‖ [SEP]
waitress O
‖ [SEP]
was O
not O
attentive B
at O
all O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
excellent B
as O
well O
as O
service O
, O
however O
, O
I O
left O
The O
Four O
Seasons O
very O
dissappointed O
. O

1
The O
food O
was O
excellent B
as O
well O
as O
‖ [SEP]
service O
‖ [SEP]
, O
however O
, O
I O
left O
The O
Four O
Seasons O
very O
dissappointed O
. O

1
The O
food O
was O
excellent O
as O
well O
as O
service O
, O
however O
, O
I O
left O
‖ [SEP]
The O
Four O
Seasons O
‖ [SEP]
very O
dissappointed B
. O

1
‖ [SEP]
Red O
Dragon O
Roll O
‖ [SEP]
- O
my O
favorite B
thing O
to O
eat O
, O
of O
any O
food O
group O
- O
hands O
down O

1
The O
‖ [SEP]
Seafood O
Dynamite O
‖ [SEP]
is O
also O
otherworldly B
. O

1
Favorite B
‖ [SEP]
Sushi O
‖ [SEP]
in O
NYC O

1
An O
unpretentious B
‖ [SEP]
spot O
‖ [SEP]
in O
Park O
Slope O
, O
the O
sushi O
is O
consistently O
good O
, O
the O
service O
is O
pleasant O
, O
effective O
and O
unassuming O
. O

1
An O
unpretentious O
spot O
in O
Park O
Slope O
, O
the O
‖ [SEP]
sushi O
‖ [SEP]
is O
consistently O
good B
, O
the O
service O
is O
pleasant O
, O
effective O
and O
unassuming O
. O

1
An O
unpretentious O
spot O
in O
Park O
Slope O
, O
the O
sushi O
is O
consistently O
good O
, O
the O
‖ [SEP]
service O
‖ [SEP]
is O
pleasant B
, O
effective B
and O
unassuming B
. O

1
In O
the O
summer O
months O
, O
the O
‖ [SEP]
back O
garden O
area O
‖ [SEP]
is O
really O
nice B
. O

1
The O
‖ [SEP]
rolls O
‖ [SEP]
are O
creative B
and O
I O
have O
yet O
to O
find O
another O
sushi O
place O
that O
serves O
up O
more O
inventive O
yet O
delicious O
japanese O
food O
. O

1
The O
rolls O
are O
creative O
and O
I O
have O
yet O
to O
find O
another O
sushi O
place O
that O
serves O
up O
more O
inventive B
yet O
delicious B
‖ [SEP]
japanese O
food O
‖ [SEP]
. O

1
The O
‖ [SEP]
Dancing O
, O
White O
River O
and O
Millenium O
rolls O
‖ [SEP]
are O
musts B
. O

1
I O
CAN O
EAT O
HERE O
EVERY O
DAY O
OF O
THE O
WEEK O
REALLY O
LOL O
LOVE B
THIS O
‖ [SEP]
PLACE O
‖ [SEP]
... O
) O

1
Gross B
‖ [SEP]
food O
‖ [SEP]
– O
Wow- O

1
And O
$ O
11 O
for O
a O
plate O
of O
bland B
‖ [SEP]
guacamole O
‖ [SEP]
? O

1
Oh O
, O
and O
I O
never O
write O
reviews O
-- O
I O
just O
was O
so O
moved O
by O
how O
bad B
this O
‖ [SEP]
place O
‖ [SEP]
was O
, O
I O
felt O
it O
was O
my O
duty O
to O
spread O
the O
word O
. O

1
Great B
‖ [SEP]
Indian O
Food O
‖ [SEP]
! O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
good B
, O
the O
place O
was O
clean O
and O
affordable O
. O

1
The O
food O
was O
good O
, O
the O
‖ [SEP]
place O
‖ [SEP]
was O
clean B
and O
affordable B
. O

1
I O
noticed O
alot O
of O
indian O
people O
eatting O
there O
which O
is O
a O
great B
sign O
for O
an O
‖ [SEP]
indian O
place O
‖ [SEP]
! O

1
This O
is O
one O
of O
my O
favorite O
spot O
, O
very O
relaxing O
the O
‖ [SEP]
food O
‖ [SEP]
is O
great B
all O
the O
times O
, O
celebrated O
my O
engagement O
and O
my O
wedding O
here O
, O
it O
was O
very O
well O
organized O
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
is O
very O
good B
. O

1
Love B
their O
‖ [SEP]
drink O
menu O
‖ [SEP]
. O

1
I O
highly O
recommend B
this O
beautiful B
‖ [SEP]
place O
‖ [SEP]
. O

1
Nice B
‖ [SEP]
view O
of O
river O
and O
NYC O
‖ [SEP]
. O

1
Great B
‖ [SEP]
survice O
‖ [SEP]

1
A O
beautifully B
designed O
dreamy B
‖ [SEP]
Egyptian O
restaurant O
‖ [SEP]
that O
gets O
sceney O
at O
night O
. O

1
Watch O
the O
talented O
belly O
dancers O
as O
you O
enjoy O
delicious B
‖ [SEP]
baba O
ganoush O
‖ [SEP]
that O
's O
more O
lemony O
than O
smoky O
. O

1
Watch O
the O
talented B
‖ [SEP]
belly O
dancers O
‖ [SEP]
as O
you O
enjoy O
delicious O
baba O
ganoush O
that O
's O
more O
lemony O
than O
smoky O
. O

1
‖ [SEP]
Raymond O
‖ [SEP]
the O
bartender O
rocks B
! O

1
‖ [SEP]
Pacifico O
‖ [SEP]
is O
a O
great B
place O
to O
casually O
hang O
out O
. O

1
The O
‖ [SEP]
drinks O
‖ [SEP]
are O
great B
, O
especially O
when O
made O
by O
Raymond O
. O

1
The O
drinks O
are O
great O
, O
especially B
when O
made O
by O
‖ [SEP]
Raymond O
‖ [SEP]
. O

1
The O
‖ [SEP]
omlette O
for O
brunch O
‖ [SEP]
is O
great B
... O

1
the O
‖ [SEP]
spinach O
‖ [SEP]
is O
fresh B
, O
definately O
not O
frozen B
... O

1
‖ [SEP]
quacamole O
‖ [SEP]
at O
pacifico O
is O
yummy B
, O
as O
are O
the O
wings O
with O
chimmichuri O
. O

1
quacamole O
at O
pacifico O
is O
yummy B
, O
as O
are O
the O
‖ [SEP]
wings O
with O
chimmichuri O
‖ [SEP]
. O

1
A O
weakness B
is O
the O
‖ [SEP]
chicken O
in O
the O
salads O
‖ [SEP]
. O

1
Also O
, O
I O
personally O
was O
n't O
a O
fan B
of O
the O
‖ [SEP]
portobello O
and O
asparagus O
mole O
‖ [SEP]
. O

1
Overall O
, O
decent B
‖ [SEP]
food O
‖ [SEP]
at O
a O
good O
price O
, O
with O
friendly O
people O
. O

1
Overall O
, O
decent O
food O
at O
a O
good O
price O
, O
with O
friendly B
‖ [SEP]
people O
‖ [SEP]
. O

1
Best B
‖ [SEP]
Indian O
Restaurant O
‖ [SEP]
in O
the O
City O

1
‖ [SEP]
Decor O
‖ [SEP]
needs O
to O
be O
upgraded B
but O
the O
food O
is O
amazing O
! O

1
Decor O
needs O
to O
be O
upgraded O
but O
the O
‖ [SEP]
food O
‖ [SEP]
is O
amazing B
! O

1
This O
small O
Astoria O
souvlaki O
spot O
makes O
what O
many O
consider O
the O
best B
‖ [SEP]
gyros O
‖ [SEP]
in O
New O
York O
. O

1
What O
really O
makes O
it O
shine B
is O
the O
‖ [SEP]
food O
‖ [SEP]
, O
which O
is O
aggressively O
seasoned O
with O
Cyrpriot O
spices O
, O
and O
all O
made O
in-house B
( O
even O
the O
gyro O
meat O
and O
sausages O
) O
, O
and O
made O
of O
much O
higher O
quality O
ingredients O
that O
might O
otherwise O
be O
expected O
. O

1
What O
really O
makes O
it O
shine O
is O
the O
food O
, O
which O
is O
aggressively O
seasoned O
with O
Cyrpriot O
spices O
, O
and O
all O
made O
in-house B
( O
even O
the O
‖ [SEP]
gyro O
meat O
‖ [SEP]
and O
sausages O
) O
, O
and O
made O
of O
much O
higher O
quality O
ingredients O
that O
might O
otherwise O
be O
expected O
. O

1
What O
really O
makes O
it O
shine O
is O
the O
food O
, O
which O
is O
aggressively O
seasoned O
with O
Cyrpriot O
spices O
, O
and O
all O
made O
in-house B
( O
even O
the O
gyro O
meat O
and O
‖ [SEP]
sausages O
‖ [SEP]
) O
, O
and O
made O
of O
much O
higher O
quality O
ingredients O
that O
might O
otherwise O
be O
expected O
. O

1
What O
really O
makes O
it O
shine O
is O
the O
food O
, O
which O
is O
aggressively O
seasoned O
with O
Cyrpriot O
spices O
, O
and O
all O
made O
in-house O
( O
even O
the O
gyro O
meat O
and O
sausages O
) O
, O
and O
made O
of O
much O
higher B
quality O
‖ [SEP]
ingredients O
‖ [SEP]
that O
might O
otherwise O
be O
expected O
. O

1
All O
the O
various O
‖ [SEP]
Greek O
and O
Cypriot O
dishes O
‖ [SEP]
are O
excellent B
, O
but O
the O
gyro O
is O
the O
reason O
to O
come O
-- O
if O
you O
do O
n't O
eat O
one O
your O
trip O
was O
wasted O
. O

1
Best B
‖ [SEP]
restaurant O
‖ [SEP]
in O
Brooklyn O

1
Great B
‖ [SEP]
food O
‖ [SEP]
, O
amazing O
service O
, O
this O
place O
is O
a O
class O
act O
. O

1
Great O
food O
, O
amazing B
‖ [SEP]
service O
‖ [SEP]
, O
this O
place O
is O
a O
class O
act O
. O

1
Great O
food O
, O
amazing O
service O
, O
this O
‖ [SEP]
place O
‖ [SEP]
is O
a O
class B
act O
. O

1
The O
‖ [SEP]
veal O
‖ [SEP]
was O
incredible B
last O
night O
. O

1
This O
‖ [SEP]
place O
‖ [SEP]
is O
a O
must B
visit O
! O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
all O
shared B
so O
we O
get O
to O
order O
together O
and O
eat O
together O
. O

1
I O
've O
enjoyed B
99 O
% O
of O
the O
‖ [SEP]
dishes O
‖ [SEP]
we O
've O
ordered O
with O
the O
only O
exceptions O
being O
the O
occasional O
too-authentic-for-me O
dish O
( O
I O
'm O
a O
daring O
eater O
but O
not O
THAT O
daring O
) O
. O

1
I O
've O
enjoyed O
99 O
% O
of O
the O
dishes O
we O
've O
ordered O
with O
the O
only O
exceptions O
being O
the O
occasional O
too-authentic-for-me B
‖ [SEP]
dish O
‖ [SEP]
( O
I O
'm O
a O
daring O
eater O
but O
not O
THAT O
daring O
) O
. O

1
My O
daughter O
's O
wedding O
reception O
at O
‖ [SEP]
Water O
's O
Edge O
‖ [SEP]
received O
the O
highest B
compliments O
from O
our O
guests O
. O

1
Everyone O
raved B
about O
the O
‖ [SEP]
atmosphere O
‖ [SEP]
( O
elegant O
rooms O
and O
absolutely O
incomparable O
views O
) O
and O
the O
fabulous O
food O
! O

1
Everyone O
raved O
about O
the O
atmosphere O
( O
elegant B
‖ [SEP]
rooms O
‖ [SEP]
and O
absolutely O
incomparable O
views O
) O
and O
the O
fabulous O
food O
! O

1
Everyone O
raved O
about O
the O
atmosphere O
( O
elegant O
rooms O
and O
absolutely O
incomparable B
‖ [SEP]
views O
‖ [SEP]
) O
and O
the O
fabulous O
food O
! O

1
Everyone O
raved O
about O
the O
atmosphere O
( O
elegant O
rooms O
and O
absolutely O
incomparable O
views O
) O
and O
the O
fabulous B
‖ [SEP]
food O
‖ [SEP]
! O

1
‖ [SEP]
Service O
‖ [SEP]
was O
wonderful B
; O

1
‖ [SEP]
Paul O
‖ [SEP]
, O
the O
maitre O
d O
' O
, O
was O
totally O
professional B
and O
always O
on O
top O
of O
things O
. O

1
‖ [SEP]
Service O
‖ [SEP]
ok B
but O
unfriendly B
, O
filthy O
bathroom O
. O

1
Service O
ok O
but O
unfriendly O
, O
filthy B
‖ [SEP]
bathroom O
‖ [SEP]
. O

1
The O
high B
prices O
you O
're O
going O
to O
pay O
is O
for O
the O
‖ [SEP]
view O
‖ [SEP]
not O
for O
the O
food O
. O

1
The O
high B
prices O
you O
're O
going O
to O
pay O
is O
for O
the O
view O
not O
for O
the O
‖ [SEP]
food O
‖ [SEP]
. O

1
The O
‖ [SEP]
bar O
drinks O
‖ [SEP]
were O
Eh O
, O
ok B
to O
say O
the O
least O
. O

1
The O
‖ [SEP]
stuff O
tilapia O
‖ [SEP]
was O
horrid B
... O
tasted O
like O
cardboard O
. O

1
We O
thought O
the O
‖ [SEP]
dessert O
‖ [SEP]
would O
be O
better B
, O
Wrong O
! O

1
oh O
speaking O
of O
bathroom O
, O
the O
‖ [SEP]
mens O
bathroom O
‖ [SEP]
was O
disgusting B
. O

1
The O
‖ [SEP]
wine O
list O
‖ [SEP]
was O
extensive B
- O
though O
the O
staff O
did O
not O
seem O
knowledgeable O
about O
wine O
pairings O
. O

1
The O
wine O
list O
was O
extensive O
- O
though O
the O
‖ [SEP]
staff O
‖ [SEP]
did O
not O
seem O
knowledgeable B
about O
wine O
pairings O
. O

1
The O
‖ [SEP]
bread O
‖ [SEP]
we O
received O
was O
horrible B
- O
rock B
hard O
and O
cold B
- O
and O
the O
`` O
free O
'' O
appetizer O
of O
olives O
was O
disappointing O
. O

1
The O
bread O
we O
received O
was O
horrible O
- O
rock O
hard O
and O
cold O
- O
and O
the O
`` O
free O
'' O
‖ [SEP]
appetizer O
of O
olives O
‖ [SEP]
was O
disappointing B
. O

1
However O
, O
our O
‖ [SEP]
main O
course O
‖ [SEP]
was O
wonderful B
. O

1
I O
had O
‖ [SEP]
fish O
‖ [SEP]
and O
my O
husband O
had O
the O
filet O
- O
both O
of O
which O
exceeded B
our O
expectations O
. O

1
I O
had O
fish O
and O
my O
husband O
had O
the O
‖ [SEP]
filet O
‖ [SEP]
- O
both O
of O
which O
exceeded B
our O
expectations O
. O

1
The O
dessert O
( O
we O
had O
a O
‖ [SEP]
pear O
torte O
‖ [SEP]
) O
was O
good B
- O
but O
, O
once O
again O
, O
the O
staff O
was O
unable O
to O
provide O
appropriate O
drink O
suggestions O
. O

1
The O
dessert O
( O
we O
had O
a O
pear O
torte O
) O
was O
good O
- O
but O
, O
once O
again O
, O
the O
‖ [SEP]
staff O
‖ [SEP]
was O
unable B
to O
provide O
appropriate O
drink O
suggestions O
. O

1
Not O
what O
I O
would O
expect B
for O
the O
price O
and O
prestige O
of O
this O
‖ [SEP]
location O
‖ [SEP]
. O

1
All O
in O
all O
, O
I O
would O
return O
- O
as O
it O
was O
a O
beautiful B
‖ [SEP]
restaurant O
‖ [SEP]
- O
but O
I O
hope O
the O
staff O
pays O
more O
attention O
to O
the O
little O
details O
in O
the O
future O
. O

1
short O
and O
sweet O
– O
‖ [SEP]
seating O
‖ [SEP]
is O
great B
: O
it O
's O
romantic B
, O
cozy B
and O
private B
. O

1
The O
‖ [SEP]
boths O
‖ [SEP]
are O
not O
as O
small B
as O
some O
of O
the O
reviews O
make O
them O
out O
to O
look O
they O
're O
perfect B
for O
2 O
people O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
