0
that O
the O
‖ [SEP]
battery O
life O
‖ [SEP]
lasts B
all O
day O
for O
her O
, O
it O
's O
very O
lightweight O
, O
and O
the O
response O
for O
the O
computing O
she O
's O
doing O
( O
Internet O
focused O
activity O
: O
mail O
, O
research O
, O
etc O
. O
) O
is O
excellent O
; O

1
It O
is O
sleek O
and O
lightweight O
and O
‖ [SEP]
charges O
‖ [SEP]
quickly B
when O
needed O
. O

1
also O
you O
may O
need O
to O
charge O
it O
once O
a O
day O
, O
if O
for O
medium O
use O
every O
thing O
fast O
and O
easy O
with O
mac O
the O
‖ [SEP]
size O
‖ [SEP]
and O
look O
is O
the O
most O
feature O
that O
attracted B
me O
to O
it O
. O

1
also O
you O
may O
need O
to O
charge O
it O
once O
a O
day O
, O
if O
for O
medium O
use O
every O
thing O
fast O
and O
easy O
with O
mac O
the O
size O
and O
look O
is O
the O
most O
‖ [SEP]
feature O
‖ [SEP]
that O
attracted B
me O
to O
it O
. O

1
Also O
the O
‖ [SEP]
display O
‖ [SEP]
is O
exceptional B
! O

1
little O
short B
on O
‖ [SEP]
RAM O
‖ [SEP]
but O
you O
get O
what O
you O
pay O
for O
. O

1
I O
love O
a O
`` O
pc O
'' O
but O
I O
was O
ready O
for O
a O
change O
and O
tired B
of O
the O
‖ [SEP]
windows O
system O
‖ [SEP]
. O

1
Your O
‖ [SEP]
cursor O
‖ [SEP]
will O
end O
up O
all O
over O
the O
freaking B
place O
, O
, O
, O
it O
's O
not O
uncommon O
for O
me O
to O
accidentally O
delete O
words O
, O
sentences O
, O
paragraphs O
because O
of O
this O
mousepad O
. O

1
Other O
installed O
‖ [SEP]
features O
‖ [SEP]
, O
such O
as O
certain O
printer O
software O
, O
are O
also O
most B
attractive O
. O

1
Other O
installed O
features O
, O
such O
as O
certain O
‖ [SEP]
printer O
software O
‖ [SEP]
, O
are O
also O
most B
attractive O
. O

1
company O
provides O
UPS O
‖ [SEP]
shipping O
‖ [SEP]
, O
fast B
, O
great B
! O

1
It O
is O
easy O
to O
use O
, O
has O
great B
‖ [SEP]
screen O
quality O
‖ [SEP]
, O
and O
every O
so O
light O
weight O
. O

1
It O
is O
easy B
to O
‖ [SEP]
use O
‖ [SEP]
, O
has O
great O
screen O
quality O
, O
and O
every O
so O
light O
weight O
. O

1
Great O
product O
, O
very O
easy O
to O
use O
and O
great B
‖ [SEP]
graphics O
‖ [SEP]
. O

1
Great O
product O
, O
very O
easy B
to O
‖ [SEP]
use O
‖ [SEP]
and O
great O
graphics O
. O

1
The O
‖ [SEP]
iLife O
software O
‖ [SEP]
that O
comes O
with O
the O
computer O
is O
so O
simple B
to O
use O
and O
produces O
a O
great O
finished O
product O
. O

1
The O
‖ [SEP]
built-in O
webcam O
‖ [SEP]
is O
great B
for O
Skype O
and O
similar O
video-chat O
services O
. O

1
This O
laptop O
looks O
great B
on O
the O
surface O
: O
‖ [SEP]
17 O
'' O
inch O
screen O
‖ [SEP]
, O
good O
price-point O
, O
nice O
appearance O
, O
boots O
up O
quickly O
, O
runs O
fast O
etc O
. O

1
This O
laptop O
looks O
great O
on O
the O
surface O
: O
17 O
'' O
inch O
screen O
, O
good B
‖ [SEP]
price-point O
‖ [SEP]
, O
nice O
appearance O
, O
boots O
up O
quickly O
, O
runs O
fast O
etc O
. O

1
This O
laptop O
looks O
great O
on O
the O
surface O
: O
17 O
'' O
inch O
screen O
, O
good O
price-point O
, O
nice B
‖ [SEP]
appearance O
‖ [SEP]
, O
boots O
up O
quickly O
, O
runs O
fast O
etc O
. O

1
This O
laptop O
looks O
great O
on O
the O
surface O
: O
17 O
'' O
inch O
screen O
, O
good O
price-point O
, O
nice O
appearance O
, O
‖ [SEP]
boots O
up O
‖ [SEP]
quickly B
, O
runs O
fast O
etc O
. O

1
This O
laptop O
looks O
great O
on O
the O
surface O
: O
17 O
'' O
inch O
screen O
, O
good O
price-point O
, O
nice O
appearance O
, O
boots O
up O
quickly O
, O
‖ [SEP]
runs O
‖ [SEP]
fast B
etc O
. O

1
The O
apple O
systems O
are O
over O
priced O
luxurys O
that O
ar O
n't O
worth O
what O
they O
are O
being O
charged O
for O
, O
this O
model O
's O
‖ [SEP]
specifications O
‖ [SEP]
are O
far B
from O
being O
impressive O
and O
they O
only O
thing O
you O
get O
out O
of O
this O
is O
the O
apple O
name O
. O

1
pros O
: O
the O
macbook O
pro O
notebook O
has O
a O
large B
‖ [SEP]
battery O
life O
‖ [SEP]
and O
you O
wont O
have O
to O
worry O
to O
charge O
your O
laptop O
every O
five O
hours O
or O
so O
. O

1
Disappointing O
for O
such O
a O
lovely B
‖ [SEP]
screen O
‖ [SEP]
and O
at O
a O
reasonable O
price O

1
Disappointing O
for O
such O
a O
lovely O
screen O
and O
at O
a O
reasonable B
‖ [SEP]
price O
‖ [SEP]

1
The O
only O
bad B
thing O
about O
it O
is O
they O
give O
you O
the O
worst B
‖ [SEP]
batteries O
‖ [SEP]
possible O
. O

1
Good B
‖ [SEP]
price O
‖ [SEP]
. O

1
THE O
‖ [SEP]
MOTHERBOARD O
‖ [SEP]
IS O
DEAD B
! O

1
the O
‖ [SEP]
speed O
‖ [SEP]
is O
fine B
. O

1
It O
was O
not B
clear O
that O
the O
‖ [SEP]
Microsoft O
Student O
Edition O
‖ [SEP]
that O
was O
loaded O
on O
the O
computer O
, O
was O
a O
six O
month O
trial O
. O

1
Good B
for O
every O
day O
computing O
and O
‖ [SEP]
web O
browsing O
‖ [SEP]
. O

1
Good B
for O
‖ [SEP]
every O
day O
computing O
‖ [SEP]
and O
web O
browsing O
. O

1
While O
lacking B
some O
of O
the O
‖ [SEP]
functions O
‖ [SEP]
of O
the O
other O
versions O
, O
this O
was O
very O
acceptable O
for O
the O
uses O
planned O
for O
this O
computer O
. O

1
Also O
, O
I O
have O
had O
a B
lot O
of O
trouble O
with O
the O
‖ [SEP]
keys O
‖ [SEP]
sticking B
and O
will O
not B
type O
correctly O
. O

1
Excellent B
‖ [SEP]
LED O
monitor O
‖ [SEP]
and O
well O
equipped O
. O

1
Without O
a O
doubt O
, O
the O
* O
‖ [SEP]
design O
‖ [SEP]
* O
of O
this O
laptop O
is O
fantastic B
. O

1
I O
could O
n't O
believe O
how O
long B
the O
‖ [SEP]
battery O
‖ [SEP]
lasted O
on O
a O
single O
charge O
. O

1
Other O
than O
that O
, O
I O
would O
recommend O
this O
to O
someone O
in O
need O
of O
a O
cheap O
laptop O
with O
semi-decent B
‖ [SEP]
gaming O
‖ [SEP]
capabilities O
. O

1
But O
the O
biggest O
pain B
is O
that O
‖ [SEP]
tech O
support O
‖ [SEP]
is O
not O
available O
24/7 O
. O

1
The O
‖ [SEP]
backlit O
keys O
‖ [SEP]
are O
wonderful B
when O
you O
are O
working O
in O
the O
dark O
. O

1
I O
chose O
the O
iBookG4 O
, O
a O
laptop O
that O
is O
an O
attractive O
computer O
with O
a O
large B
‖ [SEP]
screen O
‖ [SEP]
big B
enough O
to O
please O
anyone O
. O

1
The O
most O
recent O
being O
that O
my O
‖ [SEP]
Safari O
internet O
browser O
‖ [SEP]
is O
freaking B
out O
on O
me O
, O
but O
I O
have O
just O
been O
using O
firefox O
instead O
. O

1
Everything O
about O
the O
Mac O
is O
not O
only O
visually O
appealing O
, O
but O
very O
easy B
to O
‖ [SEP]
use O
‖ [SEP]
. O

1
THE O
FIRST O
PROBLEM O
IS O
THAT O
THE O
‖ [SEP]
KEYBOARD O
FUNCTION O
‖ [SEP]
IS O
SIMPLY O
UNSATISFACTORY B
. O

1
The O
‖ [SEP]
DVD O
drive O
‖ [SEP]
randomly B
pops O
open O
when O
it O
is O
in O
my O
backpack O
as O
well O
, O
which O
is O
annoying B
. O

1
‖ [SEP]
Garageband O
‖ [SEP]
is O
more O
for O
the O
musicians O
, O
and O
the O
laptop O
is O
equipped O
with O
a O
good O
working O
microphone O
, O
good B
enough O
for O
beginners O
and O
musicians O
at O
the O
intermediate O
level O
. O

1
Garageband O
is O
more O
for O
the O
musicians O
, O
and O
the O
laptop O
is O
equipped O
with O
a O
good B
working O
‖ [SEP]
microphone O
‖ [SEP]
, O
good O
enough O
for O
beginners O
and O
musicians O
at O
the O
intermediate O
level O
. O

1
I O
dual O
boot O
with O
Linux O
and O
that O
other O
security-prone O
OS O
and O
it O
‖ [SEP]
performs O
‖ [SEP]
flawlessly B
. O

1
The O
difference O
is O
the O
Toshiba O
had O
a B
lot O
more O
‖ [SEP]
memory O
‖ [SEP]
and O
hard O
drive O
space O
. O

1
The O
difference O
is O
the O
Toshiba O
had O
a B
lot O
more O
memory O
and O
‖ [SEP]
hard O
drive O
space O
‖ [SEP]
. O

1
Seems O
like O
maybe O
a O
bad B
‖ [SEP]
shipment O
‖ [SEP]
from O
Toshiba O
. O

1
‖ [SEP]
OS O
X O
‖ [SEP]
is O
solid B
with O
lots O
of O
innovations O
such O
as O
quicklook O
which O
save O
heaps O
of O
time O
. O

1
OS O
X O
is O
solid O
with O
lots B
of O
innovations O
such O
as O
‖ [SEP]
quicklook O
‖ [SEP]
which O
save O
heaps O
of O
time O
. O

1
The O
‖ [SEP]
keyboard O
‖ [SEP]
is O
slick B
and O
quiet B
and O
not B
bulky O
like O
some O
other O
laptops O
I O
have O
had O
in O
the O
past O
. O

1
Overall O
, O
this O
laptop O
is O
definitely O
a O
keeper O
with O
its O
simple B
yet O
stylish B
‖ [SEP]
design O
‖ [SEP]
and O
its O
array O
of O
fantastic O
colors O
to O
choose O
from O
. O

1
Overall O
, O
this O
laptop O
is O
definitely O
a O
keeper O
with O
its O
simple O
yet O
stylish O
design O
and O
its O
array O
of O
fantastic B
‖ [SEP]
colors O
‖ [SEP]
to O
choose O
from O
. O

1
First O
the O
‖ [SEP]
screen O
‖ [SEP]
goes O
completely B
out O
. O

1
The O
PhotoBooth O
is O
a O
great B
‖ [SEP]
program O
‖ [SEP]
, O
it O
takes O
very O
good O
pictures O
with O
the O
built-in O
camera O
. O

1
The O
PhotoBooth O
is O
a O
great O
program O
, O
it O
takes O
very O
good B
pictures O
with O
the O
‖ [SEP]
built-in O
camera O
‖ [SEP]
. O

1
Many O
kinds O
of O
‖ [SEP]
software O
‖ [SEP]
that O
is O
necessary O
to O
the O
working O
person O
is O
not B
available O
and O
can O
not O
be O
downloaded O
. O

1
We O
researched O
and O
found O
the O
best B
‖ [SEP]
price O
‖ [SEP]
at O
MacConnection O
. O

1
GET O
THIS O
COMPUTER O
FOR O
PORTABILITY O
AND O
FAST B
‖ [SEP]
PROCESSING O
‖ [SEP]
! O
! O
! O

1
I O
use O
a O
‖ [SEP]
cooling O
pad O
‖ [SEP]
but O
it O
does O
n't B
help O
. O

1
Supplied O
software O
: O
The O
‖ [SEP]
software O
‖ [SEP]
that O
comes O
with O
this O
machine O
is O
greatly B
welcomed O
compared O
to O
what O
Windows O
comes O
with O
. O

1
I O
'm O
tired B
of O
the O
inept O
‖ [SEP]
service O
‖ [SEP]
. O

1
‖ [SEP]
Garageband O
‖ [SEP]
is O
easy B
to O
work O
with O
, O
like O
all O
the O
other O
apple O
applications O
I O
've O
had O
experience O
with O
. O

1
It O
started O
out O
by O
randomly B
ceasing O
to O
‖ [SEP]
charge O
‖ [SEP]
when O
it O
was O
plugged O
in O
( O
mousing O
over O
the O
battery O
icon O
would O
read O
, O
for O
example O
, O
`` O
74 O
% O
, O
plugged O
in O
, O
not O
charging O
`` O
) O
, O
requiring O
me O
to O
unplug O
it O
and O
plug O
it O
back O
in O
several O
times O
to O
get O
it O
to O
charge O
. O

1
This O
laptop O
looked O
brand O
new O
and O
was O
‖ [SEP]
shipped O
‖ [SEP]
very O
quickly B
. O

1
Info O
: O
‖ [SEP]
Windows O
‖ [SEP]
failed B
to O
load O
because O
the O
kernal O
is O
missing O
, O
or O
corrupt O
. O

1
Info O
: O
Windows O
failed O
to O
load O
because O
the O
‖ [SEP]
kernal O
‖ [SEP]
is O
missing B
, O
or O
corrupt B
. O

1
The O
‖ [SEP]
display O
‖ [SEP]
on O
this O
computer O
is O
the O
best B
I O
've O
seen O
in O
a O
very O
long O
time O
, O
the O
battery O
life O
is O
very O
long O
and O
very O
convienent O
. O

1
The O
display O
on O
this O
computer O
is O
the O
best O
I O
've O
seen O
in O
a O
very O
long O
time O
, O
the O
‖ [SEP]
battery O
life O
‖ [SEP]
is O
very O
long B
and O
very O
convienent B
. O

1
But O
the O
‖ [SEP]
quality O
‖ [SEP]
, O
in O
general O
was O
less B
than O
the O
worth O
of O
the O
cheap O
laptop O
. O

1
In O
the O
first O
moth O
of O
owning O
this O
computer O
its O
‖ [SEP]
hardrive O
‖ [SEP]
failed B
which O
had O
to O
be O
replaced O
. O

1
Its O
also O
FUN B
to O
‖ [SEP]
use O
‖ [SEP]
! O

1
The O
‖ [SEP]
graphics O
‖ [SEP]
and O
screen O
are O
stunning B
and O
although O
I O
was O
a O
PC O
person O
, O
I O
was O
able O
to O
understand O
how O
to O
use O
a O
mac O
fairly O
quickly O
. O

1
The O
graphics O
and O
‖ [SEP]
screen O
‖ [SEP]
are O
stunning B
and O
although O
I O
was O
a O
PC O
person O
, O
I O
was O
able O
to O
understand O
how O
to O
use O
a O
mac O
fairly O
quickly O
. O

1
WIth O
the O
upgraded O
memory O
, O
the O
MacBook O
Pro O
never B
has O
an O
issue O
‖ [SEP]
running O
‖ [SEP]
many O
many O
applications O
at O
once O
! O

1
Simple O
to O
use O
, O
and O
great B
‖ [SEP]
graphics O
‖ [SEP]
. O

1
Simple B
to O
‖ [SEP]
use O
‖ [SEP]
, O
and O
great O
graphics O
. O

1
The O
‖ [SEP]
internet O
speed O
‖ [SEP]
is O
spectacular B
. O

1
Mac O
also O
has O
many O
‖ [SEP]
apps O
‖ [SEP]
and O
programs O
that O
are O
quite O
cheap B
or O
free B
. O

1
Mac O
also O
has O
many O
apps O
and O
‖ [SEP]
programs O
‖ [SEP]
that O
are O
quite O
cheap B
or O
free B
. O

1
Downfalls O
: O
sharp B
‖ [SEP]
edges O
‖ [SEP]
. O

1
The O
‖ [SEP]
screen O
‖ [SEP]
is O
gorgeous B
- O
yummy B
good O
. O

1
I O
had O
it O
four O
months O
when O
my O
‖ [SEP]
disc O
drive O
‖ [SEP]
refused B
to O
open O
. O

1
Once O
again O
, O
I O
was O
told O
it O
was O
the O
suspicious B
‖ [SEP]
power O
supply O
‖ [SEP]
problem O
. O

1
The O
Macbook O
starts O
fast O
, O
does O
n't O
crash O
, O
has O
a O
fantastic B
‖ [SEP]
display O
‖ [SEP]
, O
is O
small O
and O
light O
( O
I O
have O
the O
13.3 O
'' O
model O
) O
, O
and O
is O
n't O
always O
complaining O
about O
updates O
, O
lost O
connections O
, O
errors O
, O
blue O
screens O
, O
etc O
. O

1
The O
Macbook O
‖ [SEP]
starts O
‖ [SEP]
fast B
, O
does O
n't B
crash O
, O
has O
a O
fantastic O
display O
, O
is O
small O
and O
light O
( O
I O
have O
the O
13.3 O
'' O
model O
) O
, O
and O
is O
n't O
always O
complaining O
about O
updates O
, O
lost O
connections O
, O
errors O
, O
blue O
screens O
, O
etc O
. O

1
Unable B
to O
‖ [SEP]
boot O
up O
‖ [SEP]
this O
brand O
new O
laptop O
. O

1
The O
port O
is O
secured O
to O
motherboard O
so O
when O
this O
happens O
you O
ca O
n't O
see O
the O
‖ [SEP]
plug O
‖ [SEP]
at O
all O
, O
it O
's O
just O
gone B
. O

1
I O
love B
the O
feel O
of O
the O
‖ [SEP]
key O
board O
‖ [SEP]
, O
as O
well O
as O
the O
trackpad O
. O

1
I O
love B
the O
feel O
of O
the O
key O
board O
, O
as O
well O
as O
the O
‖ [SEP]
trackpad O
‖ [SEP]
. O

1
Now O
I O
have O
the O
best B
of O
both O
worlds O
with O
all O
of O
the O
‖ [SEP]
power O
‖ [SEP]
and O
ease O
of O
the O
Mac O
! O

1
Now O
I O
have O
the O
best B
of O
both O
worlds O
with O
all O
of O
the O
power O
and O
‖ [SEP]
ease O
‖ [SEP]
of O
the O
Mac O
! O

1
Ease B
of O
‖ [SEP]
use O
‖ [SEP]
is O
just O
one O
of O
the O
benefits O
I O
love O
about O
my O
Mac O
. O

1
‖ [SEP]
Browsing O
‖ [SEP]
, O
also O
, O
was O
no B
problem O
for O
me O
when O
I O
used O
itunes O
( O
which O
usually O
slows O
down O
my O
PC O
) O
. O

1
Again O
, O
decent B
comp O
for O
the O
‖ [SEP]
price O
‖ [SEP]
, O
and O
I O
was O
in O
need O
of O
one O
quickly O
as O
my O
other O
laptop O
died O
on O
me O
. O

1
so O
in O
a O
brief O
summary O
i O
would O
have O
to O
say O
that O
i O
would O
not O
recommend O
dell O
vostro O
1000 O
to O
anyone O
due O
to O
it O
being O
a O
down O
right O
awful B
‖ [SEP]
setup O
‖ [SEP]
so O
in O
my O
opinion O
you O
should O
steer O
clear O
of O
them O
if O
you O
want O
a O
decent O
laptop O
. O

1
‖ [SEP]
Toshiba O
customer O
services O
‖ [SEP]
will O
indirectly B
deal O
with O
your O
problems O
by O
constantly O
tranferring O
you O
from O
one O
country O
to O
another O
, O
and O
I O
am O
not O
kidding O
you O
, O
I O
called O
different O
hours O
of O
the O
day O
and O
you O
'll O
get O
someone O
else O
from O
another O
country O
trying O
to O
get O
you O
to O
tell O
them O
your O
life O
story O
all O
over O
again O
, O
since O
they O
make O
it O
sound O
like O
they O
do O
n't O
have O
your O
history O
list O
of O
your O
calls O
right O
in O
front O
of O
them O
. O

1
Quality O
Display O
I O
was O
surprised B
with O
the O
‖ [SEP]
performance O
‖ [SEP]
and O
quality O
of O
this O
HP O
Laptop O
. O

1
Quality O
Display O
I O
was O
surprised B
with O
the O
performance O
and O
‖ [SEP]
quality O
‖ [SEP]
of O
this O
HP O
Laptop O
. O

1
The O
‖ [SEP]
internet O
capabilities O
‖ [SEP]
are O
also O
very O
strong B
and O
picks O
up O
signals O
very O
easily O
. O

1
‖ [SEP]
Speakers O
‖ [SEP]
do O
n't O
get O
that O
loud O
, O
but O
good B
enough O
. O

1
Another O
Great B
thing O
is O
the O
‖ [SEP]
Beast O
graphics O
‖ [SEP]
. O

1
The O
ease B
of O
‖ [SEP]
set O
up O
‖ [SEP]
was O
terrific B
. O

1
Everything O
I O
have O
tried O
has O
worked O
and O
I O
never O
have O
to O
carry O
the O
wall O
charger O
cause O
the O
‖ [SEP]
battery O
‖ [SEP]
is O
so O
awesome B
. O

1
‖ [SEP]
Screen O
‖ [SEP]
is O
crystal B
clear O
, O
yes O
it O
's O
small O
- O
but O
it O
's O
a O
netbook O
! O

1
But O
sadly B
the O
replacement O
froze-up O
while O
updating O
the O
‖ [SEP]
BIOS O
‖ [SEP]
again O
and O
shut O
down O
and O
would O
not O
turn O
back O
on O
. O

1
‖ [SEP]
Screen O
size O
‖ [SEP]
is O
perfect B
for O
portable O
use O
in O
any O
environment O
. O

1
I O
used O
to O
build O
my O
own O
desktops O
from O
the O
component O
parts O
, O
and O
recently O
my O
7 O
year O
old O
‖ [SEP]
Pentium O
4 O
‖ [SEP]
with O
HT O
1 O
GB O
ram O
SATA O
desktop O
stopped B
working O
( O
this O
was O
a O
rock O
star O
7 O
years O
ago O
) O
. O

1
) O
And O
printing O
from O
either O
‖ [SEP]
word O
processor O
‖ [SEP]
is O
an O
adventure B
. O

1
Another O
‖ [SEP]
included O
program O
‖ [SEP]
that O
is O
laughable B
is O
the O
chess O
game O
. O

1
Yes O
, O
I O
thought O
the O
‖ [SEP]
expese O
‖ [SEP]
was O
a B
little O
much O
, O
but O
I O
now O
realize O
you O
get O
what O
you O
pay O
for O
. O

1
The O
‖ [SEP]
price O
‖ [SEP]
was O
very O
good B
, O
and O
the O
product O
is O
top O
quality O
. O

1
The O
price O
was O
very O
good O
, O
and O
the O
product O
is O
top B
‖ [SEP]
quality O
‖ [SEP]
. O

1
It O
played O
various O
‖ [SEP]
games O
‖ [SEP]
without B
problems O
and O
ran O
aero O
smoothly O
and O
flawlessly O
. O

1
It O
played O
various O
games O
without O
problems O
and O
ran O
‖ [SEP]
aero O
‖ [SEP]
smoothly B
and O
flawlessly B
. O

1
After O
replacing O
the O
hard O
drive O
the O
‖ [SEP]
battery O
‖ [SEP]
stopped B
working O
( O
3 O
months O
of O
use O
) O
which O
was O
frustrating O
. O

1
The O
‖ [SEP]
screen O
‖ [SEP]
almost O
looked O
like O
a O
barcode O
when O
it O
froze B
. O

1
Its O
small O
enough O
where O
I O
can O
take O
it O
pretty O
much O
anywhere O
, O
but O
still O
has O
a O
big B
enough O
‖ [SEP]
screen O
‖ [SEP]
to O
get O
everything O
done O
. O

1
It O
even O
has O
a O
great B
‖ [SEP]
webcam O
‖ [SEP]
, O
and O
Skype O
works O
very O
well O
. O

1
It O
even O
has O
a O
great O
webcam O
, O
and O
‖ [SEP]
Skype O
‖ [SEP]
works O
very O
well B
. O

1
I O
love B
the O
solid B
‖ [SEP]
machined O
aluminum O
frame O
‖ [SEP]
, O
and O
the O
keyboard O
is O
the O
best O
of O
any O
laptop O
I O
've O
used O
. O

1
I O
love O
the O
solid O
machined O
aluminum O
frame O
, O
and O
the O
‖ [SEP]
keyboard O
‖ [SEP]
is O
the O
best B
of O
any O
laptop O
I O
've O
used O
. O

1
You O
can O
even O
run O
a O
‖ [SEP]
parallels O
type O
program O
‖ [SEP]
easily B
and O
run O
any O
leftover O
PC O
software O
that O
you O
absolutely O
can O
not O
be O
without O
. O

1
This O
computer O
I O
used O
daily O
nice B
compact B
‖ [SEP]
design O
‖ [SEP]
. O

1
The O
‖ [SEP]
ATI O
graphics O
card O
‖ [SEP]
is O
a O
huge B
plus O
, O
definitely O
a O
good B
value O
if O
you O
need O
to O
be O
able O
to O
run O
some O
slightly O
older O
games O
that O
a O
Intel O
built-in O
card O
would O
have O
trouble O
with O
, O
such O
as O
Half-Life O
2 O
or O
even O
World O
of O
Warcraft O
. O

1
It O
was O
hard B
to O
‖ [SEP]
handle O
‖ [SEP]
and O
operate O
at O
school O
. O

1
It O
was O
hard B
to O
handle O
and O
‖ [SEP]
operate O
‖ [SEP]
at O
school O
. O

1
It O
has O
easy B
to O
use O
‖ [SEP]
features O
‖ [SEP]
and O
all O
the O
speed O
and O
power O
I O
could O
ask O
for O
. O

1
It O
has O
easy B
to O
use O
features O
and O
all O
the O
‖ [SEP]
speed O
‖ [SEP]
and O
power O
I O
could O
ask O
for O
. O

1
It O
has O
easy B
to O
use O
features O
and O
all O
the O
speed O
and O
‖ [SEP]
power O
‖ [SEP]
I O
could O
ask O
for O
. O

1
I O
preferred B
the O
fit O
and O
feel O
of O
the O
‖ [SEP]
13 O
inch O
‖ [SEP]
. O

1
‖ [SEP]
power O
supply O
‖ [SEP]
went O
bad B
after O
2 O
weeks O
-- O

1
The O
‖ [SEP]
screen O
‖ [SEP]
takes O
some O
getting O
use O
to O
, O
because O
it O
is O
smaller B
than O
the O
laptop O
. O

1
I O
regret O
buying O
it O
before O
understanding O
how O
awful B
it O
is O
to O
‖ [SEP]
use O
‖ [SEP]
. O

1
The O
‖ [SEP]
right O
speaker O
‖ [SEP]
did B
not O
work O
. O

1
Dealing O
with O
the O
‖ [SEP]
support O
‖ [SEP]
drone O
on O
the O
other O
end O
of O
the O
chat O
was O
sheer B
torture O
. O

1
The O
‖ [SEP]
Final O
Cut O
Pro O
‖ [SEP]
on O
this O
laptop O
is O
so O
fast B
and O
easy B
, O
and O
I O
can O
use O
this O
to O
seemlessly O
transfer O
all O
my O
work O
to O
my O
home O
computer O
, O
which O
is O
also O
a O
mac O
. O

1
The O
computer O
‖ [SEP]
runs O
‖ [SEP]
extremely B
slowly O
, O
whether O
opening O
Word O
or O
My O
Computer O
. O

1
The O
‖ [SEP]
Mac O
Snow O
Leopard O
O/S O
‖ [SEP]
is O
extremely O
easy B
to O
use O
, O
although O
very O
different O
than O
Win O
XP O
, O
Visa O
or O
Win7 O
. O

1
The O
Mac O
Snow O
Leopard O
O/S O
is O
extremely O
easy B
to O
‖ [SEP]
use O
‖ [SEP]
, O
although O
very O
different O
than O
Win O
XP O
, O
Visa O
or O
Win7 O
. O

1
The O
‖ [SEP]
screen O
‖ [SEP]
is O
nice B
and O
the O
images O
comes O
very O
clear O
, O
the O
keyboard O
and O
the O
fit O
just O
feels O
right O
. O

1
The O
screen O
is O
nice O
and O
the O
images O
comes O
very O
clear O
, O
the O
‖ [SEP]
keyboard O
‖ [SEP]
and O
the O
fit O
just O
feels O
right B
. O

1
The O
screen O
is O
nice O
and O
the O
images O
comes O
very O
clear O
, O
the O
keyboard O
and O
the O
‖ [SEP]
fit O
‖ [SEP]
just O
feels O
right B
. O

1
super B
fast O
‖ [SEP]
processor O
‖ [SEP]
and O
really O
nice O
graphics O
card O
.. O

1
super O
fast O
processor O
and O
really O
nice B
‖ [SEP]
graphics O
card O
‖ [SEP]
.. O

1
But O
sitting O
on O
a O
lap O
or O
on O
a O
desk O
in O
front O
of O
you O
it O
looks O
more O
than O
big O
enough O
( O
this O
could O
be O
because O
Im O
used O
to O
my O
Lenovo O
10 O
tablet O
now O
) O
plus O
this O
is O
a O
great B
‖ [SEP]
size O
‖ [SEP]
if O
I O
want O
to O
unplug O
the O
external O
keyboard O
, O
mouse O
, O
and O
monitor O
to O
take O
it O
with O
me O
when O
I O
take O
photos O
and O
video O
. O

1
I O
dislike B
the O
‖ [SEP]
weight O
‖ [SEP]
and O
size O
, O
cubersome O
. O

1
I O
dislike B
the O
weight O
and O
‖ [SEP]
size O
‖ [SEP]
, O
cubersome O
. O

1
The O
‖ [SEP]
wheel O
‖ [SEP]
that O
turns O
the O
volume O
up O
and O
down O
does O
n't B
work O
in O
real O
time O
. O

1
I O
can B
not O
be O
happier O
with O
the O
‖ [SEP]
service O
‖ [SEP]
or O
product O
. O

1
‖ [SEP]
Speakers O
‖ [SEP]
does O
n't B
sound O
that O
great O
. O

1
I O
love B
‖ [SEP]
windows O
7 O
‖ [SEP]
but O
i O
ca O
n't O
give O
Toshiba O
any O
credit O
for O
that O
, O
unless O
y'all O
get O
serious O
about O
ergonomics O
and O
making O
required O
connections O
less O
obtrusive O
i O
will O
be O
looking O
to O
different O
manufacturer O
next O
time O
. O

1
I O
love O
windows O
7 O
but O
i O
ca O
n't O
give O
Toshiba O
any O
credit O
for O
that O
, O
unless O
y'all O
get O
serious O
about O
ergonomics O
and O
making O
required O
‖ [SEP]
connections O
‖ [SEP]
less O
obtrusive B
i O
will O
be O
looking O
to O
different O
manufacturer O
next O
time O
. O

1
The O
`` O
abuse O
'' O
is O
that O
I O
pushed O
the O
‖ [SEP]
power O
plug O
‖ [SEP]
in O
too B
hard O
. O

1
The O
‖ [SEP]
resolution O
on O
the O
screen O
‖ [SEP]
is O
almost O
pure B
HD O
. O

1
Great O
value O
, O
fast B
‖ [SEP]
delivery O
‖ [SEP]
- O
Computer O
works O
as O
if O
brand O
new O
, O
no O
problems O
, O
very O
pleased O

1
Great B
‖ [SEP]
value O
‖ [SEP]
, O
fast O
delivery O
- O
Computer O
works O
as O
if O
brand O
new O
, O
no O
problems O
, O
very O
pleased O

1
The O
‖ [SEP]
Internet O
Explorer O
‖ [SEP]
was O
very O
slow B
from O
the O
very O
beginning O
. O

1
The O
‖ [SEP]
AC O
power O
port O
‖ [SEP]
becomes O
loose B
over O
time O

1
As O
a O
user O
of O
a O
PC O
, O
I O
will O
will O
admit O
that O
the O
macBook O
Pro O
has O
a O
better B
‖ [SEP]
running O
system O
‖ [SEP]
in O
which O
I O
found O
myself O
`` O
Getting O
