0
. O

1
The O
‖ [SEP]
screen O
‖ [SEP]
is O
gorgeous B
- O
yummy O
good B
. O

1
I O
had O
it O
four O
months O
when O
my O
‖ [SEP]
disc O
drive O
‖ [SEP]
refused B
to I
open I
. O

1
So O
, O
after O
Apple O
replaced B
the O
‖ [SEP]
hard O
drive O
‖ [SEP]
I O
enjoyed B
another O
4 O
months O
of O
my O
new O
computer O
, O
until O
it O
froze B
this O
morning O
-- O
completely O
. O

1
Once O
again O
, O
I O
was O
told O
it O
was O
the O
suspicious B
‖ [SEP]
power O
supply O
‖ [SEP]
problem O
. O

1
The O
Macbook O
starts O
fast O
, O
does O
n't O
crash O
, O
has O
a O
fantastic B
‖ [SEP]
display O
‖ [SEP]
, O
is O
small O
and O
light O
( O
I O
have O
the O
13.3 O
'' O
model O
) O
, O
and O
is O
n't O
always O
complaining O
about O
updates O
, O
lost O
connections O
, O
errors O
, O
blue O
screens O
, O
etc O
. O

1
The O
Macbook O
‖ [SEP]
starts O
‖ [SEP]
fast B
, O
does O
n't O
crash O
, O
has O
a O
fantastic O
display O
, O
is O
small O
and O
light O
( O
I O
have O
the O
13.3 O
'' O
model O
) O
, O
and O
is O
n't O
always O
complaining O
about O
updates O
, O
lost O
connections O
, O
errors O
, O
blue O
screens O
, O
etc O
. O

1
Unable B
to O
‖ [SEP]
boot O
up O
‖ [SEP]
this O
brand O
new O
laptop O
. O

1
In O
addition O
, O
all O
the O
design O
tools O
on O
‖ [SEP]
Pages O
‖ [SEP]
and O
Keynotes O
makes O
it O
much O
easier B
to O
create O
professional B
looking O
documents O
and O
presentations O
. O

1
In O
addition O
, O
all O
the O
design O
tools O
on O
Pages O
and O
‖ [SEP]
Keynotes O
‖ [SEP]
makes O
it O
much O
easier B
to O
create O
professional B
looking O
documents O
and O
presentations O
. O

1
I O
actually O
had O
the O
‖ [SEP]
hard O
drive O
‖ [SEP]
replaced B
twice O
, O
the O
mother O
board O
once O
, O
the O
dvd O
drive O
twice O
, O
then O
they O
FINALLY O
agreed O
to O
replace O
it O
, O
( O
ALL O
OF O
THIS O
IN O
LESS O
THAN O
1 O
1/2 O
YEARS O
! O

1
I O
actually O
had O
the O
hard O
drive O
replaced B
twice O
, O
the O
‖ [SEP]
mother O
board O
‖ [SEP]
once O
, O
the O
dvd O
drive O
twice O
, O
then O
they O
FINALLY O
agreed O
to O
replace O
it O
, O
( O
ALL O
OF O
THIS O
IN O
LESS O
THAN O
1 O
1/2 O
YEARS O
! O

1
I O
actually O
had O
the O
hard O
drive O
replaced B
twice O
, O
the O
mother O
board O
once O
, O
the O
‖ [SEP]
dvd O
drive O
‖ [SEP]
twice O
, O
then O
they O
FINALLY O
agreed O
to O
replace O
it O
, O
( O
ALL O
OF O
THIS O
IN O
LESS O
THAN O
1 O
1/2 O
YEARS O
! O

1
The O
guy O
then O
said O
that O
if O
I O
insist O
on O
having O
the O
‖ [SEP]
hinge O
‖ [SEP]
tightened B
, O
they O
can O
do O
it O
for O
me O
but O
I O
have O
to O
accept O
the O
condition O
after O
the O
`` O
repair O
'' O
. O

1
I O
love B
the O
feel O
of O
the O
‖ [SEP]
key O
board O
‖ [SEP]
, O
as O
well O
as O
the O
trackpad O
. O

1
I O
love B
the O
feel O
of O
the O
key O
board O
, O
as O
well O
as O
the O
‖ [SEP]
trackpad O
‖ [SEP]
. O

1
Now O
I O
have O
the O
best B
of O
both O
worlds O
with O
all O
of O
the O
‖ [SEP]
power O
‖ [SEP]
and O
ease O
of O
the O
Mac O
! O

1
Now O
I O
have O
the O
best B
of O
both O
worlds O
with O
all O
of O
the O
power O
and O
‖ [SEP]
ease O
‖ [SEP]
of O
the O
Mac O
! O

1
Now O
the O
machine O
wo O
n't O
connect O
and O
Toshiba O
says O
that O
they O
did O
replace B
the O
‖ [SEP]
connection O
card O
‖ [SEP]
in O
May O
but O
they O
only O
warranty O
the O
repair O
for O
30 O
days O
and O
now O
I O
'm O
out O
of O
warranty O
even O
though O
this O
has O
been O
a O
constant O
5 O
month O
occurance O
since O
I O
bought O
the O
netbook O
. O

1
‖ [SEP]
Browsing O
‖ [SEP]
, O
also O
, O
was O
no B
problem I
for O
me O
when O
I O
used O
itunes O
( O
which O
usually O
slows O
down O
my O
PC O
) O
. O

1
Again O
, O
decent B
comp O
for O
the O
‖ [SEP]
price O
‖ [SEP]
, O
and O
I O
was O
in O
need O
of O
one O
quickly O
as O
my O
other O
laptop O
died O
on O
me O
. O

1
so O
in O
a O
brief O
summary O
i O
would O
have O
to O
say O
that O
i O
would O
not O
recommend O
dell O
vostro O
1000 O
to O
anyone O
due O
to O
it O
being O
a O
down O
right O
awful B
‖ [SEP]
setup O
‖ [SEP]
so O
in O
my O
opinion O
you O
should O
steer O
clear O
of O
them O
if O
you O
want O
a O
decent O
laptop O
. O

1
My O
friend O
just O
had O
to O
replace B
his O
entire O
‖ [SEP]
motherboard O
‖ [SEP]
, O
so O
did O
my O
wife O
, O
and O
it O
looks O
like O
I O
will O
have O
to O
as O
well O
. O

1
‖ [SEP]
Toshiba O
customer O
services O
‖ [SEP]
will O
indirectly B
deal O
with O
your O
problems O
by O
constantly O
tranferring O
you O
from O
one O
country O
to O
another O
, O
and O
I O
am O
not O
kidding O
you O
, O
I O
called O
different O
hours O
of O
the O
day O
and O
you O
'll O
get O
someone O
else O
from O
another O
country O
trying O
to O
get O
you O
to O
tell O
them O
your O
life O
story O
all O
over O
again O
, O
since O
they O
make O
it O
sound O
like O
they O
do O
n't O
have O
your O
history O
list O
of O
your O
calls O
right O
in O
front O
of O
them O
. O

1
‖ [SEP]
Quality O
Display O
‖ [SEP]
I O
was O
surprised B
with O
the O
performance O
and O
quality O
of O
this O
HP O
Laptop O
. O

1
Quality O
Display O
I O
was O
surprised B
with O
the O
‖ [SEP]
performance O
‖ [SEP]
and O
quality O
of O
this O
HP O
Laptop O
. O

1
Quality O
Display O
I O
was O
surprised B
with O
the O
performance O
and O
‖ [SEP]
quality O
‖ [SEP]
of O
this O
HP O
Laptop O
. O

1
The O
‖ [SEP]
battery O
life O
‖ [SEP]
also O
does B
n't I
keep O
up O
with O
the O
claim O
but O
still O
I O
think O
macbook O
is O
much B
ahead I
from O
the O
rest O
of O
the O
pack O
. O

1
The O
‖ [SEP]
battery O
life O
‖ [SEP]
also O
does B
n't I
keep I
up I
with I
the I
claim I
but O
still O
I O
think O
macbook O
is O
much B
ahead I
from O
the O
rest O
of O
the O
pack O
. O

1
The O
‖ [SEP]
internet O
capabilities O
‖ [SEP]
are O
also O
very O
strong B
and O
picks O
up O
signals O
very O
easily B
. O

1
Its O
fast O
, O
has O
‖ [SEP]
High B
definition O
quality O
‖ [SEP]
in O
the O
videos O
. O

1
‖ [SEP]
Speakers O
‖ [SEP]
do B
n't I
get I
that I
loud I
, O
but O
good B
enough O
. O

1
Another O
Great B
thing O
is O
the O
‖ [SEP]
Beast O
graphics O
‖ [SEP]
. O

1
The O
ease B
of O
‖ [SEP]
set O
up O
‖ [SEP]
was O
terrific B
. O

1
Everything O
I O
have O
tried O
has O
worked O
and O
I O
never O
have O
to O
carry O
the O
wall O
charger O
cause O
the O
‖ [SEP]
battery O
‖ [SEP]
is O
so O
awesome B
. O

1
‖ [SEP]
Screen O
‖ [SEP]
is O
crystal B
clear I
, O
yes O
it O
's O
small B
- O
but O
it O
's O
a O
netbook O
! O

1
‖ [SEP]
Screen O
size O
‖ [SEP]
is O
perfect B
for O
portable O
use O
in O
any O
environment O
. O

1
First O
, O
it O
does B
not I
have O
a O
‖ [SEP]
push O
button O
‖ [SEP]
to O
open O
the O
lid O
. O

1
I O
used O
to O
build O
my O
own O
desktops O
from O
the O
component O
parts O
, O
and O
recently O
my O
7 O
year O
old O
‖ [SEP]
Pentium O
4 O
‖ [SEP]
with O
HT O
1 O
GB O
ram O
SATA O
desktop O
stopped B
working I
( O
this O
was O
a O
rock O
star O
7 O
years O
ago O
) O
. O

1
I O
used O
to O
build O
my O
own O
desktops O
from O
the O
component O
parts O
, O
and O
recently O
my O
7 O
year O
old O
Pentium O
4 O
with O
HT O
‖ [SEP]
1 O
GB O
ram O
‖ [SEP]
SATA O
desktop O
stopped B
working I
( O
this O
was O
a O
rock O
star O
7 O
years O
ago O
) O
. O

1
) O
And O
printing O
from O
either O
‖ [SEP]
word O
processor O
‖ [SEP]
is O
an O
adventure B
. O

1
After O
purchasing O
this O
thing O
, O
I O
find O
out O
that O
I O
need O
a O
special B
‖ [SEP]
interface O
device O
‖ [SEP]
to O
connect O
my O
camera O
, O
and O
that O
it O
can O
not O
be O
purchased O
at O
the O
store O
- O
only O
on O
line O
. O

1
Another O
‖ [SEP]
included O
program O
‖ [SEP]
that O
is O
laughable B
is O
the O
chess O
game O
. O

1
Yes O
, O
I O
thought O
the O
‖ [SEP]
expese O
‖ [SEP]
was O
a O
little O
much B
, O
but O
I O
now O
realize O
you O
get O
what O
you O
pay O
for O
. O

1
It O
works O
great B
for O
general O
internet O
use O
, O
‖ [SEP]
Microsoft O
Office O
apps O
‖ [SEP]
, O
home O
bookkeeping O
, O
etc O
. O

1
It O
works O
great B
for O
general O
‖ [SEP]
internet O
use O
‖ [SEP]
, O
Microsoft O
Office O
apps O
, O
home O
bookkeeping O
, O
etc O
. O

1
The O
‖ [SEP]
price O
‖ [SEP]
was O
very O
good B
, O
and O
the O
product O
is O
top O
quality O
. O

1
The O
price O
was O
very O
good O
, O
and O
the O
product O
is O
top B
‖ [SEP]
quality O
‖ [SEP]
. O

1
It O
played O
various O
‖ [SEP]
games O
‖ [SEP]
without B
problems I
and O
ran O
aero O
smoothly O
and O
flawlessly O
. O

1
It O
played O
various O
games O
without O
problems O
and O
ran O
‖ [SEP]
aero O
‖ [SEP]
smoothly B
and O
flawlessly B
. O

1
The O
‖ [SEP]
screen O
‖ [SEP]
almost O
looked O
like O
a O
barcode B
when O
it O
froze B
. O

1
From O
the O
get-go O
, O
the O
M6809 O
was O
unsteady B
in O
its O
‖ [SEP]
operation O
‖ [SEP]
; O

1
Its O
small O
enough O
where O
I O
can O
take O
it O
pretty O
much O
anywhere O
, O
but O
still O
has O
a O
big B
enough O
‖ [SEP]
screen O
‖ [SEP]
to O
get O
everything O
done O
. O

1
It O
even O
has O
a O
great B
‖ [SEP]
webcam O
‖ [SEP]
, O
and O
Skype O
works O
very O
well O
. O

1
It O
even O
has O
a O
great O
webcam O
, O
and O
‖ [SEP]
Skype O
‖ [SEP]
works O
very O
well B
. O

1
I O
love B
the O
solid B
‖ [SEP]
machined O
aluminum O
frame O
‖ [SEP]
, O
and O
the O
keyboard O
is O
the O
best O
of O
any O
laptop O
I O
've O
used O
. O

1
I O
love O
the O
solid O
machined O
aluminum O
frame O
, O
and O
the O
‖ [SEP]
keyboard O
‖ [SEP]
is O
the O
best B
of O
any O
laptop O
I O
've O
used O
. O

1
You O
can O
even O
run O
a O
‖ [SEP]
parallels O
type O
program O
‖ [SEP]
easily B
and O
run O
any O
leftover O
PC O
software O
that O
you O
absolutely O
can O
not O
be O
without O
. O

1
This O
computer O
I O
used O
daily O
nice B
compact B
‖ [SEP]
design O
‖ [SEP]
. O

1
The O
‖ [SEP]
ATI O
graphics O
card O
‖ [SEP]
is O
a O
huge B
plus I
, O
definitely O
a O
good O
value O
if O
you O
need O
to O
be O
able O
to O
run O
some O
slightly O
older O
games O
that O
a O
Intel O
built-in O
card O
would O
have O
trouble O
with O
, O
such O
as O
Half-Life O
2 O
or O
even O
World O
of O
Warcraft O
. O

1
The O
ATI O
graphics O
card O
is O
a O
huge O
plus O
, O
definitely O
a O
good O
value O
if O
you O
need O
to O
be O
able O
to O
run O
some O
slightly O
older O
games O
that O
a O
‖ [SEP]
Intel O
built-in O
card O
‖ [SEP]
would O
have O
trouble B
with O
, O
such O
as O
Half-Life O
2 O
or O
even O
World O
of O
Warcraft O
. O

1
The O
ATI O
graphics O
card O
is O
a O
huge O
plus O
, O
definitely O
a O
good O
value O
if O
you O
need O
to O
be O
able O
to O
run O
some O
slightly O
older B
‖ [SEP]
games O
‖ [SEP]
that O
a O
Intel O
built-in O
card O
would O
have O
trouble O
with O
, O
such O
as O
Half-Life O
2 O
or O
even O
World O
of O
Warcraft O
. O

1
It O
was O
hard B
to O
‖ [SEP]
handle O
‖ [SEP]
and O
operate O
at O
school O
. O

1
It O
was O
hard B
to O
handle O
and O
‖ [SEP]
operate O
‖ [SEP]
at O
school O
. O

1
It O
has O
easy B
to O
use O
‖ [SEP]
features O
‖ [SEP]
and O
all O
the O
speed O
and O
power O
I O
could O
ask O
for O
. O

1
It O
has O
easy B
to O
use O
features O
and O
all O
the O
‖ [SEP]
speed O
‖ [SEP]
and O
power O
I O
could O
ask O
for O
. O

1
It O
has O
easy B
to O
use O
features O
and O
all O
the O
speed O
and O
‖ [SEP]
power O
‖ [SEP]
I O
could O
ask O
for O
. O

1
I O
preferred B
the O
fit O
and O
feel O
of O
the O
‖ [SEP]
13 O
inch O
‖ [SEP]
. O

1
‖ [SEP]
power O
supply O
‖ [SEP]
went O
bad B
after O
2 O
weeks O
-- O

1
The O
‖ [SEP]
screen O
‖ [SEP]
takes O
some O
getting O
use O
to O
, O
because O
it O
is O
smaller B
than O
the O
laptop O
. O

1
I O
regret O
buying O
it O
before O
understanding O
how O
awful B
it O
is O
to O
‖ [SEP]
use O
‖ [SEP]
. O

1
The O
‖ [SEP]
right O
speaker O
‖ [SEP]
did O
not B
work I
. O

1
Dealing O
with O
the O
‖ [SEP]
support O
‖ [SEP]
drone O
on O
the O
other O
end O
of O
the O
chat O
was O
sheer B
torture I
. O

1
The O
‖ [SEP]
Final O
Cut O
Pro O
‖ [SEP]
on O
this O
laptop O
is O
so O
fast B
and O
easy B
, O
and O
I O
can O
use O
this O
to O
seemlessly O
transfer O
all O
my O
work O
to O
my O
home O
computer O
, O
which O
is O
also O
a O
mac O
. O

1
The O
computer O
‖ [SEP]
runs O
‖ [SEP]
extremely O
slowly B
, O
whether O
opening O
Word O
or O
My O
Computer O
. O

1
The O
‖ [SEP]
Mac O
Snow O
Leopard O
O/S O
‖ [SEP]
is O
extremely O
easy B
to I
use I
, O
although O
very O
different B
than O
Win O
XP O
, O
Visa O
or O
Win7 O
. O

1
The O
‖ [SEP]
screen O
‖ [SEP]
is O
nice B
and O
the O
images O
comes O
very O
clear O
, O
the O
keyboard O
and O
the O
fit O
just O
feels O
right O
. O

1
The O
screen O
is O
nice O
and O
the O
images O
comes O
very O
clear O
, O
the O
‖ [SEP]
keyboard O
‖ [SEP]
and O
the O
fit O
just O
feels O
right B
. O

1
The O
screen O
is O
nice O
and O
the O
images O
comes O
very O
clear O
, O
the O
keyboard O
and O
the O
‖ [SEP]
fit O
‖ [SEP]
just O
feels O
right B
. O

1
super O
fast B
‖ [SEP]
processor O
‖ [SEP]
and O
really O
nice O
graphics O
card O
... O

1
super O
fast O
processor O
and O
really O
nice B
‖ [SEP]
graphics O
card O
‖ [SEP]
... O

1
But O
sitting O
on O
a O
lap O
or O
on O
a O
desk O
in O
front O
of O
you O
it O
looks O
more O
than O
big O
enough O
( O
this O
could O
be O
because O
Im O
used O
to O
my O
Lenovo O
10 O
tablet O
now O
) O
plus O
this O
is O
a O
great B
‖ [SEP]
size O
‖ [SEP]
if O
I O
want O
to O
unplug O
the O
external O
keyboard O
, O
mouse O
, O
and O
monitor O
to O
take O
it O
with O
me O
when O
I O
take O
photos O
and O
video O
. O

1
The O
only O
objection B
I O
have O
is O
that O
after O
you O
buy O
it O
the O
‖ [SEP]
windows O
7 O
system O
‖ [SEP]
is O
a O
starter O
and O
charges O
for O
the O
upgrade O
. O

1
I O
dislike B
the O
‖ [SEP]
weight O
‖ [SEP]
and O
size O
, O
cubersome B
. O

1
I O
dislike B
the O
weight O
and O
‖ [SEP]
size O
‖ [SEP]
, O
cubersome B
. O

1
The O
‖ [SEP]
wheel O
‖ [SEP]
that O
turns O
the O
volume O
up O
and O
down O
does B
n't I
work I
in O
real O
time O
. O

1
I O
can B
not I
be I
happier I
with O
the O
‖ [SEP]
service O
‖ [SEP]
or O
product O
. O

1
I O
do O
transcription O
work O
on O
the O
side O
, O
and O
the O
‖ [SEP]
flatline O
keyboard O
‖ [SEP]
makes O
typing O
quick B
and O
easy B
as O
well O
. O

1
‖ [SEP]
Speakers O
‖ [SEP]
does B
n't I
sound I
that I
great I
. O

1
I O
love B
‖ [SEP]
windows O
7 O
‖ [SEP]
but O
i O
ca O
n't O
give O
Toshiba O
any O
credit O
for O
that O
, O
unless O
y'all O
get O
serious O
about O
ergonomics O
and O
making O
required O
connections O
less O
obtrusive O
i O
will O
be O
looking O
to O
different O
manufacturer O
next O
time O
. O

1
I O
love O
windows O
7 O
but O
i O
ca O
n't O
give O
Toshiba O
any O
credit O
for O
that O
, O
unless O
y'all O
get O
serious B
about O
‖ [SEP]
ergonomics O
‖ [SEP]
and O
making O
required O
connections O
less O
obtrusive O
i O
will O
be O
looking O
to O
different O
manufacturer O
next O
time O
. O

1
I O
love O
windows O
7 O
but O
i O
ca O
n't O
give O
Toshiba O
any O
credit O
for O
that O
, O
unless O
y'all O
get O
serious O
about O
ergonomics O
and O
making O
required O
‖ [SEP]
connections O
‖ [SEP]
less B
obtrusive I
i O
will O
be O
looking O
to O
different O
manufacturer O
next O
time O
. O

1
The O
`` O
abuse O
'' O
is O
that O
I O
pushed O
the O
‖ [SEP]
power O
plug O
‖ [SEP]
in O
too B
hard I
. O

1
The O
‖ [SEP]
resolution O
on O
the O
screen O
‖ [SEP]
is O
almost O
pure B
HD I
. O

1
Not O
sure O
how O
I O
recommend O
it O
for O
quality B
‖ [SEP]
gaming O
‖ [SEP]
, O
as O
I O
have O
a O
desktop O
rig O
for O
that O
reason O
. O

1
Great O
value O
, O
fast B
‖ [SEP]
delivery O
‖ [SEP]
-- O
Computer O
works O
as O
if O
brand O
new O
, O
no O
problems O
, O
very O
pleased B

1
Great B
‖ [SEP]
value O
‖ [SEP]
, O
fast O
delivery O
-- O
Computer O
works O
as O
if O
brand O
new O
, O
no O
problems O
, O
very O
pleased B

1
The O
‖ [SEP]
Internet O
Explorer O
‖ [SEP]
was O
very O
slow B
from O
the O
very O
beginning O
. O

1
The O
‖ [SEP]
AC O
power O
port O
‖ [SEP]
becomes O
loose B
over O
time O

1
As O
a O
user O
of O
a O
PC O
, O
I O
will O
will O
admit O
that O
the O
macBook O
Pro O
has O
a O
better B
‖ [SEP]
running O
system O
‖ [SEP]
in O
which O
I O
found O
myself O
`` O
Getting O
the O
job O
done O
quicker O
. O

1
There O
are O
no O
gold O
key O
numbers O
too O
intall O
‖ [SEP]
programs O
‖ [SEP]
, O
you O
must O
use O
the O
serial O
numbers O
that O
it O
does O
not O
accept O
and O
then O
things O
are O
limited B
as O
far O
a O
working O
because O
they O
are O
only O
good O
for O
a O
short O
time O
. O

1
and O
they O
replaced O
the O
awesome O
ergonomic O
small O
lightweight B
‖ [SEP]
power O
supply O
‖ [SEP]
with O
a O
power O
supply O
that O
weighed O
more O
than O
the O
machine O
itself O
. O

1
and O
they O
replaced O
the O
awesome O
ergonomic O
small O
lightweight O
power O
supply O
with O
a O
‖ [SEP]
power O
supply O
‖ [SEP]
that O
weighed B
more O
than O
the O
machine O
itself O
. O

1
Enjoy B
that O
Toshib O
‖ [SEP]
force O
‖ [SEP]
and O
durability O
unparalleled O

1
Enjoy B
that O
Toshib O
force O
and O
‖ [SEP]
durability O
‖ [SEP]
unparalleled B

1
Which O
is O
great B
I O
am O
running O
‖ [SEP]
Vista O
Business O
‖ [SEP]
and O
scored O
a O
5.X O
on O
the O
index O
I O
have O
never O
seen O
a O
windows O
machine O
have O
a O
total O
score O
in O
the O
5 O
's O
. O

1
We O
love B
the O
‖ [SEP]
size O
of O
the O
screen O
‖ [SEP]
, O
although O
it O
is O
still O
lightweight O
and O
very O
easy O
to O
tote O
around O
. O

1
We O
love O
the O
size O
of O
the O
screen O
, O
although O
it O
is O
still O
lightweight O
and O
very O
easy B
to O
‖ [SEP]
tote O
‖ [SEP]
around O
. O

1
so O
the O
fact O
that O
the O
computer O
does B
not I
‖ [SEP]
work O
‖ [SEP]
on O
the O
24 O
twenty O
fourth O
day O
is O
my O
fault O
. O

1
I O
would O
definitely O
reccomend O
this O
if O
you O
are O
in O
the O
market O
for O
an O
ease B
to O
‖ [SEP]
use O
‖ [SEP]
, O
stylish O
, O
fun O
, O
awesome O
computer O
. O

1
the O
‖ [SEP]
battery O
‖ [SEP]
is O
irreplaceable B
. O

1
I O
have O
never O
really O
been O
big O
on O
downloading O
anything O
so O
I O
was O
n't O
too O
worried O
about O
getting O
a O
virus O
, O
plus O
I O
thought O
I O
was O
protected B
by O
‖ [SEP]
Norton O
‖ [SEP]
. O

1
The O
‖ [SEP]
internet O
‖ [SEP]
was O
locekd B
and O
froze B
every O
time O
it O
was O
trying O
to O
be O
used O
, O
and O
the O
command O
prompt O
would O
not O
work O
at O
all O
. O

1
The O
internet O
was O
locekd O
and O
froze O
every O
time O
it O
was O
trying O
to O
be O
used O
, O
and O
the O
‖ [SEP]
command O
prompt O
‖ [SEP]
would O
not B
work I
at O
all O
. O

1
It O
's O
‖ [SEP]
software O
‖ [SEP]
and O
speed O
enable O
it O
to O
do O
amazing B
things O
. O

1
It O
's O
software O
and O
‖ [SEP]
speed O
‖ [SEP]
enable O
it O
to O
do O
amazing B
things O
. O

1
Could O
not O
keep O
up O
with O
me O
and O
finally O
the O
‖ [SEP]
hard O
drive O
‖ [SEP]
went B
out I
. O

1
I O
am O
most O
impressed B
with O
the O
‖ [SEP]
programming O
‖ [SEP]
, O
including O
the O
iPhoto O
. O

1
I O
am O
most O
impressed B
with O
the O
programming O
, O
including O
the O
‖ [SEP]
iPhoto O
‖ [SEP]
. O

1
‖ [SEP]
Speakers O
‖ [SEP]
too B
small I
to O
be O
of O
any O
real O
use O
. O

1
I O
upgraded B
it O
's O
‖ [SEP]
RAM O
‖ [SEP]
to O
2GB O
, O
I O
am O
very O
happy B
with O
it O
. O

1
They O
should O
have O
included O
more B
‖ [SEP]
memory O
‖ [SEP]
on O
their O
computers O
if O
they O
knew O
Vista O
would O
run O
slowly O
. O

1
They O
should O
have O
included O
more O
memory O
on O
their O
computers O
if O
they O
knew O
‖ [SEP]
Vista O
‖ [SEP]
would O
run O
slowly B
. O

1
‖ [SEP]
Battery O
life O
‖ [SEP]
could B
be I
better I
but O
overall O
for O
the O
price O
and O
Toshiba O
's O
reputation O
for O
laptops O
it O
's O
great O
! O

1
Battery O
life O
could O
be O
better O
but O
overall O
for O
the O
‖ [SEP]
price O
‖ [SEP]
and O
Toshiba O
's O
reputation O
for O
laptops O
it O
's O
great B
! O

1
The O
‖ [SEP]
battery O
‖ [SEP]
never B
held O
a O
charge O
longer O
than O
one O
hour O
and O
within O
two O
months O
, O
stopped O
holding O
a O
charge O
for O
more O
than O
ten O
minutes O
. O

1
The O
battery O
never O
held O
a O
‖ [SEP]
charge O
‖ [SEP]
longer B
than O
one O
hour O
and O
within O
two O
months O
, O
stopped O
holding O
a O
charge O
for O
more O
than O
ten O
minutes O
. O

1
The O
battery O
never O
held O
a O
charge O
longer O
than O
one O
hour O
and O
within O
two O
months O
, O
stopped B
holding O
a O
‖ [SEP]
charge O
‖ [SEP]
for O
more O
than O
ten O
minutes O
. O

1
After O
the O
warrenty O
expired O
the O
‖ [SEP]
hard O
drive O
‖ [SEP]
went O
bad B
and O
it O
would O
have O
cost O
more O
to O
fix O
then O
to O
replace O
. O

1
The O
‖ [SEP]
Windows O
7 O
Starter O
‖ [SEP]
is O
, O
in O
my O
opinion O
, O
a O
great B
way O
to O
think O
about O
using O
your O
netbook O
: O
basics O
, O
basics O
, O
basics O
. O

1
The O
neat B
and O
organized B
‖ [SEP]
icon O
list O
‖ [SEP]
is O
a O
welcome B
change O
from O
cluttered O
and O
confusing O
desktop O
icons O
. O

1
The O
neat O
and O
organized O
icon O
list O
is O
a O
welcome O
change O
from O
cluttered B
and O
confusing B
‖ [SEP]
desktop O
icons O
‖ [SEP]
. O

1
Apparently O
well O
-- O
built O
and O
gorgeous O
to O
look O
at O
, O
the O
i5 O
MacBook O
Pro O
is O
a O
winning B
combination O
of O
‖ [SEP]
price O
‖ [SEP]
and O
performance O
. O

1
Apparently O
well O
-- O
built O
and O
gorgeous O
to O
look O
at O
, O
the O
i5 O
MacBook O
Pro O
is O
a O
winning B
combination O
of O
price O
and O
‖ [SEP]
performance O
‖ [SEP]
. O

1
Apparently O
well B
-- O
‖ [SEP]
built O
‖ [SEP]
and O
gorgeous O
to O
look O
at O
, O
the O
i5 O
MacBook O
Pro O
is O
a O
winning O
combination O
of O
price O
and O
performance O
. O

1
Apparently O
well O
-- O
built O
and O
gorgeous B
to O
‖ [SEP]
look O
‖ [SEP]
at O
, O
the O
i5 O
MacBook O
Pro O
is O
a O
winning O
combination O
of O
price O
and O
performance O
. O

1
The O
‖ [SEP]
apple O
care O
‖ [SEP]
has O
never B
failed I
me O
, O
and O
I O
expect O
it O
to O
be O
the O
same O
for O
this O
computer O
as O
well O
. O

1
The O
Toshiba O
laptop O
I O
am O
using O
is O
easier B
to O
‖ [SEP]
use O
‖ [SEP]
than O
most O
I O
have O
tried O
. O

1
So O
we O
exchanged O
it O
for O
the O
same O
on O
and O
after O
2 O
hours O
it O
did B
n't I
‖ [SEP]
work O
‖ [SEP]
. O

1
I O
love B
the O
‖ [SEP]
size O
‖ [SEP]
, O
keyboard O
, O
the O
functions O
. O

1
I O
love B
the O
size O
, O
‖ [SEP]
keyboard O
‖ [SEP]
, O
the O
functions O
. O

1
I O
love B
the O
size O
, O
keyboard O
, O
the O
‖ [SEP]
functions O
‖ [SEP]
. O

1
the O
‖ [SEP]
mouse O
‖ [SEP]
is O
way O
way O
way O
too B
sensitive I
. O

1
The O
‖ [SEP]
OS O
‖ [SEP]
is O
still O
as O
fast B
as O
the O
day O
that O
the O
laptop O
was O
purchased O
and O
continues O
to O
run O
flawlessly O
. O

1
The O
OS O
is O
still O
as O
fast O
as O
the O
day O
that O
the O
laptop O
was O
purchased O
and O
continues O
to O
‖ [SEP]
run O
‖ [SEP]
flawlessly B
. O

1
Also O
, O
I O
issued O
a O
replacement O
RMA O
for O
a O
few O
dead O
pixels O
in O
the O
upper O
zone O
of O
the O
‖ [SEP]
screen O
‖ [SEP]
, O
which O
is O
noticable B
to O
me O
. O

1
After O
way O
too O
many O
times O
sending O
the O
thing O
in O
for O
repairs O
( O
‖ [SEP]
delivery O
service O
‖ [SEP]
was O
slow B
, O
and O
without O
the O
laptop O
I O
had O
no O
access O
to O
the O
internet O
, O
and O
thus O
no O
way O
of O
tracking O
it O
to O
find O
out O
when O
I O
might O
hope O
to O
see O
my O
computer O
again O
) O
, O
it O
finally O
kicked O
the O
bucket O
after O
just O
over O
2 O
years O
. O

1
My O
friend O
reports O
the O
notebook O
is O
astonishing B
in O
‖ [SEP]
performance O
‖ [SEP]
, O
picture O
quality O
, O
and O
ease O
of O
use O
. O

1
My O
friend O
reports O
the O
notebook O
is O
astonishing B
in O
performance O
, O
‖ [SEP]
picture O
quality O
‖ [SEP]
, O
and O
ease O
of O
use O
. O

1
My O
friend O
reports O
the O
notebook O
is O
astonishing O
in O
performance O
, O
picture O
quality O
, O
and O
ease B
of O
‖ [SEP]
use O
‖ [SEP]
. O

1
the O
‖ [SEP]
i3 O
processor O
‖ [SEP]
does B
n't I
seem I
to I
run I
hot I
and O
the O
fan O
rarely O
